market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.6811768497095066,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.823523674950597,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7250569336458166,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7141802882423951,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7422357791961268,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.8521809901939787,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.5365697939872827,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7421706627287274,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8021240926111701,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.6973816329447573,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.6711549025677268,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.6840430234926016,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.9075707756361977,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.6485443809583167,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6070628933328316,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7350425564079316,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8784259617872143,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7469950250578444,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.7257647845162852,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7612980087651664,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7570186323760822,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8886372693500126,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.5540162884296114,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.851421055107217,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.4785585859532576,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.6619553735954882,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.9006764590173039,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8755096962311959,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.73545638899755,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.7240574641777712,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.6920167918891238,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7786268299103063,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.5479077741031464,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.3052749838982154,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.2700655742704454,CL,2026-01-21 20:00:00+00:00
