market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7906036630030434,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7783360198733476,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7446826832520527,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7009384067878126,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.8104025431355788,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7791643023086545,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6560116803739096,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7728981981670822,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8149104467629692,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7046571069228719,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7197233597694541,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7901776542609593,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8577741985639007,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7560043478362524,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6964182772749746,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7298160574576121,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8276597529125644,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.728164673928622,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6723412971396965,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7949448261898652,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7623972532696512,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8075537870879934,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6921398952143564,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7863411803120723,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6546040112077258,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7384962341060457,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8607660983521123,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8156639425776233,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6509695490082534,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8175919142241486,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7951007560015766,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7771627442077602,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6275492445121631,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5118828024240814,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4865006397363165,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7115478969715465,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7526213619333691,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8473059199415546,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.818377229058291,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8134016664331094,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6855915348017487,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.7749030775363854,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7411314553560212,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6069458877291012,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7915449430904966,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6934058234398327,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5550117658032794,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8229991090431018,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7467177265398742,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.7989945809816281,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7883599590488397,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7534340270022761,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7238393017939099,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6160823201346888,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6700166349599098,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.756678384720342,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7467093532274227,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7773214177025102,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7625640401706009,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6723979347480638,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7913406909331958,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.742647269359547,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.8042125064409019,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7537283185013401,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8052915687955112,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7520489174887961,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7322049506159788,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6778781982909378,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6516740167783936,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7682218503790283,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6991698572058765,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7975858437736987,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.734591921144091,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7778531633813539,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.4100562941028889,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7909998385090427,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8160703800399471,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7194841891771199,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7828354339837115,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7966142553803809,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.7998289335491461,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7725425997169113,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8652250818183533,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8118283069554721,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7454316342504993,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7223105224547305,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6554820981728826,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7116280975240763,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7033210508560083,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7621098673314086,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7544394743054712,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7975575245721079,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7704792207074316,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7079442746306961,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8002558399409297,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.741754612645989,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.707892854538738,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5635916378575676,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5857759283552572,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7580231179044118,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6729704960556606,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8258921617325318,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6810065917836391,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3453950104454714,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7563078486362261,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7768199600591514,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7733492458563105,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6419038583535444,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6392578177572071,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8288814352899955,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8140726834484681,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8704774359370693,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7447133050108341,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7131360483494504,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6609276472748336,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5404530397051136,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8420448976887107,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8558205022017085,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8038748082325382,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6882013629124581,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8093537812362124,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7907602402022337,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.756395047587321,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7609536216296965,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.770273371959187,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8202702370506938,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6977674819382851,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6945971166464666,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7503003803077657,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7744707969796123,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7874028958912033,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7595088552044271,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.747865011016138,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.799778556054156,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7680056621420281,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8295125590937904,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7630403755043567,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8190451471348608,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7139926482064424,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8552900827419909,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7461740360533688,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7426348004559713,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7452937980876138,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7801768371193154,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8188597917220176,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7074520132497527,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8347784568161449,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6092630297917199,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8650224701152279,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.826211903638999,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8722732633054284,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7291833544690021,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7429585048918079,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.5897679375665905,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7856789238028359,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7896900804087876,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8001952100837588,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6078521958227017,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7111499783517634,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.776001370859758,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7617476499245022,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8178446039923375,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.6059921408433845,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6862028472604392,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6780639636372833,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6762470142583675,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7048674904665877,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6121233937081204,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.851733354524892,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7075896311168686,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7940842935159661,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.777437552942328,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7768683646692742,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.6873424933891356,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6263848064909038,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8191691626930948,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8559739829345597,E0,2026-01-24 17:30:00+00:00
