market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7735697422491608,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7887767709318003,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7843135844712683,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7106538403146985,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7613149070249854,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7768260972043349,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6803844452353061,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.792078775870865,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8126398075355818,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7087835759759311,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7465796730656753,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7782678766388765,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8632333964266938,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7626455941479514,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6885746262220849,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7235160644968766,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8081722127557449,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7137535347190371,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6795202824299,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8082231291613478,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7428936234844989,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8129620462056957,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6812624936961955,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7718071523935697,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6011846745770999,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7477805579341993,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8650614453106501,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8138614330022474,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6463801020430016,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8068557346736189,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8217681365238991,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8077138929985217,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6090787554344743,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5144117112185149,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4883265907085472,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.701255017632888,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7789977846813905,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8491101099273436,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7947264443051244,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8100724402788984,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6534934001432948,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8065917687003699,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7182999604031588,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6035545524997263,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7787314511078385,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7091685252554969,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5782476498928358,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8466421337903376,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7573822759509392,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.816967125655101,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.793457078035557,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7800318201235683,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7122999560657388,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.657204351732197,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6804036808804517,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7550301227823877,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7153654264549134,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7743619965570063,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7627348883885229,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7155338805259116,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8081115261622877,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7387229333306715,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.790468793031831,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7754065246280584,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8248027841787633,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7599110586512112,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.6998386750325278,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7000806844774674,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6454235462452539,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7899993971119594,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6804267398742422,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7502633005354999,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7248678117701031,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7951256501295672,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.4826249095062247,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7869995669625975,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8026101623210424,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7242359708575831,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7772665937018377,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8045464814368883,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.81064690949998,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7484996030391203,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8632115496391373,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8018952162906587,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7504118676312892,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7066878389918998,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6591338087517334,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7292873802468015,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7174290359535792,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.769582266315064,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7423833556985352,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7825348194566615,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7611322181322983,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6916872774400584,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7959688811943091,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7340868426757579,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.720634719194493,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5801314723978781,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5782627362458718,I2,2026-01-24 13:00:00+00:00
