market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,1597,1,0.5650823224462727,E2,2026-02-03 19:45:00+00:00
a_1up,1598,1,0.47366016879318135,E2,2026-02-03 19:45:00+00:00
a_1up,2146,0,0.32958017154136754,E3,2026-02-03 19:45:00+00:00
a_1up,2147,0,0.5804991556767268,E3,2026-02-03 19:45:00+00:00
a_1up,2148,1,0.5394281748264536,E3,2026-02-03 19:45:00+00:00
a_1up,2149,0,0.5013377491584284,E3,2026-02-03 19:45:00+00:00
a_1up,2698,1,0.3430251706906654,EC,2026-02-03 19:45:00+00:00
a_1up,2699,1,0.5378226588595818,EC,2026-02-03 19:45:00+00:00
a_1up,2700,0,0.5319538284594925,EC,2026-02-03 19:45:00+00:00
a_1up,3218,1,0.5762783137752955,SC1,2026-02-03 19:45:00+00:00
a_1up,3049,0,0.6021643516977668,SC0,2026-02-03 20:00:00+00:00
a_1up,21994,1,0.5386552627056092,RO1,2026-02-04 12:00:00+00:00
a_1up,21995,1,0.5370743084355383,RO1,2026-02-04 14:00:00+00:00
a_1up,20115,1,0.6470584820503913,G1,2026-02-04 14:30:00+00:00
a_1up,21996,1,0.6352071090857416,RO1,2026-02-04 16:30:00+00:00
a_1up,3050,0,0.3472662963445522,SC0,2026-02-04 19:45:00+00:00
a_1up,3051,1,0.6083722094629987,SC0,2026-02-04 19:45:00+00:00
a_1up,3052,1,0.3706857774632213,SC0,2026-02-04 19:45:00+00:00
a_1up,20309,0,0.20269934788153166,BR1,2026-02-05 01:00:00+00:00
a_1up,20310,1,0.6481360343895006,BR1,2026-02-05 01:00:00+00:00
a_1up,20311,0,0.522342629598876,BR1,2026-02-05 02:00:00+00:00
a_1up,20312,0,0.36927007948330426,BR1,2026-02-05 02:00:00+00:00
a_1up,20313,0,0.6637058436630202,BR1,2026-02-05 03:30:00+00:00
a_1up,20314,1,0.5599182133440276,BR1,2026-02-05 03:30:00+00:00
a_1up,21997,0,0.3324730796991258,RO1,2026-02-05 14:00:00+00:00
a_1up,21998,0,0.3129646300433359,RO1,2026-02-05 16:30:00+00:00
a_1up,2150,0,0.5415978888296519,E3,2026-02-05 20:01:00+00:00
a_1up,20315,1,0.640232924408177,BR1,2026-02-06 01:00:00+00:00
a_1up,20991,1,0.4732529938147862,JP1,2026-02-06 01:00:00+00:00
a_1up,20992,1,0.4732529938147862,JP1,2026-02-06 01:00:00+00:00
a_1up,20993,1,0.4732529938147862,JP1,2026-02-06 01:00:00+00:00
a_1up,20316,0,0.37807719206624957,BR1,2026-02-06 02:00:00+00:00
a_1up,20317,1,0.2712296171166406,BR1,2026-02-06 03:30:00+00:00
a_1up,21999,0,0.46215996183008273,RO1,2026-02-06 13:00:00+00:00
a_1up,21663,1,0.4504181272329638,PL1,2026-02-06 16:00:00+00:00
a_1up,22000,1,0.396253498736469,RO1,2026-02-06 16:00:00+00:00
a_1up,4125,0,0.5903010984144769,D2,2026-02-06 16:30:00+00:00
a_1up,4126,1,0.7394511355423826,D2,2026-02-06 16:30:00+00:00
a_1up,22577,1,0.4884323461261434,CH2,2026-02-06 17:30:00+00:00
a_1up,12102,1,0.48166889803199325,F2,2026-02-06 18:00:00+00:00
a_1up,12103,1,0.6045636534667749,F2,2026-02-06 18:00:00+00:00
a_1up,12104,0,0.3846120384725502,F2,2026-02-06 18:00:00+00:00
a_1up,12105,0,0.4734294955661436,F2,2026-02-06 18:00:00+00:00
a_1up,12106,0,0.4173335577648337,F2,2026-02-06 18:00:00+00:00
a_1up,19022,1,0.4573760315060122,N1,2026-02-06 18:00:00+00:00
a_1up,22578,1,0.46999467107407344,CH2,2026-02-06 18:15:00+00:00
a_1up,3818,1,0.391400772259439,D1,2026-02-06 18:30:00+00:00
a_1up,4851,0,0.35641404403273136,I2,2026-02-06 18:30:00+00:00
a_1up,5494,0,0.4288918833893405,SP2,2026-02-06 18:30:00+00:00
a_1up,20269,1,0.38899016641285605,AT1,2026-02-06 18:30:00+00:00
a_1up,21664,0,0.4684820144032526,PL1,2026-02-06 18:30:00+00:00
a_1up,4481,0,0.5616054124019825,I1,2026-02-06 18:45:00+00:00
a_1up,5872,0,0.7081368492035154,F1,2026-02-06 18:45:00+00:00
a_1up,19317,1,0.5337219706515615,B1,2026-02-06 18:45:00+00:00
a_1up,5099,1,0.48376819718576086,SP1,2026-02-06 19:00:00+00:00
a_1up,20994,1,0.4732529938147862,JP1,2026-02-06 19:00:00+00:00
a_1up,20995,0,0.4732529938147862,JP1,2026-02-06 19:30:00+00:00
a_1up,20811,1,0.4732529938147862,IE1,2026-02-06 19:45:00+00:00
a_1up,20812,1,0.4732529938147862,IE1,2026-02-06 19:45:00+00:00
a_1up,566,0,0.400278561587022,E0,2026-02-06 20:00:00+00:00
a_1up,20813,1,0.4732529938147862,IE1,2026-02-06 20:00:00+00:00
a_1up,1064,0,0.47768027984272077,E1,2026-02-06 20:01:00+00:00
a_1up,20996,0,0.4732529938147862,JP1,2026-02-06 22:00:00+00:00
a_1up,21377,1,0.3779947464612313,MX1,2026-02-07 07:00:00+00:00
a_1up,21378,0,0.43719921950920204,MX1,2026-02-07 07:00:00+00:00
a_1up,19859,0,0.4778814818449301,T1,2026-02-07 08:30:00+00:00
a_1up,22001,1,0.532725275723019,RO1,2026-02-07 09:00:00+00:00
a_1up,21379,1,0.7337341370046123,MX1,2026-02-07 09:06:00+00:00
a_1up,21380,0,0.4502283816005316,MX1,2026-02-07 09:06:00+00:00
a_1up,4127,0,0.4337310771377337,D2,2026-02-07 11:00:00+00:00
a_1up,4128,1,0.5136322183453388,D2,2026-02-07 11:00:00+00:00
a_1up,4129,0,0.41438853022989547,D2,2026-02-07 11:00:00+00:00
a_1up,22002,0,0.5883374627549498,RO1,2026-02-07 11:00:00+00:00
a_1up,5495,1,0.4422392389118834,SP2,2026-02-07 12:00:00+00:00
a_1up,12107,0,0.6137777189234008,F2,2026-02-07 12:00:00+00:00
a_1up,12108,1,0.4705857837831372,F2,2026-02-07 12:00:00+00:00
a_1up,567,0,0.466955534044571,E0,2026-02-07 12:30:00+00:00
a_1up,1065,0,0.3726912028420444,E1,2026-02-07 12:31:00+00:00
