market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,3041,0,0.37265379177673313,SC0,2026-01-25 15:00:00+00:00
a_1up,3042,1,0.539563514282056,SC0,2026-01-25 15:00:00+00:00
a_1up,4840,0,0.4539406960394874,I2,2026-01-25 15:15:00+00:00
a_1up,5859,1,0.5582320461048199,F1,2026-01-25 15:15:00+00:00
a_1up,5860,1,0.46544372072160206,F1,2026-01-25 15:15:00+00:00
a_1up,5861,0,0.4931697315547566,F1,2026-01-25 15:15:00+00:00
a_1up,3806,1,0.5102498902766334,D1,2026-01-25 15:30:00+00:00
a_1up,19539,0,0.43719089168395464,P1,2026-01-25 15:30:00+00:00
a_1up,20107,0,0.5205964441818837,G1,2026-01-25 15:30:00+00:00
a_1up,4468,0,0.41760930955422415,I1,2026-01-25 16:00:00+00:00
a_1up,21980,1,0.4516820052285494,RO1,2026-01-25 16:00:00+00:00
a_1up,554,1,0.5290409473380602,E0,2026-01-25 16:30:00+00:00
a_1up,5086,0,0.4720957463079501,SP1,2026-01-25 16:30:00+00:00
a_1up,5480,0,0.5246521636843422,SP2,2026-01-25 16:30:00+00:00
a_1up,19307,0,0.46879267523847,B1,2026-01-25 16:30:00+00:00
a_1up,19308,1,0.5514511585845191,B1,2026-01-25 17:15:00+00:00
a_1up,19540,0,0.37881359224610445,P1,2026-01-25 18:00:00+00:00
a_1up,19541,0,0.41356575965490316,P1,2026-01-25 18:00:00+00:00
a_1up,4469,1,0.5032640084945045,I1,2026-01-25 18:45:00+00:00
a_1up,5862,1,0.4280650037737708,F1,2026-01-25 18:45:00+00:00
a_1up,5087,0,0.5386662691327732,SP1,2026-01-25 19:00:00+00:00
a_1up,5481,1,0.49832971364200734,SP2,2026-01-25 19:00:00+00:00
a_1up,19542,0,0.42745596214593395,P1,2026-01-25 20:30:00+00:00
a_1up,21981,0,0.37627636782485013,RO1,2026-01-26 13:00:00+00:00
a_1up,19849,1,0.55997156366492,T1,2026-01-26 14:00:00+00:00
a_1up,21982,1,0.45552127103112766,RO1,2026-01-26 16:00:00+00:00
a_1up,5482,1,0.4604233770475938,SP2,2026-01-26 18:30:00+00:00
a_1up,4470,1,0.4757044883293654,I1,2026-01-26 18:45:00+00:00
a_1up,12092,0,0.4921262956130216,F2,2026-01-26 18:45:00+00:00
a_1up,5088,1,0.3877069772167877,SP1,2026-01-26 19:00:00+00:00
a_1up,555,1,0.5382634409681847,E0,2026-01-26 20:00:00+00:00
a_1up,1048,1,0.5149747744949548,E1,2026-01-26 20:00:00+00:00
a_1up,19543,0,0.4386798208165996,P1,2026-01-26 20:15:00+00:00
a_1up,3807,1,0.5607935897699768,D1,2026-01-27 18:30:00+00:00
a_1up,3808,1,0.6312555968263849,D1,2026-01-27 18:30:00+00:00
a_1up,2124,1,0.48239862842031384,E3,2026-01-27 19:30:00+00:00
a_1up,1573,0,0.5575281618069187,E2,2026-01-27 19:45:00+00:00
a_1up,1574,0,0.4529617634131419,E2,2026-01-27 19:45:00+00:00
a_1up,1575,0,0.4590273609801933,E2,2026-01-27 19:45:00+00:00
a_1up,1576,1,0.4463414456540826,E2,2026-01-27 19:45:00+00:00
a_1up,1577,0,0.4150128441948924,E2,2026-01-27 19:45:00+00:00
a_1up,1578,0,0.4306504741955955,E2,2026-01-27 19:45:00+00:00
a_1up,1579,0,0.42502667203925726,E2,2026-01-27 19:45:00+00:00
a_1up,1580,1,0.46487559270070616,E2,2026-01-27 19:45:00+00:00
a_1up,1581,0,0.43239630564936865,E2,2026-01-27 19:45:00+00:00
a_1up,2125,0,0.41366436065516154,E3,2026-01-27 19:45:00+00:00
a_1up,2126,0,0.482175608886022,E3,2026-01-27 19:45:00+00:00
a_1up,2127,0,0.4076925276707914,E3,2026-01-27 19:45:00+00:00
a_1up,2128,0,0.4516059567839558,E3,2026-01-27 19:45:00+00:00
a_1up,2129,1,0.4075967852301217,E3,2026-01-27 19:45:00+00:00
a_1up,2130,1,0.4924152537755426,E3,2026-01-27 19:45:00+00:00
a_1up,2131,1,0.5047039332687255,E3,2026-01-27 19:45:00+00:00
a_1up,2132,0,0.41822326841325513,E3,2026-01-27 19:45:00+00:00
a_1up,2133,1,0.527951978566979,E3,2026-01-27 19:45:00+00:00
a_1up,2691,1,0.5234049474573136,EC,2026-01-27 19:45:00+00:00
a_1up,3564,1,0.4815509634404623,SC3,2026-01-27 19:45:00+00:00
a_1up,1582,0,0.43324512195564313,E2,2026-01-27 20:00:00+00:00
a_1up,1583,1,0.48785035158777745,E2,2026-01-27 20:00:00+00:00
a_1up,22813,1,0.5041310474129165,CL,2026-01-28 20:00:00+00:00
a_1up,22814,0,0.5266171578599094,CL,2026-01-28 20:00:00+00:00
a_1up,22815,0,0.2187841313669797,CL,2026-01-28 20:00:00+00:00
a_1up,22816,1,0.5601648369646497,CL,2026-01-28 20:00:00+00:00
a_1up,22817,1,0.4011492365029941,CL,2026-01-28 20:00:00+00:00
a_1up,22818,1,0.37285925288278676,CL,2026-01-28 20:00:00+00:00
a_1up,22819,0,0.38584648661112075,CL,2026-01-28 20:00:00+00:00
a_1up,22820,1,0.5956728202281387,CL,2026-01-28 20:00:00+00:00
a_1up,22821,1,0.4477287974159073,CL,2026-01-28 20:00:00+00:00
a_1up,22822,0,0.39346338547928117,CL,2026-01-28 20:00:00+00:00
a_1up,22823,1,0.5198822863516768,CL,2026-01-28 20:00:00+00:00
a_1up,22824,0,0.35541502911512224,CL,2026-01-28 20:00:00+00:00
a_1up,22825,0,0.3530365294632909,CL,2026-01-28 20:00:00+00:00
