market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7981130932853591,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.8244933593407535,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7824137016455208,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7346586389062304,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7828680502507237,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7768066513407571,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6825789270551156,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7859442087840149,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7993525516300607,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.6260236808811475,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7862817707336218,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7573073698608896,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8486744518464701,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7658888796657868,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7109644880693856,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7452590902034829,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8259278119502778,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.724019762116551,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6682653367795933,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7833605468995817,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7486605296234141,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.7525275595890759,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6642746927141727,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.8033042270759165,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6422739296466831,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7735440018955504,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8746204653125951,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.7977364510001987,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.5859722607031355,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8221912010143988,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8294179769265939,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.825599062216538,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6121314336221437,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.44567762206635864,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.49457191733262285,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7240264240154561,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7431192246797222,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.799374582774699,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7924153892757899,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8108153161748699,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6907905332129234,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.800628194320307,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7374474258074171,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5969986362885019,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.761634481173473,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.730963611208727,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5322053222310612,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8352222913825089,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7509561072408667,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.7845384999172567,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8019513148623669,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7439482699225539,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7230092071135017,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6378312544287311,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7118338517705418,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7465960830328623,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7645083175681056,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7394451415350868,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7848551801750052,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6759229591297229,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.784996972643851,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7494865809088651,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7711295928845857,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7420422164156253,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8195014668943758,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7422313433398602,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.722735207151601,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6480948796674277,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6499010772366569,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7384155885649214,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6778868595984973,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8020874433232885,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7191316882395522,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7852679854292978,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5500113224875224,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.8078092320990444,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8252080596671691,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7249259845181025,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7805182406295191,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7418661045746613,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8097689653095461,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7480067335394949,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8182077738743372,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8332772858697082,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7396857529318628,T1,2026-01-24 11:00:00+00:00
