market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_h,1598,0,0.731968150341884,E2,2026-02-03 19:45:00+00:00,True,0.4958367160510407
1x2_h,2146,0,0.5541717620429085,E3,2026-02-03 19:45:00+00:00,True,0.5678856915533713
1x2_h,2147,1,0.14371249386654816,E3,2026-02-03 19:45:00+00:00,True,0.33707145592442095
1x2_h,2148,0,0.37038279340926444,E3,2026-02-03 19:45:00+00:00,True,0.36181366437547025
1x2_h,2149,1,0.41884739479802313,E3,2026-02-03 19:45:00+00:00,True,0.46366855387855666
1x2_h,2698,1,0.5836830478105757,EC,2026-02-03 19:45:00+00:00,True,0.5030030174433785
1x2_h,2699,0,0.3536765066701615,EC,2026-02-03 19:45:00+00:00,True,0.3919518364275566
1x2_h,2700,1,0.5242423087047642,EC,2026-02-03 19:45:00+00:00,True,0.4177246327151355
1x2_h,3218,0,0.3080295389104034,SC1,2026-02-03 19:45:00+00:00,True,0.36551944538298076
1x2_h,3049,1,0.3511951154795392,SC0,2026-02-03 20:00:00+00:00,True,0.25290651758743987
1x2_h,21994,0,0.5960481781325122,RO1,2026-02-04 12:00:00+00:00,True,0.4641145475247361
1x2_h,21995,0,0.33915453597203,RO1,2026-02-04 14:00:00+00:00,True,0.38463837122097194
1x2_h,20115,0,0.23751940176284875,G1,2026-02-04 14:30:00+00:00,True,0.3005419202329654
1x2_h,21996,0,0.2011408292288731,RO1,2026-02-04 16:30:00+00:00,True,0.29606778546615214
1x2_h,3050,1,0.7219927972979843,SC0,2026-02-04 19:45:00+00:00,True,0.5852772606916441
1x2_h,3051,0,0.3290200399121169,SC0,2026-02-04 19:45:00+00:00,True,0.366645932574407
1x2_h,3052,1,0.6627692381124021,SC0,2026-02-04 19:45:00+00:00,True,0.5545252087115293
1x2_h,20309,1,0.7232736208904508,BR1,2026-02-05 01:00:00+00:00,True,0.7471919335274069
