market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,1598,0,0.25017510137287485,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.20307803767583255,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.395372518438691,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.38209110599024404,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.2612538843872996,E3,2026-02-03 19:45:00+00:00
1x2_a,2698,0,0.25206629451770274,EC,2026-02-03 19:45:00+00:00
1x2_a,2699,0,0.35015333561368844,EC,2026-02-03 19:45:00+00:00
1x2_a,2700,0,0.3304054363826216,EC,2026-02-03 19:45:00+00:00
1x2_a,3218,1,0.3689223740187405,SC1,2026-02-03 19:45:00+00:00
1x2_a,3049,0,0.48205306504001577,SC0,2026-02-03 20:00:00+00:00
1x2_a,21994,1,0.2649472443071026,RO1,2026-02-04 12:00:00+00:00
1x2_a,21995,1,0.3317952744937957,RO1,2026-02-04 14:00:00+00:00
1x2_a,20115,1,0.4416490430018489,G1,2026-02-04 14:30:00+00:00
1x2_a,21996,1,0.44823375665290194,RO1,2026-02-04 16:30:00+00:00
1x2_a,3050,0,0.19460771000854582,SC0,2026-02-04 19:45:00+00:00
1x2_a,3051,1,0.3648548084933781,SC0,2026-02-04 19:45:00+00:00
1x2_a,3052,0,0.20607017428298688,SC0,2026-02-04 19:45:00+00:00
1x2_a,20309,0,0.090339604994061,BR1,2026-02-05 01:00:00+00:00
1x2_a,20310,0,0.41166458762485064,BR1,2026-02-05 01:00:00+00:00
1x2_a,20311,0,0.2990560420398156,BR1,2026-02-05 02:00:00+00:00
1x2_a,20312,0,0.16804302919546987,BR1,2026-02-05 02:00:00+00:00
1x2_a,20313,0,0.3781916647388237,BR1,2026-02-05 03:30:00+00:00
1x2_a,20314,0,0.33300931846197385,BR1,2026-02-05 03:30:00+00:00
1x2_a,21997,0,0.2617918977804955,RO1,2026-02-05 14:00:00+00:00
1x2_a,21998,0,0.22416955777533748,RO1,2026-02-05 16:30:00+00:00
1x2_a,2150,0,0.3090418088962388,E3,2026-02-05 20:01:00+00:00
1x2_a,20315,0,0.4286861042802115,BR1,2026-02-06 01:00:00+00:00
1x2_a,20991,1,0.2986197858909848,JP1,2026-02-06 01:00:00+00:00
1x2_a,20992,0,0.31370862579673786,JP1,2026-02-06 01:00:00+00:00
1x2_a,20993,1,0.310487770542736,JP1,2026-02-06 01:00:00+00:00
1x2_a,20316,0,0.20859155545006275,BR1,2026-02-06 02:00:00+00:00
1x2_a,20317,1,0.11498998844127271,BR1,2026-02-06 03:30:00+00:00
1x2_a,21999,0,0.30600221165259867,RO1,2026-02-06 13:00:00+00:00
1x2_a,21663,1,0.28948507766289405,PL1,2026-02-06 16:00:00+00:00
1x2_a,22000,0,0.28100182623242864,RO1,2026-02-06 16:00:00+00:00
1x2_a,4125,0,0.3137013621530167,D2,2026-02-06 16:30:00+00:00
1x2_a,4126,1,0.4751122814251424,D2,2026-02-06 16:30:00+00:00
1x2_a,22577,0,0.33390632182430324,CH2,2026-02-06 17:30:00+00:00
1x2_a,12102,1,0.30769726640799466,F2,2026-02-06 18:00:00+00:00
1x2_a,12103,1,0.3280051428425472,F2,2026-02-06 18:00:00+00:00
1x2_a,12104,0,0.28483210453756996,F2,2026-02-06 18:00:00+00:00
1x2_a,12105,0,0.30396521852554464,F2,2026-02-06 18:00:00+00:00
1x2_a,12106,0,0.3250004478786618,F2,2026-02-06 18:00:00+00:00
1x2_a,19022,1,0.2698301528593003,N1,2026-02-06 18:00:00+00:00
1x2_a,22578,0,0.23486277396426605,CH2,2026-02-06 18:15:00+00:00
1x2_a,3818,0,0.3085944835060453,D1,2026-02-06 18:30:00+00:00
1x2_a,4851,0,0.2719699367138893,I2,2026-02-06 18:30:00+00:00
1x2_a,5494,0,0.28425524083089637,SP2,2026-02-06 18:30:00+00:00
1x2_a,20269,1,0.21942049869108396,AT1,2026-02-06 18:30:00+00:00
1x2_a,21664,0,0.3450412892758104,PL1,2026-02-06 18:30:00+00:00
1x2_a,4481,0,0.3431396673566765,I1,2026-02-06 18:45:00+00:00
1x2_a,5872,0,0.35564199048202993,F1,2026-02-06 18:45:00+00:00
1x2_a,19317,1,0.33172549742078156,B1,2026-02-06 18:45:00+00:00
1x2_a,5099,1,0.26861716774841404,SP1,2026-02-06 19:00:00+00:00
1x2_a,20994,1,0.30588811510942593,JP1,2026-02-06 19:00:00+00:00
1x2_a,20995,0,0.3075938453854083,JP1,2026-02-06 19:30:00+00:00
1x2_a,20811,1,0.31313713649123714,IE1,2026-02-06 19:45:00+00:00
1x2_a,20812,0,0.30588811510942593,IE1,2026-02-06 19:45:00+00:00
1x2_a,566,0,0.26480947816639505,E0,2026-02-06 20:00:00+00:00
1x2_a,20813,0,0.30033337293852813,IE1,2026-02-06 20:00:00+00:00
1x2_a,1064,0,0.3043740423849186,E1,2026-02-06 20:01:00+00:00
1x2_a,20996,0,0.2943678932731536,JP1,2026-02-06 22:00:00+00:00
1x2_a,21377,0,0.20649814351865856,MX1,2026-02-07 07:00:00+00:00
1x2_a,21378,0,0.2874563580737876,MX1,2026-02-07 07:00:00+00:00
1x2_a,19859,0,0.29546442017484853,T1,2026-02-07 08:30:00+00:00
1x2_a,22001,0,0.37710872513971744,RO1,2026-02-07 09:00:00+00:00
1x2_a,21379,1,0.48119420461661894,MX1,2026-02-07 09:06:00+00:00
1x2_a,21380,0,0.254709097745944,MX1,2026-02-07 09:06:00+00:00
1x2_a,4127,0,0.25583561589513265,D2,2026-02-07 11:00:00+00:00
1x2_a,4128,1,0.2984116899600718,D2,2026-02-07 11:00:00+00:00
1x2_a,4129,0,0.3159395328520162,D2,2026-02-07 11:00:00+00:00
1x2_a,22002,0,0.4075302433455737,RO1,2026-02-07 11:00:00+00:00
1x2_a,5495,1,0.1932731354202962,SP2,2026-02-07 12:00:00+00:00
