market,fixture_id,y_true,p_model,league_code,match_datetime_utc
o15,3041,1,0.6664533377885385,SC0,2026-01-25 15:00:00+00:00
o15,3042,1,0.7889528851452008,SC0,2026-01-25 15:00:00+00:00
o15,4840,0,0.6939679324865958,I2,2026-01-25 15:15:00+00:00
o15,5859,1,0.7947982307250042,F1,2026-01-25 15:15:00+00:00
o15,5860,1,0.6964236353843253,F1,2026-01-25 15:15:00+00:00
o15,5861,0,0.7185368815978507,F1,2026-01-25 15:15:00+00:00
o15,3806,1,0.8347633059323702,D1,2026-01-25 15:30:00+00:00
o15,19539,1,0.813501730794964,P1,2026-01-25 15:30:00+00:00
o15,20107,0,0.7370721589566575,G1,2026-01-25 15:30:00+00:00
o15,4468,1,0.7341204728810161,I1,2026-01-25 16:00:00+00:00
o15,21980,1,0.7492649434800821,RO1,2026-01-25 16:00:00+00:00
o15,554,1,0.8355354135534524,E0,2026-01-25 16:30:00+00:00
o15,5086,1,0.7526246770480564,SP1,2026-01-25 16:30:00+00:00
o15,5480,0,0.7451993117015044,SP2,2026-01-25 16:30:00+00:00
o15,19307,0,0.7451993117015044,B1,2026-01-25 16:30:00+00:00
o15,19308,1,0.7617354758946742,B1,2026-01-25 17:15:00+00:00
o15,19540,1,0.8822535593436763,P1,2026-01-25 18:00:00+00:00
o15,19541,1,0.7420993867686954,P1,2026-01-25 18:00:00+00:00
o15,4469,1,0.7341204728810161,I1,2026-01-25 18:45:00+00:00
o15,5862,1,0.7351269168214264,F1,2026-01-25 18:45:00+00:00
o15,5087,1,0.8054075677824949,SP1,2026-01-25 19:00:00+00:00
o15,5481,0,0.7817862758114087,SP2,2026-01-25 19:00:00+00:00
o15,19542,1,0.7714551249185707,P1,2026-01-25 20:30:00+00:00
o15,21981,1,0.7989836999789713,RO1,2026-01-26 13:00:00+00:00
o15,19849,1,0.8488937407149789,T1,2026-01-26 14:00:00+00:00
o15,21982,1,0.7536621941802331,RO1,2026-01-26 16:00:00+00:00
o15,5482,1,0.7471029737904279,SP2,2026-01-26 18:30:00+00:00
o15,4470,1,0.6939679324865958,I1,2026-01-26 18:45:00+00:00
o15,12092,0,0.6939679324865958,F2,2026-01-26 18:45:00+00:00
o15,5088,1,0.7401720838894664,SP1,2026-01-26 19:00:00+00:00
o15,555,1,0.7786206816299573,E0,2026-01-26 20:00:00+00:00
o15,1048,1,0.7588494357280484,E1,2026-01-26 20:00:00+00:00
o15,19543,1,0.7341204728810161,P1,2026-01-26 20:15:00+00:00
o15,3807,1,0.8055429203687764,D1,2026-01-27 18:30:00+00:00
o15,3808,1,0.776187182218901,D1,2026-01-27 18:30:00+00:00
o15,2124,1,0.6964236353843253,E3,2026-01-27 19:30:00+00:00
o15,1573,0,0.7442377156680441,E2,2026-01-27 19:45:00+00:00
o15,1574,1,0.6785430958852886,E2,2026-01-27 19:45:00+00:00
o15,1575,0,0.7341204728810161,E2,2026-01-27 19:45:00+00:00
o15,1576,1,0.6824870449965434,E2,2026-01-27 19:45:00+00:00
o15,1577,1,0.7209925844955801,E2,2026-01-27 19:45:00+00:00
o15,1578,1,0.7185368815978507,E2,2026-01-27 19:45:00+00:00
o15,1579,1,0.7370721589566575,E2,2026-01-27 19:45:00+00:00
