market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7963573417225931,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7713899127153302,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7825896522340317,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7247796076254341,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.8161928485370226,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7963435483527664,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6705897899055562,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7980289635073534,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8186750567864058,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7053906047383024,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7210953786149508,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7796612406027515,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8542946885269403,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7555727176373457,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7222811995746161,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7099937110111914,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.817156075915971,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7099285327247999,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6794270818008901,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7653550674317788,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.750507082334513,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.7952663990880529,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6656560794794666,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7618928155153548,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6576872259060169,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7427616709675949,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8578141411283429,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.840581091041452,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6892733036570728,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8191564819871072,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8236285726996366,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7992208138142962,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6317831626679549,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.47931592399528933,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5209891175799166,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6956776205180312,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7256278730215456,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8431843025087298,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7911960176400296,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8033827891278335,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6640493102337459,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.7929913117236556,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7187683206574744,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5936297543703992,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7819528468463786,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6789437165908577,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5521936955317828,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8263832282252562,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7440368766976965,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8120777434539572,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7975371479193386,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7492128064599912,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7356903326658274,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6339570866152814,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6610990269632433,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7574341013463788,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7423773316048045,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.767763784224742,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7603658202140015,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6938391924431573,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7784102160753692,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7336882469328208,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7770129311252638,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7691059027819849,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8041900848948509,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7434312266098313,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7046712737146837,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6536102238390228,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6439436627924506,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7636142428014443,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6740140382269105,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7989008981395286,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7232337541843759,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7874912697522769,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5027643143359516,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7872064790932602,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8089075370323664,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7228707983020047,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.8018971497703468,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7728275749454816,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8018224368277295,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7487276874269844,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8384603252955922,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8034458061363126,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7230763541601629,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7198011673423853,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6553448416842742,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.6798674755935161,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6603139208918786,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7663919896208552,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7630971038986862,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7898915243660628,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7608590769872994,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7025443738987274,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8044754465899886,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7702819035454149,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7148799674721729,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5894555838176448,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.587243563234991,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7473664015258611,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6680851460456357,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8206404866624162,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6691871573451267,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3670315839544658,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.743285761516417,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.756279145590209,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7811013549507639,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6454744795885472,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.675912792174418,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8207253589488689,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.7911203783966654,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.884028303397438,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7402739440071032,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7051622735320227,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6131974030337837,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5552305467498078,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8308526275612345,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8470636411103821,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7900703991006307,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7056447070344247,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8309871318718466,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.8108427945274511,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7658301077780092,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7791239974292,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.766173762982099,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8203900130413878,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7023437797994512,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.706807442279445,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7466247191454201,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7540122364381758,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7624509056299069,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.780855195950226,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.759950659042204,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7844699692514718,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7558737366982486,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8305699391833798,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7844678252585169,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8065290490461207,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7108257375129909,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8388744124286033,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7443105390702935,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.746613241931792,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7434035701066268,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7784363738913267,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8410106578114633,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6975720024402724,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8558069617128397,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6231559132361215,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8584776507827534,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8035162220908894,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8720254394221569,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7618864706650466,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7364095369894634,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6265291801412909,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7741285275353138,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7804673871475174,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8062507308258229,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.62233416266865,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.6942650677421143,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7748682652353331,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7416924895094413,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8214471318713862,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.6126280889347662,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6668566212046897,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.689956928888314,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6966249139511191,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.6949109732820926,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6532440364790364,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8438760650329504,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6831615669209317,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7920981415122424,D1,2026-01-24 16:30:00+00:00
