market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.11205124544153548,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.3179465466065676,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.38895003970547276,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.6362615481435766,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.4313452764753133,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.2043895562461934,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.3278976828264029,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.16875399721846118,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.4300423949006406,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.04007108265078188,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.03493043857914806,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.16309115700819196,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.3716747197101817,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.6762017373651966,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.237054531082828,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.37522751294714257,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.02379875576865548,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.12695110781615893,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.3027686944681931,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.15123075957887117,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.40793956499057565,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.4459062137085765,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.16198833966233422,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.06348515356703828,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.7081117384923895,T1,2026-01-26 14:00:00+00:00
