market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7914975768763914,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7873801791067664,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.6837631158830768,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6673278647742704,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7887011530231167,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.8375902595850495,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.7295575531522164,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7899697528468895,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8458097056451035,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7783533063356913,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.8190618137752046,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.8613682126843563,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8100039272623085,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.8286092659700489,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7708910858074272,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7731076019278786,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8453905007623242,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7734780985843397,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.763349620811389,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8356336277236942,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7842429040216607,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.7946324758101033,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.7305749832459528,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7907279261996266,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.7552952900003967,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.8244990924077324,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8516958517915214,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8741434462725477,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6594944111627251,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.7976924358485831,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.839923762467466,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7974792131832242,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6499386877057467,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.6842983062857464,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4946669652897653,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7715006196454774,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7044753888446806,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8512431830167146,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8366983144344768,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7937287432886003,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.7571482289026747,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.7946113499579952,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7774046602296458,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.662718350272229,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.8366366567216061,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.739915783743232,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6289964555752519,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8450318721355364,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7817153673337326,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.7995338945256352,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8674544970711798,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7836835271263303,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7468628357964144,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.7245115896768182,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6581846450830828,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7849128342551922,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7042128151840394,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7881357200164496,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.831212469458595,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.8146628457994545,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7943423932331639,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7043609291136361,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.8338635524911473,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7834745783962693,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8421739990651707,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7800772346372099,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7698334024436185,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7645871373580791,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6465732501450098,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7895955372826216,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.7536579202992146,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7967282820783129,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7453266741490372,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7870777171915362,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.4884716781833048,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.8387618127470702,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.7961818294864582,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7744822775092183,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7924960204559177,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.79378624945377,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.840308828638098,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.8305329777130945,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8058295224854607,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8383461954566452,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7820084713180395,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7748246525127204,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.7520644410126069,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.8163666163536119,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7658879275698814,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.8272863611801784,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7822369708645514,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.787878969714966,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.788268165889394,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7644981737780755,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7954524781450438,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7847032238522645,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.6891600853476227,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.7044095005080245,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.507536067253393,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7794570461635622,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.5348395256166173,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8623673727035891,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.7602572733468981,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.21590696486180444,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7859891168929936,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7850904554058021,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7895873686189389,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6804763672563706,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.8039961307741195,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.7969482816115663,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8432211993445571,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8886993906505392,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.6998268583480163,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7661282394946239,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.748447027573938,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.6272547299820332,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8642319293622674,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8091666779442125,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7849084582774842,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6616926062094479,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8462753949968402,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7933233311071589,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7540896840774418,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7867572558139291,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.78625067406979,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7655179687601166,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6866595857781678,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6639019770762775,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7815329176670083,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7043062613352863,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.785368733680148,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7046675485676239,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7834216607710631,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8379432469668403,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7910329998712888,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8480590083665039,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.681146011022699,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.7189555282480292,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7725641029812134,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8013756387224884,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7772864928006274,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7446349249058073,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7462202865350342,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7890106835691959,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8468901175793289,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7662328591938963,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8059350314862818,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6659296979725404,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8068779048074185,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8706528303745407,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8522424626395956,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7814196094612997,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7791255095684955,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.7168939825205745,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7612592026433366,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7860985291618342,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8382204345441967,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6713807633334721,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.81785120486438,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.8279260163508533,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.78147539350733,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8504412199827757,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.6386671289553147,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.7329631950597558,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6626227051443312,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.7663223177916929,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7732155766699385,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6441725113205642,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8029892818788843,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7398025614661093,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7933668299649662,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7911938755177701,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7922027583823651,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7722671738859423,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.7451167037158376,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8014745137747066,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8577464297188677,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8958596076800681,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7774299972490546,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6911880105653694,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.7617602780056398,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8827677768100206,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.8319173204898832,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7871895846938328,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.7974258984184684,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8011442582462975,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8056479541332021,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.7123526055818927,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6794864902657296,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7977468713159749,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7822056947816053,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8366995128741436,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8087428706991564,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.7654688254959864,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8373806214300724,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.6781655155063848,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7854419899898294,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6714969029650549,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7946926115403077,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7840186342451796,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7953849323489822,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8423652308159654,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6717761462367839,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.733629752826703,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.802450038592716,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6848616270988144,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.5980805196601475,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7595796360963676,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.789626953813615,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6705044918887264,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7506585666236867,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7884535781822397,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.794457904126538,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.744759257618097,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7910578737565159,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7743364852793048,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.6723543094993211,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.771362722052974,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.8294043963077363,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6436937092071253,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7369402512590584,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7932684527047208,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8444862180335235,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6737867203926236,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.8315972796504282,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.772343132464029,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8377536612613605,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7971103030340441,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.803601151606799,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7690709552719658,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6809671089792734,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.760803552883319,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7723308868519201,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7082777906130777,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.7584833433993713,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6442727963724133,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.776451445989397,E0,2026-01-25 16:30:00+00:00
