market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,1561,0,0.4091294684007266,E2,2026-01-22 20:00:00+00:00
a_1up,23188,0,0.577112962624879,EL,2026-01-22 20:00:00+00:00
a_1up,23189,1,0.5781126311364467,EL,2026-01-22 20:00:00+00:00
a_1up,23190,0,0.5240510290524931,EL,2026-01-22 20:00:00+00:00
a_1up,23191,0,0.4392298815160048,EL,2026-01-22 20:00:00+00:00
a_1up,23192,0,0.4313789899875931,EL,2026-01-22 20:00:00+00:00
a_1up,23193,0,0.41266565878667927,EL,2026-01-22 20:00:00+00:00
a_1up,23194,0,0.5443525407568808,EL,2026-01-22 20:00:00+00:00
a_1up,23195,0,0.4590265504396593,EL,2026-01-22 20:00:00+00:00
a_1up,23196,0,0.516847767324244,EL,2026-01-22 20:00:00+00:00
a_1up,21975,1,0.5204263869880946,RO1,2026-01-23 13:00:00+00:00
a_1up,19841,0,0.4006681817880306,T1,2026-01-23 14:00:00+00:00
a_1up,21976,1,0.6041616353668869,RO1,2026-01-23 16:00:00+00:00
a_1up,4107,1,0.46681473368320026,D2,2026-01-23 16:30:00+00:00
a_1up,4108,0,0.5318043168726214,D2,2026-01-23 16:30:00+00:00
a_1up,22567,1,0.5014223158326307,CH2,2026-01-23 17:30:00+00:00
a_1up,5854,1,0.6996698523490719,F1,2026-01-23 18:00:00+00:00
a_1up,12084,1,0.5341897581596767,F2,2026-01-23 18:00:00+00:00
a_1up,12085,1,0.42260320491386105,F2,2026-01-23 18:00:00+00:00
a_1up,12086,0,0.4293075529475597,F2,2026-01-23 18:00:00+00:00
a_1up,12087,0,0.45087697347353806,F2,2026-01-23 18:00:00+00:00
a_1up,12088,0,0.4769695582745984,F2,2026-01-23 18:00:00+00:00
a_1up,22568,0,0.4373362978882849,CH2,2026-01-23 18:15:00+00:00
a_1up,3798,0,0.5939698971583504,D1,2026-01-23 18:30:00+00:00
a_1up,4831,0,0.4198017491753959,I2,2026-01-23 18:30:00+00:00
a_1up,5472,0,0.4709077716742907,SP2,2026-01-23 18:30:00+00:00
a_1up,4461,1,0.305205471724186,I1,2026-01-23 18:45:00+00:00
a_1up,19301,1,0.5102854197163811,B1,2026-01-23 18:45:00+00:00
a_1up,5079,1,0.6264296861192137,SP1,2026-01-23 19:00:00+00:00
a_1up,3208,0,0.43136799509419554,SC1,2026-01-23 19:45:00+00:00
a_1up,1037,0,0.47758037944616577,E1,2026-01-23 20:00:00+00:00
a_1up,19535,0,0.4689326470030496,P1,2026-01-23 20:15:00+00:00
a_1up,19842,1,0.6122726113159261,T1,2026-01-24 08:30:00+00:00
a_1up,4109,0,0.4573046664920779,D2,2026-01-24 11:00:00+00:00
a_1up,4110,0,0.5895752361140342,D2,2026-01-24 11:00:00+00:00
a_1up,4111,0,0.5098252804746298,D2,2026-01-24 11:00:00+00:00
a_1up,19843,0,0.4572886728111446,T1,2026-01-24 11:00:00+00:00
a_1up,5080,1,0.4475994368251895,SP1,2026-01-24 12:00:00+00:00
a_1up,5473,1,0.45169245688595133,SP2,2026-01-24 12:00:00+00:00
a_1up,12089,1,0.3837950296220119,F2,2026-01-24 12:00:00+00:00
a_1up,12090,0,0.4482127672281092,F2,2026-01-24 12:00:00+00:00
a_1up,546,0,0.4871664617812463,E0,2026-01-24 12:30:00+00:00
a_1up,1038,0,0.4251444957882674,E1,2026-01-24 12:30:00+00:00
a_1up,1039,0,0.3839498552077101,E1,2026-01-24 12:30:00+00:00
a_1up,1562,0,0.4408837587000674,E2,2026-01-24 12:30:00+00:00
a_1up,1563,1,0.4373340391247713,E2,2026-01-24 12:30:00+00:00
a_1up,1564,0,0.497174586044677,E2,2026-01-24 12:30:00+00:00
a_1up,2112,1,0.4336018166600657,E3,2026-01-24 12:30:00+00:00
a_1up,2113,0,0.4556366555942965,E3,2026-01-24 12:30:00+00:00
a_1up,4462,0,0.3520070218888926,I1,2026-01-24 13:00:00+00:00
a_1up,4832,0,0.3738485963781781,I2,2026-01-24 13:00:00+00:00
a_1up,4833,0,0.45321322301540495,I2,2026-01-24 13:00:00+00:00
a_1up,4834,1,0.3851910862638672,I2,2026-01-24 13:00:00+00:00
a_1up,4835,1,0.6705255705161671,I2,2026-01-24 13:00:00+00:00
a_1up,4836,0,0.384617264174191,I2,2026-01-24 13:00:00+00:00
a_1up,20102,0,0.27092688283936267,G1,2026-01-24 13:00:00+00:00
a_1up,21977,0,0.382147847782254,RO1,2026-01-24 13:00:00+00:00
a_1up,3799,1,0.5304187583666319,D1,2026-01-24 13:30:00+00:00
a_1up,3800,1,0.563053708560251,D1,2026-01-24 13:30:00+00:00
a_1up,3801,0,0.39107186211615136,D1,2026-01-24 13:30:00+00:00
a_1up,3802,1,0.254355649732088,D1,2026-01-24 13:30:00+00:00
a_1up,3803,1,0.6292311855838223,D1,2026-01-24 13:30:00+00:00
a_1up,19302,1,0.5634070273758961,B1,2026-01-24 14:00:00+00:00
a_1up,19844,1,0.7298744595365366,T1,2026-01-24 14:00:00+00:00
a_1up,5081,0,0.43394482727197653,SP1,2026-01-24 14:15:00+00:00
a_1up,5474,0,0.4835804513293337,SP2,2026-01-24 14:15:00+00:00
a_1up,19005,0,0.3627435294675693,N1,2026-01-24 14:30:00+00:00
a_1up,547,0,0.2752635600187808,E0,2026-01-24 15:00:00+00:00
a_1up,548,1,0.5357520640162244,E0,2026-01-24 15:00:00+00:00
a_1up,549,1,0.6334685400221854,E0,2026-01-24 15:00:00+00:00
a_1up,1040,0,0.5134645056407818,E1,2026-01-24 15:00:00+00:00
a_1up,1041,0,0.34178115993590386,E1,2026-01-24 15:00:00+00:00
a_1up,1042,0,0.517863270451899,E1,2026-01-24 15:00:00+00:00
a_1up,1043,0,0.4183644385995416,E1,2026-01-24 15:00:00+00:00
a_1up,1044,1,0.45402442432830425,E1,2026-01-24 15:00:00+00:00
a_1up,1045,1,0.4495551170269408,E1,2026-01-24 15:00:00+00:00
a_1up,1046,1,0.4842871024790715,E1,2026-01-24 15:00:00+00:00
a_1up,1565,1,0.5443572096835244,E2,2026-01-24 15:00:00+00:00
a_1up,1566,0,0.3889754445081871,E2,2026-01-24 15:00:00+00:00
a_1up,1567,0,0.35874619801393837,E2,2026-01-24 15:00:00+00:00
a_1up,1568,0,0.39684912523512056,E2,2026-01-24 15:00:00+00:00
a_1up,1569,1,0.5066283843643,E2,2026-01-24 15:00:00+00:00
a_1up,1570,1,0.4565258485369758,E2,2026-01-24 15:00:00+00:00
a_1up,1571,1,0.46572821473065,E2,2026-01-24 15:00:00+00:00
a_1up,1572,0,0.5255732570029767,E2,2026-01-24 15:00:00+00:00
a_1up,2114,1,0.502087165926386,E3,2026-01-24 15:00:00+00:00
a_1up,2115,1,0.5044893178515069,E3,2026-01-24 15:00:00+00:00
a_1up,2116,1,0.5605483251025656,E3,2026-01-24 15:00:00+00:00
a_1up,2117,0,0.4311473850751444,E3,2026-01-24 15:00:00+00:00
a_1up,2118,0,0.5643329388476531,E3,2026-01-24 15:00:00+00:00
a_1up,2119,0,0.4582498811636631,E3,2026-01-24 15:00:00+00:00
a_1up,2120,1,0.6193535098963334,E3,2026-01-24 15:00:00+00:00
a_1up,2121,0,0.47318733807458835,E3,2026-01-24 15:00:00+00:00
a_1up,2122,0,0.422030328730058,E3,2026-01-24 15:00:00+00:00
a_1up,2123,1,0.518516359040587,E3,2026-01-24 15:00:00+00:00
a_1up,2682,0,0.5246238316804315,EC,2026-01-24 15:00:00+00:00
a_1up,2683,1,0.4631059650017312,EC,2026-01-24 15:00:00+00:00
a_1up,2684,0,0.34866295578275447,EC,2026-01-24 15:00:00+00:00
a_1up,2685,1,0.4976256113779458,EC,2026-01-24 15:00:00+00:00
a_1up,2686,0,0.3652129047167287,EC,2026-01-24 15:00:00+00:00
a_1up,2687,1,0.5732461511955843,EC,2026-01-24 15:00:00+00:00
a_1up,2688,1,0.4908187664102618,EC,2026-01-24 15:00:00+00:00
a_1up,2689,0,0.6226004169568815,EC,2026-01-24 15:00:00+00:00
a_1up,3038,1,0.4706589975294961,SC0,2026-01-24 15:00:00+00:00
a_1up,3039,0,0.5180251190629179,SC0,2026-01-24 15:00:00+00:00
a_1up,3040,0,0.3597075669422217,SC0,2026-01-24 15:00:00+00:00
a_1up,3209,0,0.43024665387250516,SC1,2026-01-24 15:00:00+00:00
a_1up,3210,0,0.4073951112509702,SC1,2026-01-24 15:00:00+00:00
a_1up,3211,1,0.4598816722999468,SC1,2026-01-24 15:00:00+00:00
a_1up,3212,1,0.36651145366162835,SC1,2026-01-24 15:00:00+00:00
a_1up,3385,1,0.4917759160958362,SC2,2026-01-24 15:00:00+00:00
a_1up,3386,1,0.4901083943448034,SC2,2026-01-24 15:00:00+00:00
a_1up,3387,0,0.4939419369943827,SC2,2026-01-24 15:00:00+00:00
a_1up,3559,1,0.4833666593904345,SC3,2026-01-24 15:00:00+00:00
a_1up,3560,1,0.4888153656872505,SC3,2026-01-24 15:00:00+00:00
a_1up,3561,0,0.4983332581882225,SC3,2026-01-24 15:00:00+00:00
a_1up,3562,0,0.4842180476884608,SC3,2026-01-24 15:00:00+00:00
a_1up,3563,0,0.4842984455796947,SC3,2026-01-24 15:00:00+00:00
a_1up,5855,1,0.4133281654589409,F1,2026-01-24 15:00:00+00:00
a_1up,4837,0,0.4834308815277418,I2,2026-01-24 15:15:00+00:00
a_1up,19536,0,0.47780546853063866,P1,2026-01-24 15:30:00+00:00
a_1up,20103,1,0.6600943210934506,G1,2026-01-24 15:30:00+00:00
a_1up,4463,1,0.40160812865279655,I1,2026-01-24 16:00:00+00:00
a_1up,20104,0,0.3970477115502899,G1,2026-01-24 16:00:00+00:00
a_1up,21978,0,0.40686138264522376,RO1,2026-01-24 16:00:00+00:00
a_1up,22398,0,0.3694884076396471,CH1,2026-01-24 16:00:00+00:00
a_1up,22399,0,0.43481127234003775,CH1,2026-01-24 16:00:00+00:00
a_1up,22569,0,0.3812992302883012,CH2,2026-01-24 16:00:00+00:00
a_1up,22570,0,0.5981763391994275,CH2,2026-01-24 16:00:00+00:00
a_1up,19303,1,0.4178336710330313,B1,2026-01-24 16:15:00+00:00
a_1up,3804,1,0.5280503259242159,D1,2026-01-24 16:30:00+00:00
a_1up,5082,1,0.5428797255967233,SP1,2026-01-24 16:30:00+00:00
a_1up,5475,1,0.5538118257966285,SP2,2026-01-24 16:30:00+00:00
a_1up,5476,0,0.42178271124054256,SP2,2026-01-24 16:30:00+00:00
a_1up,19006,1,0.35257657840397905,N1,2026-01-24 16:45:00+00:00
a_1up,5856,0,0.5561352986691317,F1,2026-01-24 17:00:00+00:00
a_1up,550,0,0.6312666031794197,E0,2026-01-24 17:30:00+00:00
a_1up,2690,1,0.5199886450914358,EC,2026-01-24 17:30:00+00:00
a_1up,3388,1,0.49298331801227285,SC2,2026-01-24 17:30:00+00:00
a_1up,4838,0,0.5328824625197103,I2,2026-01-24 17:30:00+00:00
a_1up,12091,0,0.4964891678098264,F2,2026-01-24 18:00:00+00:00
a_1up,19007,1,0.3624365096852687,N1,2026-01-24 18:00:00+00:00
a_1up,19537,1,0.717760903475885,P1,2026-01-24 18:00:00+00:00
a_1up,4112,1,0.3704756384311625,D2,2026-01-24 18:30:00+00:00
a_1up,22400,1,0.47336116094975167,CH1,2026-01-24 18:30:00+00:00
a_1up,4464,0,0.6350064857014082,I1,2026-01-24 18:45:00+00:00
a_1up,19304,0,0.6349591880128962,B1,2026-01-24 18:45:00+00:00
a_1up,5083,1,0.6927608451182493,SP1,2026-01-24 19:00:00+00:00
a_1up,5477,1,0.5615167937377665,SP2,2026-01-24 19:00:00+00:00
a_1up,19008,0,0.3125797922843605,N1,2026-01-24 19:00:00+00:00
a_1up,5857,0,0.5406965306936767,F1,2026-01-24 19:05:00+00:00
a_1up,19538,1,0.4498672862956277,P1,2026-01-24 20:30:00+00:00
a_1up,19845,0,0.5492399023825402,T1,2026-01-25 08:30:00+00:00
a_1up,19009,1,0.6268409786782692,N1,2026-01-25 10:15:00+00:00
a_1up,4465,0,0.4429872308744601,I1,2026-01-25 10:30:00+00:00
a_1up,21979,1,0.5466857032015072,RO1,2026-01-25 10:30:00+00:00
a_1up,19846,0,0.5038429887462221,T1,2026-01-25 11:00:00+00:00
a_1up,19847,1,0.5212285040142802,T1,2026-01-25 11:00:00+00:00
a_1up,4113,1,0.46907165644478127,D2,2026-01-25 11:30:00+00:00
a_1up,4114,1,0.46833029591355513,D2,2026-01-25 11:30:00+00:00
a_1up,4115,1,0.46695242542483123,D2,2026-01-25 11:30:00+00:00
a_1up,19305,1,0.4597575490033271,B1,2026-01-25 11:30:00+00:00
a_1up,1047,1,0.5851480142608748,E1,2026-01-25 12:00:00+00:00
a_1up,5084,0,0.41070227020417865,SP1,2026-01-25 12:00:00+00:00
a_1up,5478,0,0.4066238920017282,SP2,2026-01-25 12:00:00+00:00
