market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_h,3041,1,0.7489123341265259,SC0,2026-01-25 15:00:00+00:00,True,0.5907452978423672
1x2_h,3042,0,0.3578705098153315,SC0,2026-01-25 15:00:00+00:00,True,0.32442505832374674
1x2_h,4840,0,0.4095614861219751,I2,2026-01-25 15:15:00+00:00,True,0.4069175295316109
1x2_h,5859,0,0.22007579740199695,F1,2026-01-25 15:15:00+00:00,True,0.3127293640204212
1x2_h,5860,0,0.40371335563753763,F1,2026-01-25 15:15:00+00:00,True,0.430928067279366
1x2_h,5861,0,0.4320228443986687,F1,2026-01-25 15:15:00+00:00,True,0.4795317700013624
1x2_h,3806,1,0.3914184896698077,D1,2026-01-25 15:30:00+00:00,True,0.46095166137597476
1x2_h,19539,1,0.30510042473724064,P1,2026-01-25 15:30:00+00:00,True,0.4576013455361625
1x2_h,20107,0,0.36354710457464795,G1,2026-01-25 15:30:00+00:00,True,0.3774614768096374
1x2_h,4468,1,0.46079963416812764,I1,2026-01-25 16:00:00+00:00,True,0.5413539905662637
1x2_h,21980,0,0.6370719644148319,RO1,2026-01-25 16:00:00+00:00,True,0.589312391952541
1x2_h,554,0,0.3149729947004353,E0,2026-01-25 16:30:00+00:00,True,0.4478154133811162
1x2_h,5086,1,0.4805153771017645,SP1,2026-01-25 16:30:00+00:00,True,0.4540704553418467
1x2_h,5480,0,0.2483130362027827,SP2,2026-01-25 16:30:00+00:00,True,0.36240117933734733
1x2_h,19307,0,0.5255905992331092,B1,2026-01-25 16:30:00+00:00,True,0.48912754612485587
1x2_h,19308,0,0.3392169460847616,B1,2026-01-25 17:15:00+00:00,True,0.38060477704584367
1x2_h,19540,1,0.6278434050402706,P1,2026-01-25 18:00:00+00:00,True,0.6136237126165867
1x2_h,19541,1,0.6390137980858573,P1,2026-01-25 18:00:00+00:00,True,0.5666352638591743
1x2_h,4469,0,0.4462411790469331,I1,2026-01-25 18:45:00+00:00,True,0.4695679841178206
1x2_h,5862,0,0.49481176652697445,F1,2026-01-25 18:45:00+00:00,True,0.45559464614015593
1x2_h,5087,1,0.18725645155613327,SP1,2026-01-25 19:00:00+00:00,True,0.3839310103024235
1x2_h,5481,0,0.4533626020701563,SP2,2026-01-25 19:00:00+00:00,True,0.41101479196979523
1x2_h,19542,1,0.595059451667048,P1,2026-01-25 20:30:00+00:00,True,0.61754651537838
1x2_h,21981,1,0.8105327944022713,RO1,2026-01-26 13:00:00+00:00,True,0.6407839402595885
1x2_h,19849,0,0.18568826633601768,T1,2026-01-26 14:00:00+00:00,True,0.3446727742789514
1x2_h,21982,0,0.4298579026153166,RO1,2026-01-26 16:00:00+00:00,True,0.4157791094534034
1x2_h,5482,1,0.47352403450632863,SP2,2026-01-26 18:30:00+00:00,True,0.45716438660642417
1x2_h,4470,0,0.37969634467701274,I1,2026-01-26 18:45:00+00:00,True,0.41673108949849064
1x2_h,12092,1,0.3547912664431453,F2,2026-01-26 18:45:00+00:00,True,0.3872419698842276
1x2_h,5088,0,0.583556421109491,SP1,2026-01-26 19:00:00+00:00,True,0.5136191162458871
1x2_h,555,0,0.420902414747151,E0,2026-01-26 20:00:00+00:00,True,0.3644646633757344
1x2_h,1048,1,0.2468521967556454,E1,2026-01-26 20:00:00+00:00,True,0.3566419664881569
1x2_h,19543,1,0.5998176703349086,P1,2026-01-26 20:15:00+00:00,True,0.5544099681751883
1x2_h,3807,0,0.3525814280237869,D1,2026-01-27 18:30:00+00:00,True,0.35758921787900266
1x2_h,3808,0,0.1297180880469255,D1,2026-01-27 18:30:00+00:00,True,0.25939892330556225
1x2_h,2124,0,0.27461798251571495,E3,2026-01-27 19:30:00+00:00,True,0.3581613784670441
1x2_h,1573,1,0.26948694162606923,E2,2026-01-27 19:45:00+00:00,True,0.29953747602511455
1x2_h,1574,1,0.6071229007616146,E2,2026-01-27 19:45:00+00:00,True,0.47921366636453183
1x2_h,1575,1,0.3461575264732336,E2,2026-01-27 19:45:00+00:00,True,0.42808466377150095
1x2_h,1576,1,0.5215602038318841,E2,2026-01-27 19:45:00+00:00,True,0.42910594581400696
1x2_h,1577,1,0.7465298350696707,E2,2026-01-27 19:45:00+00:00,True,0.5985639868587992
1x2_h,1578,1,0.5418536726660407,E2,2026-01-27 19:45:00+00:00,True,0.41504768783412443
1x2_h,1579,1,0.7074723374397427,E2,2026-01-27 19:45:00+00:00,True,0.5840697644384676
1x2_h,1580,0,0.5032479820957054,E2,2026-01-27 19:45:00+00:00,True,0.4343681928773952
1x2_h,1581,0,0.5132263044201193,E2,2026-01-27 19:45:00+00:00,True,0.4802988944971209
1x2_h,2125,1,0.5676044658354857,E3,2026-01-27 19:45:00+00:00,True,0.5020137971323545
1x2_h,2126,0,0.31916757930030876,E3,2026-01-27 19:45:00+00:00,True,0.36196537961566794
1x2_h,2127,1,0.5491204400888136,E3,2026-01-27 19:45:00+00:00,True,0.44489763154809603
1x2_h,2128,1,0.5406523601962125,E3,2026-01-27 19:45:00+00:00,True,0.4496773607225319
1x2_h,2129,0,0.4841773421379707,E3,2026-01-27 19:45:00+00:00,True,0.4374299092455811
1x2_h,2130,1,0.2989213018492814,E3,2026-01-27 19:45:00+00:00,True,0.4752903522682603
1x2_h,2131,0,0.22678065961377603,E3,2026-01-27 19:45:00+00:00,True,0.3713890255199947
1x2_h,2132,0,0.5623350044124571,E3,2026-01-27 19:45:00+00:00,True,0.451286955423054
1x2_h,2133,0,0.18018255070597952,E3,2026-01-27 19:45:00+00:00,True,0.35375797940306436
1x2_h,2691,1,0.3145276599555206,EC,2026-01-27 19:45:00+00:00,True,0.4790772574874822
1x2_h,3564,0,0.30334511460052044,SC3,2026-01-27 19:45:00+00:00,True,0.4496642204495776
1x2_h,1582,1,0.6630411651950068,E2,2026-01-27 20:00:00+00:00,True,0.4770225285722543
1x2_h,1583,0,0.457699714933771,E2,2026-01-27 20:00:00+00:00,True,0.4089375931140348
1x2_h,22813,0,0.3705997415306345,CL,2026-01-28 20:00:00+00:00,True,0.4720639442866233
1x2_h,22814,0,0.3015123530399053,CL,2026-01-28 20:00:00+00:00,True,0.3551456865236913
1x2_h,22815,1,0.8152612398001856,CL,2026-01-28 20:00:00+00:00,True,0.7540743508570193
1x2_h,22816,0,0.3321926169191855,CL,2026-01-28 20:00:00+00:00,True,0.31772612681251833
1x2_h,22817,0,0.5365277499628767,CL,2026-01-28 20:00:00+00:00,True,0.5806383783622169
