market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,1561,0,0.413229402698757,E2,2026-01-22 20:00:00+00:00
a_1up,23188,0,0.5788168052004308,EL,2026-01-22 20:00:00+00:00
a_1up,23189,1,0.5797055581674219,EL,2026-01-22 20:00:00+00:00
a_1up,23190,0,0.5274328205532761,EL,2026-01-22 20:00:00+00:00
a_1up,23191,0,0.44642638625680786,EL,2026-01-22 20:00:00+00:00
a_1up,23192,0,0.4357062397827628,EL,2026-01-22 20:00:00+00:00
a_1up,23193,0,0.4174708744983619,EL,2026-01-22 20:00:00+00:00
a_1up,23194,0,0.5428756864725955,EL,2026-01-22 20:00:00+00:00
a_1up,23195,0,0.45477672165965083,EL,2026-01-22 20:00:00+00:00
a_1up,23196,0,0.5119895972299779,EL,2026-01-22 20:00:00+00:00
a_1up,21975,1,0.5259476311860968,RO1,2026-01-23 13:00:00+00:00
a_1up,19841,0,0.402280269451234,T1,2026-01-23 14:00:00+00:00
a_1up,21976,1,0.6090804321494477,RO1,2026-01-23 16:00:00+00:00
a_1up,4107,1,0.47507272588118593,D2,2026-01-23 16:30:00+00:00
a_1up,4108,0,0.5342069469202017,D2,2026-01-23 16:30:00+00:00
a_1up,22567,1,0.5034502783091319,CH2,2026-01-23 17:30:00+00:00
a_1up,5854,1,0.705205598208605,F1,2026-01-23 18:00:00+00:00
a_1up,12084,1,0.5338641301763648,F2,2026-01-23 18:00:00+00:00
a_1up,12085,1,0.4312263116443913,F2,2026-01-23 18:00:00+00:00
a_1up,12086,0,0.4285231524128859,F2,2026-01-23 18:00:00+00:00
a_1up,12087,0,0.4590989852677757,F2,2026-01-23 18:00:00+00:00
a_1up,12088,0,0.481315994944348,F2,2026-01-23 18:00:00+00:00
a_1up,22568,0,0.44345698484394697,CH2,2026-01-23 18:15:00+00:00
a_1up,3798,0,0.598123160226682,D1,2026-01-23 18:30:00+00:00
a_1up,4831,0,0.4220222560743223,I2,2026-01-23 18:30:00+00:00
a_1up,5472,0,0.4779099141426851,SP2,2026-01-23 18:30:00+00:00
a_1up,4461,1,0.3102871673650157,I1,2026-01-23 18:45:00+00:00
a_1up,19301,1,0.5151136566835771,B1,2026-01-23 18:45:00+00:00
a_1up,5079,1,0.6215122880861245,SP1,2026-01-23 19:00:00+00:00
a_1up,3208,0,0.4334730288657474,SC1,2026-01-23 19:45:00+00:00
a_1up,1037,0,0.4878247942869458,E1,2026-01-23 20:00:00+00:00
a_1up,19535,0,0.47259515911488315,P1,2026-01-23 20:15:00+00:00
a_1up,19842,1,0.6123349450760177,T1,2026-01-24 08:30:00+00:00
a_1up,4109,0,0.46256893652711256,D2,2026-01-24 11:00:00+00:00
a_1up,4110,0,0.5885166505322289,D2,2026-01-24 11:00:00+00:00
a_1up,4111,0,0.5085215010957987,D2,2026-01-24 11:00:00+00:00
a_1up,19843,0,0.462107308210547,T1,2026-01-24 11:00:00+00:00
a_1up,5080,1,0.4507315989083393,SP1,2026-01-24 12:00:00+00:00
a_1up,5473,1,0.455286772764297,SP2,2026-01-24 12:00:00+00:00
a_1up,12089,1,0.3791038786990878,F2,2026-01-24 12:00:00+00:00
a_1up,12090,0,0.4477207682131287,F2,2026-01-24 12:00:00+00:00
a_1up,546,0,0.4924919713318076,E0,2026-01-24 12:30:00+00:00
a_1up,1038,0,0.43060010597345927,E1,2026-01-24 12:30:00+00:00
a_1up,1039,0,0.3912552362087781,E1,2026-01-24 12:30:00+00:00
a_1up,1562,0,0.44686210610424143,E2,2026-01-24 12:30:00+00:00
a_1up,1563,1,0.43797663343470017,E2,2026-01-24 12:30:00+00:00
a_1up,1564,0,0.5016858666089267,E2,2026-01-24 12:30:00+00:00
a_1up,2112,1,0.4448138451183009,E3,2026-01-24 12:30:00+00:00
a_1up,2113,0,0.4611520421017585,E3,2026-01-24 12:30:00+00:00
a_1up,4462,0,0.35712974393815233,I1,2026-01-24 13:00:00+00:00
a_1up,4832,0,0.3804399684520825,I2,2026-01-24 13:00:00+00:00
a_1up,4833,0,0.4595521395221891,I2,2026-01-24 13:00:00+00:00
a_1up,4834,1,0.38611887860518773,I2,2026-01-24 13:00:00+00:00
a_1up,4835,1,0.6639675615128926,I2,2026-01-24 13:00:00+00:00
a_1up,4836,0,0.39229162100995635,I2,2026-01-24 13:00:00+00:00
a_1up,20102,0,0.2828604704925911,G1,2026-01-24 13:00:00+00:00
a_1up,21977,0,0.3842097061504067,RO1,2026-01-24 13:00:00+00:00
a_1up,3799,1,0.5343144532173522,D1,2026-01-24 13:30:00+00:00
a_1up,3800,1,0.5624824802206301,D1,2026-01-24 13:30:00+00:00
a_1up,3801,0,0.3931718319003611,D1,2026-01-24 13:30:00+00:00
a_1up,3802,1,0.26423395114613457,D1,2026-01-24 13:30:00+00:00
a_1up,3803,1,0.6312918301290604,D1,2026-01-24 13:30:00+00:00
a_1up,19302,1,0.5677984201600778,B1,2026-01-24 14:00:00+00:00
a_1up,19844,1,0.7293834413685003,T1,2026-01-24 14:00:00+00:00
a_1up,5081,0,0.43945865094468284,SP1,2026-01-24 14:15:00+00:00
a_1up,5474,0,0.4841938309100522,SP2,2026-01-24 14:15:00+00:00
a_1up,19005,0,0.3673157305152693,N1,2026-01-24 14:30:00+00:00
a_1up,547,0,0.2796361222485072,E0,2026-01-24 15:00:00+00:00
a_1up,548,1,0.5386050235523479,E0,2026-01-24 15:00:00+00:00
a_1up,549,1,0.6337816382969731,E0,2026-01-24 15:00:00+00:00
a_1up,1040,0,0.5212989304536267,E1,2026-01-24 15:00:00+00:00
a_1up,1041,0,0.3448847716367834,E1,2026-01-24 15:00:00+00:00
a_1up,1042,0,0.5306829991821057,E1,2026-01-24 15:00:00+00:00
a_1up,1043,0,0.42603769273301584,E1,2026-01-24 15:00:00+00:00
a_1up,1044,1,0.4564608078366595,E1,2026-01-24 15:00:00+00:00
a_1up,1045,1,0.45806659097949937,E1,2026-01-24 15:00:00+00:00
a_1up,1046,1,0.489296924016279,E1,2026-01-24 15:00:00+00:00
a_1up,1565,1,0.5473050187231969,E2,2026-01-24 15:00:00+00:00
a_1up,1566,0,0.3922959593780234,E2,2026-01-24 15:00:00+00:00
a_1up,1567,0,0.35783141736512153,E2,2026-01-24 15:00:00+00:00
a_1up,1568,0,0.39713166477596656,E2,2026-01-24 15:00:00+00:00
a_1up,1569,1,0.5152606765965441,E2,2026-01-24 15:00:00+00:00
a_1up,1570,1,0.4604512613112105,E2,2026-01-24 15:00:00+00:00
a_1up,1571,1,0.46946990599038607,E2,2026-01-24 15:00:00+00:00
a_1up,1572,0,0.5336094903093994,E2,2026-01-24 15:00:00+00:00
a_1up,2114,1,0.512509514401807,E3,2026-01-24 15:00:00+00:00
a_1up,2115,1,0.5086686054211204,E3,2026-01-24 15:00:00+00:00
a_1up,2116,1,0.5621178658427605,E3,2026-01-24 15:00:00+00:00
a_1up,2117,0,0.44184755430701295,E3,2026-01-24 15:00:00+00:00
a_1up,2118,0,0.5617012999182656,E3,2026-01-24 15:00:00+00:00
a_1up,2119,0,0.4645584596468767,E3,2026-01-24 15:00:00+00:00
a_1up,2120,1,0.6176595940980225,E3,2026-01-24 15:00:00+00:00
a_1up,2121,0,0.4779891999033876,E3,2026-01-24 15:00:00+00:00
a_1up,2122,0,0.42682096239697437,E3,2026-01-24 15:00:00+00:00
a_1up,2123,1,0.5211354420271161,E3,2026-01-24 15:00:00+00:00
a_1up,2682,0,0.5310219533875666,EC,2026-01-24 15:00:00+00:00
a_1up,2683,1,0.46751402721351165,EC,2026-01-24 15:00:00+00:00
a_1up,2684,0,0.3526872903245634,EC,2026-01-24 15:00:00+00:00
a_1up,2685,1,0.49914976780931153,EC,2026-01-24 15:00:00+00:00
a_1up,2686,0,0.3665691030846954,EC,2026-01-24 15:00:00+00:00
a_1up,2687,1,0.5755743942992267,EC,2026-01-24 15:00:00+00:00
a_1up,2688,1,0.4895272488417235,EC,2026-01-24 15:00:00+00:00
a_1up,2689,0,0.6194007813193255,EC,2026-01-24 15:00:00+00:00
a_1up,3038,1,0.4734456792143187,SC0,2026-01-24 15:00:00+00:00
a_1up,3039,0,0.5228404213008037,SC0,2026-01-24 15:00:00+00:00
a_1up,3040,0,0.35540053448463954,SC0,2026-01-24 15:00:00+00:00
