market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.18665684807118474,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.42725396296071466,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.3253164013754446,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.4351617014377437,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.3045419431237776,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.2657098601508793,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.2896057898423928,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.28547828605664044,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.36419998313698654,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.22650295454329303,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.18978910172095298,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.30431162047600435,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.2953541584999319,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.37811710251154057,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.2615801967381698,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.3672798932253082,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.1741150823601505,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.19615845141731036,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.2812915581920599,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.29461356365955776,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.35731012237573795,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.33289392154628905,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.17011644625559688,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.153755344278129,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.4020870205781464,T1,2026-01-26 14:00:00+00:00
1x2_a,21982,1,0.3257939600667631,RO1,2026-01-26 16:00:00+00:00
1x2_a,5482,0,0.28998129555278623,SP2,2026-01-26 18:30:00+00:00
