market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7867904274949773,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7821187100604092,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7715547565141352,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6981190937806596,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7702862787933751,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7753241885809239,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6760331822865796,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7987465255330741,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7803859530652573,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7219822476821296,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7452224084326251,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7888905340569428,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.864747105805217,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7532668390145839,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7099868248018268,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.706892845226456,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8211243643466236,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.718079552544256,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6676820980208665,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8004644178284276,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7280194261161401,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8148732998968693,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6802059121121093,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7663072550615853,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6530508323365418,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7432082573462546,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8294123547842944,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8342181137344896,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.674712096667136,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8127426476803561,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8159333687150959,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7962689077096508,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6042233186564197,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.4922432841234503,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4820626227975263,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6900299521592682,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.749109046723009,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8452899047344282,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7987855833566346,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7983341138981597,EL,2026-01-22 17:45:00+00:00
