market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7768069163671554,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7742849428167216,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7677932730405932,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6992543180780105,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7941714623342451,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7777636201763931,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6284183887592192,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7847331427751834,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8083878816959456,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7291679701784141,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7256407838190837,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7622343092187316,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8489264619171206,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7862315171223384,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7065031874764287,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7208695972507769,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8118587797540628,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7082666175583948,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6616174506688957,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7726987238141869,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7405515557614665,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8036233341207158,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6863715244253136,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7572468902986216,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6447928749743306,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7378924452377462,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8335116455627999,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8065046231588262,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6761602551528008,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8141544595583241,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8198900892482899,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7978297677105981,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6413033261211478,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5214813592077598,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5316654507666342,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7336398475987566,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7467127021919326,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8580805422964891,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8165379305173206,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7857326256299901,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6913355549451601,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8051316378367541,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7238713744596208,EL,2026-01-22 17:45:00+00:00
