market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,1561,0,0.4143121666525488,E2,2026-01-22 20:00:00+00:00
a_1up,23188,0,0.5784864740802291,EL,2026-01-22 20:00:00+00:00
a_1up,23189,1,0.5847759233889132,EL,2026-01-22 20:00:00+00:00
a_1up,23190,0,0.5218199891448324,EL,2026-01-22 20:00:00+00:00
a_1up,23191,0,0.44922391027038466,EL,2026-01-22 20:00:00+00:00
a_1up,23192,0,0.4355324701973979,EL,2026-01-22 20:00:00+00:00
a_1up,23193,0,0.4157883968403241,EL,2026-01-22 20:00:00+00:00
a_1up,23194,0,0.5427358354566936,EL,2026-01-22 20:00:00+00:00
a_1up,23195,0,0.44878469217226247,EL,2026-01-22 20:00:00+00:00
a_1up,23196,0,0.5079644194372113,EL,2026-01-22 20:00:00+00:00
a_1up,21975,1,0.531315605290614,RO1,2026-01-23 13:00:00+00:00
a_1up,19841,0,0.3966877562729389,T1,2026-01-23 14:00:00+00:00
a_1up,21976,1,0.6131775031149318,RO1,2026-01-23 16:00:00+00:00
a_1up,4107,1,0.4755338744924254,D2,2026-01-23 16:30:00+00:00
a_1up,4108,0,0.5328771690698418,D2,2026-01-23 16:30:00+00:00
a_1up,22567,1,0.5021984443270715,CH2,2026-01-23 17:30:00+00:00
a_1up,5854,1,0.7149873385657279,F1,2026-01-23 18:00:00+00:00
a_1up,12084,1,0.5308772929440965,F2,2026-01-23 18:00:00+00:00
a_1up,12085,1,0.43416038850196353,F2,2026-01-23 18:00:00+00:00
a_1up,12086,0,0.42512349790616205,F2,2026-01-23 18:00:00+00:00
a_1up,12087,0,0.46273569575073964,F2,2026-01-23 18:00:00+00:00
a_1up,12088,0,0.47614238815230747,F2,2026-01-23 18:00:00+00:00
a_1up,22568,0,0.44073440925748714,CH2,2026-01-23 18:15:00+00:00
a_1up,3798,0,0.6023550235700957,D1,2026-01-23 18:30:00+00:00
a_1up,4831,0,0.42280688435185415,I2,2026-01-23 18:30:00+00:00
a_1up,5472,0,0.47672191175751144,SP2,2026-01-23 18:30:00+00:00
a_1up,4461,1,0.30295978920263134,I1,2026-01-23 18:45:00+00:00
a_1up,19301,1,0.5211566343683113,B1,2026-01-23 18:45:00+00:00
a_1up,5079,1,0.6286417598403476,SP1,2026-01-23 19:00:00+00:00
a_1up,3208,0,0.429655109656129,SC1,2026-01-23 19:45:00+00:00
a_1up,1037,0,0.48846138124610433,E1,2026-01-23 20:00:00+00:00
a_1up,19535,0,0.47621140863113975,P1,2026-01-23 20:15:00+00:00
a_1up,19842,1,0.6186190874343035,T1,2026-01-24 08:30:00+00:00
a_1up,4109,0,0.46050180515044203,D2,2026-01-24 11:00:00+00:00
