market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.1866568262935594,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.4272540683452499,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.3253164601934716,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.43516181464460524,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.30454198904240126,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.26570988197005163,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.2896058193575175,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.2854783180705375,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.3642000574962952,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.22650294883392855,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.18978907983477838,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.3043116560992286,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.29535419141414837,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.3781171858000094,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.261580213681721,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.3672799651670937,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.17411505310481107,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.1961584391484627,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.2812915836885134,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.2946135957506494,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.3573101930657829,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.33289397697395096,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.17011641634683292,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.1537553090027099,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.40208711393119184,T1,2026-01-26 14:00:00+00:00
1x2_a,21982,1,0.32579401319366313,RO1,2026-01-26 16:00:00+00:00
1x2_a,5482,0,0.2899813272723994,SP2,2026-01-26 18:30:00+00:00
1x2_a,4470,1,0.31307640392593,I1,2026-01-26 18:45:00+00:00
1x2_a,12092,0,0.3517399502352446,F2,2026-01-26 18:45:00+00:00
1x2_a,5088,0,0.23272798821785934,SP1,2026-01-26 19:00:00+00:00
1x2_a,555,0,0.36807013812378736,E0,2026-01-26 20:00:00+00:00
1x2_a,1048,0,0.3852940654641997,E1,2026-01-26 20:00:00+00:00
1x2_a,19543,0,0.2173542082380477,P1,2026-01-26 20:15:00+00:00
1x2_a,3807,1,0.3859092087831705,D1,2026-01-27 18:30:00+00:00
1x2_a,3808,0,0.4957075711948496,D1,2026-01-27 18:30:00+00:00
1x2_a,2124,1,0.3768349777309412,E3,2026-01-27 19:30:00+00:00
1x2_a,1573,0,0.44663454030590105,E2,2026-01-27 19:45:00+00:00
1x2_a,1574,0,0.2603705026950096,E2,2026-01-27 19:45:00+00:00
1x2_a,1575,0,0.31768965791888915,E2,2026-01-27 19:45:00+00:00
1x2_a,1576,0,0.29889378937929234,E2,2026-01-27 19:45:00+00:00
1x2_a,1577,0,0.17714036944713915,E2,2026-01-27 19:45:00+00:00
1x2_a,1578,0,0.31584225530615156,E2,2026-01-27 19:45:00+00:00
1x2_a,1579,0,0.19067392247911685,E2,2026-01-27 19:45:00+00:00
1x2_a,1580,1,0.3078855120520015,E2,2026-01-27 19:45:00+00:00
1x2_a,1581,0,0.25853481173191045,E2,2026-01-27 19:45:00+00:00
1x2_a,2125,0,0.24835208388390176,E3,2026-01-27 19:45:00+00:00
1x2_a,2126,0,0.3701684890607067,E3,2026-01-27 19:45:00+00:00
1x2_a,2127,0,0.2934301808756477,E3,2026-01-27 19:45:00+00:00
1x2_a,2128,0,0.29433805658329026,E3,2026-01-27 19:45:00+00:00
1x2_a,2129,1,0.3084074365378178,E3,2026-01-27 19:45:00+00:00
1x2_a,2130,0,0.27420873199403356,E3,2026-01-27 19:45:00+00:00
1x2_a,2131,1,0.36515766552859513,E3,2026-01-27 19:45:00+00:00
1x2_a,2132,0,0.28690897145669325,E3,2026-01-27 19:45:00+00:00
1x2_a,2133,1,0.37590919679792445,E3,2026-01-27 19:45:00+00:00
1x2_a,2691,0,0.27569331026133953,EC,2026-01-27 19:45:00+00:00
1x2_a,3564,1,0.296547806340457,SC3,2026-01-27 19:45:00+00:00
1x2_a,1582,0,0.26589108937745687,E2,2026-01-27 20:00:00+00:00
1x2_a,1583,0,0.3275218067788374,E2,2026-01-27 20:00:00+00:00
1x2_a,22813,1,0.28119336341688417,CL,2026-01-28 20:00:00+00:00
1x2_a,22814,0,0.39243781945239986,CL,2026-01-28 20:00:00+00:00
1x2_a,22815,0,0.0902113088908331,CL,2026-01-28 20:00:00+00:00
