market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7983264174609283,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7840681156597812,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7760832913599496,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7186056081385113,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.8130644035398112,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7788484640619394,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6647807008619161,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7896198315966922,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8162916784183069,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7267885849524793,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.6991739503337135,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7712156376669195,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8426320105862638,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7667415554506185,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7158652282335675,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7362856698330031,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8408518854002514,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7312580921038272,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6887074619768739,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.790747847319359,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7596072363881226,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.7991686229897712,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.666748696113988,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7923375324257139,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6801274229191243,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7253263003453534,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8475981345613703,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8343684671598572,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.7150115771787762,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8035172288201715,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7887189218518356,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.784886759536747,E1,2026-01-21 20:00:00+00:00
