family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,3041,1x2_a,SC0,2026-01-25 15:00:00+00:00,0,0.14462545252018935,0.1866612599797787,0.1866612599797787,False,identity,False,,live_model,binary
scoreline_directional,3042,1x2_a,SC0,2026-01-25 15:00:00+00:00,0,0.3953763776252859,0.4272499502004965,0.4272499502004965,False,identity,False,,live_model,binary
scoreline_directional,4840,1x2_a,I2,2026-01-25 15:15:00+00:00,0,0.34091560600848525,0.325333182833359,0.325333182833359,False,identity,False,,live_model,binary
scoreline_directional,5859,1x2_a,F1,2026-01-25 15:15:00+00:00,1,0.573731938864639,0.4351570450349643,0.4351570450349643,False,identity,False,,live_model,binary
scoreline_directional,5860,1x2_a,F1,2026-01-25 15:15:00+00:00,1,0.37644338399905736,0.3045321740834017,0.3045321740834017,False,identity,False,,live_model,binary
scoreline_directional,5861,1x2_a,F1,2026-01-25 15:15:00+00:00,0,0.2757255370407507,0.2657223002795345,0.2657223002795345,False,identity,False,,live_model,binary
scoreline_directional,3806,1x2_a,D1,2026-01-25 15:30:00+00:00,0,0.3325661786453712,0.2896046561534622,0.2896046561534622,False,identity,False,,live_model,binary
scoreline_directional,19539,1x2_a,P1,2026-01-25 15:30:00+00:00,0,0.20415081994029363,0.2854807460034474,0.2854807460034474,False,identity,False,,live_model,binary
scoreline_directional,20107,1x2_a,G1,2026-01-25 15:30:00+00:00,0,0.3750524386048814,0.3642082534610382,0.3642082534610382,False,identity,False,,live_model,binary
scoreline_directional,4468,1x2_a,I1,2026-01-25 16:00:00+00:00,0,0.08245614035087719,0.2265212761851948,0.2265212761851948,False,identity,False,,live_model,binary
scoreline_directional,21980,1x2_a,RO1,2026-01-25 16:00:00+00:00,1,0.14462545252018935,0.1897946781500138,0.1897946781500138,False,identity,False,,live_model,binary
scoreline_directional,554,1x2_a,E0,2026-01-25 16:30:00+00:00,1,0.23208474452777775,0.3043062230602557,0.3043062230602557,False,identity,False,,live_model,binary
scoreline_directional,5086,1x2_a,SP1,2026-01-25 16:30:00+00:00,0,0.28903158779219357,0.2953447527696376,0.2953447527696376,False,identity,False,,live_model,binary
scoreline_directional,5480,1x2_a,SP2,2026-01-25 16:30:00+00:00,0,0.5373838504476575,0.3781214611050046,0.3781214611050046,False,identity,False,,live_model,binary
scoreline_directional,19307,1x2_a,B1,2026-01-25 16:30:00+00:00,0,0.34091560600848525,0.2615913993286978,0.2615913993286978,False,identity,False,,live_model,binary
scoreline_directional,19308,1x2_a,B1,2026-01-25 17:15:00+00:00,0,0.42345912956834275,0.3672851050451889,0.3672851050451889,False,identity,False,,live_model,binary
scoreline_directional,19540,1x2_a,P1,2026-01-25 18:00:00+00:00,0,0.14462545252018935,0.174112754001059,0.174112754001059,False,identity,False,,live_model,binary
scoreline_directional,19541,1x2_a,P1,2026-01-25 18:00:00+00:00,0,0.17657654236601605,0.1961546529923792,0.1961546529923792,False,identity,False,,live_model,binary
scoreline_directional,4469,1x2_a,I1,2026-01-25 18:45:00+00:00,0,0.2882455118248764,0.281298048621427,0.281298048621427,False,identity,False,,live_model,binary
scoreline_directional,5862,1x2_a,F1,2026-01-25 18:45:00+00:00,1,0.2621042377051656,0.2946181669446541,0.2946181669446541,False,identity,False,,live_model,binary
scoreline_directional,5087,1x2_a,SP1,2026-01-25 19:00:00+00:00,0,0.4758267595912374,0.3573042425362181,0.3573042425362181,False,identity,False,,live_model,binary
scoreline_directional,5481,1x2_a,SP2,2026-01-25 19:00:00+00:00,1,0.3555253623188406,0.3328983628149221,0.3328983628149221,False,identity,False,,live_model,binary
scoreline_directional,19542,1x2_a,P1,2026-01-25 20:30:00+00:00,0,0.17363532363532364,0.1701324325899777,0.1701324325899777,False,identity,False,,live_model,binary
