market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7934850654412384,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7819795061093922,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7696726734164798,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6962997149717092,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7835150458122162,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7742807217727704,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6748852355722152,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8125516548086095,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7837157397033929,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7228666139304527,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7554922762418216,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7899025849363902,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.862677533379073,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.754381951513369,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.704892915617128,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.715960054788855,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8153589078721022,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7104434595241175,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6715847078771243,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8146967854656371,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7154545504566197,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8313792997080219,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6682310283963633,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7663333364350873,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6617357769857687,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7499293812324357,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.830494464819927,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8255209696266136,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6842824173749762,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8283974956071347,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8287636305003101,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8020071404207114,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6148984184095507,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.4986758605119582,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5088040737499598,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7206868858614186,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7546334695174268,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8356995340559421,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8159624660199536,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7930126258269847,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6795732267310752,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8117990844180141,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7606566712614559,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5964006743334477,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7743356382005779,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7324455039072455,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6035954566260473,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8156108285242648,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7487439837463961,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8009038662373087,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7903818822368472,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7482541007460325,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.706404663656373,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6647870569310408,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6812402167457937,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7616858262187435,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7088620584142297,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8197524588756072,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7759098094125523,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6941885759515227,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8198083894701358,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7460336799392635,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.771837889700014,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7630658879239787,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8143063298009056,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7689829537667019,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.729912175909974,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7459534913818737,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6543111381336029,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.770915304478965,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6446034314347484,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7959179865790504,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7094167508053164,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.8009925118535114,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5305336723421608,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7900603144518291,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8099931899149929,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7548039565323563,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7752565357348321,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.778765907147807,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8209260906265146,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7627484325836016,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8479107348277872,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8057856778745169,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7296754912156365,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7111142735272544,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6584991397846344,SP2,2026-01-24 12:00:00+00:00
