family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,3041,1x2_a,SC0,0,0.15112786598674988,0.1866612599797787,True,predict_error:ValueError,binary
scoreline,3042,1x2_a,SC0,0,0.35951860497778,0.4272499502004965,True,predict_error:ValueError,binary
scoreline,4840,1x2_a,I2,0,0.3509967639774193,0.325333182833359,True,predict_error:ValueError,binary
scoreline,5859,1x2_a,F1,1,0.5669850286661496,0.4351570450349643,True,predict_error:ValueError,binary
scoreline,5860,1x2_a,F1,1,0.34888549997871193,0.3045321740834017,True,predict_error:ValueError,binary
scoreline,5861,1x2_a,F1,0,0.27094511354696765,0.2657223002795345,True,predict_error:ValueError,binary
scoreline,3806,1x2_a,D1,0,0.3533461819789209,0.2896046561534622,True,predict_error:ValueError,binary
scoreline,19539,1x2_a,P1,0,0.2736128085953148,0.2854807460034474,True,predict_error:ValueError,binary
scoreline,20107,1x2_a,G1,0,0.39405815526004834,0.3642082534610382,True,predict_error:ValueError,binary
scoreline,4468,1x2_a,I1,0,0.12261445086334344,0.2265212761851948,True,predict_error:ValueError,binary
scoreline,21980,1x2_a,RO1,1,0.11927461525201292,0.1897946781500138,True,predict_error:ValueError,binary
scoreline,554,1x2_a,E0,1,0.2827441219062563,0.3043062230602557,True,predict_error:ValueError,binary
scoreline,5086,1x2_a,SP1,0,0.3184654283360547,0.2953447527696376,True,predict_error:ValueError,binary
scoreline,5480,1x2_a,SP2,0,0.496391593152891,0.3781214611050046,True,predict_error:ValueError,binary
scoreline,19307,1x2_a,B1,0,0.29850373613966685,0.2615913993286978,True,predict_error:ValueError,binary
scoreline,19308,1x2_a,B1,0,0.4489894687952248,0.3672851050451889,True,predict_error:ValueError,binary
scoreline,19540,1x2_a,P1,0,0.05326387017374342,0.174112754001059,True,predict_error:ValueError,binary
scoreline,19541,1x2_a,P1,0,0.15867601709609236,0.1961546529923792,True,predict_error:ValueError,binary
scoreline,4469,1x2_a,I1,0,0.2719507898024821,0.281298048621427,True,predict_error:ValueError,binary
scoreline,5862,1x2_a,F1,1,0.221783914163902,0.2946181669446541,True,predict_error:ValueError,binary
scoreline,5087,1x2_a,SP1,0,0.493884003026719,0.3573042425362181,True,predict_error:ValueError,binary
scoreline,5481,1x2_a,SP2,1,0.36946309289123497,0.3328983628149221,True,predict_error:ValueError,binary
scoreline,19542,1x2_a,P1,0,0.15701065716540338,0.1701324325899777,True,predict_error:ValueError,binary
scoreline,21981,1x2_a,RO1,0,0.1400769294610521,0.1537495063626227,True,predict_error:ValueError,binary
scoreline,19849,1x2_a,T1,0,0.5612262874035633,0.4020749144638295,True,predict_error:ValueError,binary
scoreline,21982,1x2_a,RO1,1,0.33519642663686294,0.3257989172933049,True,predict_error:ValueError,binary
scoreline,5482,1x2_a,SP2,0,0.25330321036826464,0.2899813334255509,True,predict_error:ValueError,binary
scoreline,4470,1x2_a,I1,1,0.37697425175463006,0.3130910112991139,True,predict_error:ValueError,binary
scoreline,12092,1x2_a,F2,0,0.27284862640417573,0.3517316001163348,True,predict_error:ValueError,binary
scoreline,5088,1x2_a,SP1,0,0.3042828377165051,0.2327316311592178,True,predict_error:ValueError,binary
scoreline,555,1x2_a,E0,0,0.34352125423716906,0.368070966860654,True,predict_error:ValueError,binary
scoreline,1048,1x2_a,E1,0,0.3735110118094529,0.3853030527605012,True,predict_error:ValueError,binary
scoreline,19543,1x2_a,P1,0,0.19341067264223274,0.2173496356940881,True,predict_error:ValueError,binary
scoreline,3807,1x2_a,D1,1,0.3950583274575374,0.385915969368991,True,predict_error:ValueError,binary
scoreline,3808,1x2_a,D1,0,0.4326358979548151,0.4956898708536346,True,predict_error:ValueError,binary
scoreline,2124,1x2_a,E3,1,0.33918571476991166,0.3768530826030614,True,predict_error:ValueError,binary
scoreline,1573,1x2_a,E2,0,0.2844411075728667,0.4466388088801166,True,predict_error:ValueError,binary
scoreline,1574,1x2_a,E2,0,0.2681160046996336,0.2603768683349393,True,predict_error:ValueError,binary
scoreline,1575,1x2_a,E2,0,0.21675710906695472,0.3176969154515284,True,predict_error:ValueError,binary
scoreline,1576,1x2_a,E2,0,0.28033466834862564,0.2988884998773737,True,predict_error:ValueError,binary
scoreline,1577,1x2_a,E2,0,0.15826407786231972,0.1771563716235785,True,predict_error:ValueError,binary
scoreline,1578,1x2_a,E2,0,0.24687256380022302,0.3158575273410896,True,predict_error:ValueError,binary
scoreline,1579,1x2_a,E2,0,0.24480626180802853,0.1906954624929279,True,predict_error:ValueError,binary
scoreline,1580,1x2_a,E2,1,0.273062268177581,0.3079023248573648,True,predict_error:ValueError,binary
scoreline,1581,1x2_a,E2,0,0.23324107472397315,0.2585382791888087,True,predict_error:ValueError,binary
scoreline,2125,1x2_a,E3,0,0.23756685970682895,0.2483636957330253,True,predict_error:ValueError,binary
scoreline,2126,1x2_a,E3,0,0.23470985266521383,0.3701849929414395,True,predict_error:ValueError,binary
scoreline,2127,1x2_a,E3,0,0.19845397710539972,0.2934287637791749,True,predict_error:ValueError,binary
scoreline,2128,1x2_a,E3,0,0.19410967152639058,0.2943577764294747,True,predict_error:ValueError,binary
scoreline,2129,1x2_a,E3,1,0.16302202354418213,0.3084176358402581,True,predict_error:ValueError,binary
scoreline,2130,1x2_a,E3,0,0.264244663700139,0.2742060102783872,True,predict_error:ValueError,binary
scoreline,2131,1x2_a,E3,1,0.3678393158565183,0.3651741537063202,True,predict_error:ValueError,binary
scoreline,2132,1x2_a,E3,0,0.1724447519140077,0.2869042484832059,True,predict_error:ValueError,binary
scoreline,2133,1x2_a,E3,1,0.4059604224460939,0.3759214134345034,True,predict_error:ValueError,binary
scoreline,2691,1x2_a,EC,0,0.29726177075745197,0.2756724837216605,True,predict_error:ValueError,binary
scoreline,3564,1x2_a,SC3,1,0.30528148132868704,0.2965394249032154,True,predict_error:ValueError,binary
scoreline,1582,1x2_a,E2,0,0.2090839708839011,0.2658919488569869,True,predict_error:ValueError,binary
scoreline,1583,1x2_a,E2,0,0.3128384092990806,0.3275387361456811,True,predict_error:ValueError,binary
scoreline,22813,1x2_a,CL,1,0.4163779228642079,0.2811956769609511,True,predict_error:ValueError,binary
scoreline,22814,1x2_a,CL,0,0.4327912944727698,0.3924494677155203,True,predict_error:ValueError,binary
scoreline,22815,1x2_a,CL,0,0.06324461569536673,0.0902071574013999,True,predict_error:ValueError,binary
scoreline,22816,1x2_a,CL,1,0.2903354518768813,0.4180883453216384,True,predict_error:ValueError,binary
scoreline,22817,1x2_a,CL,1,0.21115712465311334,0.2028564612182377,True,predict_error:ValueError,binary
scoreline,22818,1x2_a,CL,0,0.21965946727479832,0.1224819134370918,True,predict_error:ValueError,binary
scoreline,22819,1x2_a,CL,0,0.23945197576691307,0.1710344399951031,True,predict_error:ValueError,binary
scoreline,22820,1x2_a,CL,0,0.29167683213158874,0.4577921601577376,True,predict_error:ValueError,binary
scoreline,22821,1x2_a,CL,1,0.2134576531675969,0.2551369418063022,True,predict_error:ValueError,binary
scoreline,22822,1x2_a,CL,0,0.2591388288426803,0.3103073044904996,True,predict_error:ValueError,binary
scoreline,22823,1x2_a,CL,1,0.5318641982017939,0.4294237777511476,True,predict_error:ValueError,binary
scoreline,22824,1x2_a,CL,0,0.19805541161008935,0.1721567836451673,True,predict_error:ValueError,binary
scoreline,22825,1x2_a,CL,0,0.13034249180617993,0.145279967543288,True,predict_error:ValueError,binary
scoreline,22826,1x2_a,CL,1,0.30735903228681927,0.2647897998488334,True,predict_error:ValueError,binary
scoreline,22827,1x2_a,CL,1,0.5241425275369354,0.5228800745112595,True,predict_error:ValueError,binary
scoreline,22828,1x2_a,CL,0,0.412552302838918,0.4383458438858259,True,predict_error:ValueError,binary
scoreline,22829,1x2_a,CL,0,0.3035530051697117,0.1289091525139127,True,predict_error:ValueError,binary
scoreline,22830,1x2_a,CL,0,0.4482496392113948,0.4925756392058584,True,predict_error:ValueError,binary
scoreline,20299,1x2_a,BR1,0,0.30528148132868704,0.296265159191283,True,predict_error:ValueError,binary
scoreline,20300,1x2_a,BR1,1,0.30528148132868704,0.2783655577294291,True,predict_error:ValueError,binary
scoreline,20301,1x2_a,BR1,1,0.30528148132868704,0.2780877805595915,True,predict_error:ValueError,binary
scoreline,20302,1x2_a,BR1,0,0.30528148132868704,0.3003506124654089,True,predict_error:ValueError,binary
scoreline,20303,1x2_a,BR1,0,0.30528148132868704,0.2930530233621975,True,predict_error:ValueError,binary
scoreline,20304,1x2_a,BR1,1,0.30528148132868704,0.2750205273425285,True,predict_error:ValueError,binary
scoreline,20305,1x2_a,BR1,0,0.30528148132868704,0.2888999254801498,True,predict_error:ValueError,binary
scoreline,20306,1x2_a,BR1,0,0.30528148132868704,0.292044762656499,True,predict_error:ValueError,binary
scoreline,23197,1x2_a,EL,0,0.1544162842528309,0.2577119642456211,True,predict_error:ValueError,binary
