market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7959882145034043,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7806646556768375,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7873076356573523,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7099792112433168,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.74324967791344,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7551914713670433,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.705035361611853,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8171063309156412,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8165146287973117,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7158617017246648,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7441260042585698,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.782196545041601,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8530205994352077,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7672071592808979,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6962533703212698,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7560193344957971,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8317460054837549,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.6557687727865488,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6776209097044226,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8213770722169143,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.6758175517968813,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8041975244706634,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6657594363213524,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7805733337501296,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.5575413350429689,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7534990872116419,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8486992378556855,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8291291918050493,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6819830314029702,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8097572148184341,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8276249802242737,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7973658455485471,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6411903675821864,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5064432996466378,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4598806247942905,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.691814847210363,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7600396023856308,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8239364197621792,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7835303437584845,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8000237713046903,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6861075597113505,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8093688659640684,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7049406516308221,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6157700197068037,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7836877757137416,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7342213228836857,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5669475272692429,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8532473619320128,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7587432552542208,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.7856786731072172,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7849553831096732,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.775881713518731,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.6920809806160977,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6628830958485898,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6847708902630416,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7558365673580577,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.6992471739875864,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8126384738875716,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7776287861969573,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6905728029969328,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8036589960289391,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7159766147371722,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7698427024348815,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7611814403830923,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8399984904576174,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7598280431956994,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.6778466968803074,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7602419616126594,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.5894482388863875,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7884792876182709,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6392834147040803,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7743365823730566,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7166599205192622,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.8146681072433538,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5235557766805434,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7978188092275261,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8137790552476323,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.726630457059086,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7344141458842941,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8079714186385683,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8193283883182545,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7276735018156542,D2,2026-01-24 11:00:00+00:00
