market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8112322430580332,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.77823480373292,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7728151488708419,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7376435465628819,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7989835414464175,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7803010527454122,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6920316081814964,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8187575484589718,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8018396593538442,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.6971929822112835,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.750791165681427,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7814542929177823,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8593857507243257,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7461385541608255,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7235704875618664,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7408658518891866,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.7938115362112025,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7217294756558299,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6923571448612775,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8033048365973339,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7608305359493341,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8014974148129208,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.671266272439513,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7580520732470988,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6539985017411101,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7608808672121519,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8420755202666061,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8200949022054128,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6818184891731467,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8197964782990428,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8196473476687773,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8051441788567942,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6120315902419518,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5094957854373343,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5595448237835138,CL,2026-01-21 20:00:00+00:00
