market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7772298359242309,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7763141920989036,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7811130050048206,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7142084219895363,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.737675960622792,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7749408738803242,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6917364347463998,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8089021918211223,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8130071417114294,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7371493093702922,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.766095582544727,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7912632195887024,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8632224861956961,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7936349357942811,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6586897601282498,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.6889930250868052,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.846421280801597,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.6817994757417967,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6996964256006867,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8151844352401361,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.683870517709463,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8133280591126897,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6809444969686266,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.767068555239144,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.585128330778705,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7354474569059495,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8419356820533543,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8135971541343447,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.7082789355599826,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8205701115006248,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.829270928834592,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7918412994026667,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6328368819759967,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5093444371955733,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.43773208238263506,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6717717463413106,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7788093193156609,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8210479111164448,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7811319106229802,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8024929072374432,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6695269877772991,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8280089158783241,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7017178578688829,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6231668348951211,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.790225230818929,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7340319057099273,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5658412550242187,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8439287047751924,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7834269531043788,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8043122400155165,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7994307834081502,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.786752116183381,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.6785787214637029,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6431808736449328,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7256242766172036,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7619571297462414,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.6977340291641467,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8227082597748914,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7504151377788966,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6889533004278503,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7912279044724948,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7130530527075569,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7545662906368359,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.751493713288973,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.7585602882800359,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7510112712021523,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.6748100140183413,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7566942735049327,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6214924240817838,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7968783406812912,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6732215968632347,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7623773845080983,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7089592220032275,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.809798031136222,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.4898276164869664,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7984665687654922,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8181782711893903,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7422877468486523,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7513377637027527,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8193369044209857,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8299634940886096,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7398423073380351,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.844339268085189,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8056432779742568,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7205598931457855,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7080107491638473,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6865829665452423,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.6927707734762585,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6991959962568965,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7911029755291835,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7887239886960098,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7638481492326401,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7503510331048248,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7142865165241179,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7975042841941181,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7609258409718891,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7109403799790952,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6093993661069779,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6207905174563642,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.728777979668467,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6313580386245078,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7911060244580164,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6759041802697088,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3258805019299179,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.771181632543738,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.8120652540462232,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7712077731889341,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6347504748234365,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6589394175191025,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8379704853036106,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8463862512329422,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8867433876096258,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.742810268895233,SP1,2026-01-24 14:15:00+00:00
