market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7892694063791577,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7727998153006577,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7799962837570265,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7142552793218006,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7976617549496096,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7944043596398368,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6682302126088656,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.78315811026115,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8261918427146424,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7134132253427652,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7192002752350468,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7694728507374252,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.863294807922826,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7584803851798347,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7068434421033009,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7352875505686576,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8245150231835252,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7171914932109509,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6766775821191482,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7865778321944156,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.760250714960235,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8018090021140053,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6722999329838112,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7861908036720984,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6444602588751791,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7420396909305687,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8508267284657244,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8205737850901906,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6829214648756196,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8140488422679244,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8037383711695032,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8131959516064888,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.644698571047706,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.48719322514298535,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5235780407997797,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7092815774555018,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7588106462878133,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8490160533664975,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7908365790375463,CL,2026-01-21 20:00:00+00:00
