market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,1561,0,0.4173417188858553,E2,2026-01-22 20:00:00+00:00
a_1up,23188,0,0.5719536904584206,EL,2026-01-22 20:00:00+00:00
a_1up,23189,1,0.5644330056445624,EL,2026-01-22 20:00:00+00:00
a_1up,23190,0,0.5246312939272584,EL,2026-01-22 20:00:00+00:00
a_1up,23191,0,0.4401447653229939,EL,2026-01-22 20:00:00+00:00
a_1up,23192,0,0.4222526027995296,EL,2026-01-22 20:00:00+00:00
a_1up,23193,0,0.40524550268769904,EL,2026-01-22 20:00:00+00:00
a_1up,23194,0,0.5387956665958343,EL,2026-01-22 20:00:00+00:00
a_1up,23195,0,0.4512418240730817,EL,2026-01-22 20:00:00+00:00
a_1up,23196,0,0.5164004061439355,EL,2026-01-22 20:00:00+00:00
a_1up,21975,1,0.5010590046871344,RO1,2026-01-23 13:00:00+00:00
a_1up,19841,0,0.39980512585543954,T1,2026-01-23 14:00:00+00:00
a_1up,21976,1,0.5950796818387529,RO1,2026-01-23 16:00:00+00:00
a_1up,4107,1,0.455638127433482,D2,2026-01-23 16:30:00+00:00
a_1up,4108,0,0.5439517325753681,D2,2026-01-23 16:30:00+00:00
a_1up,22567,1,0.5068095828579474,CH2,2026-01-23 17:30:00+00:00
a_1up,5854,1,0.6763207437144142,F1,2026-01-23 18:00:00+00:00
a_1up,12084,1,0.5293289013014413,F2,2026-01-23 18:00:00+00:00
a_1up,12085,1,0.4154635865752258,F2,2026-01-23 18:00:00+00:00
a_1up,12086,0,0.4342998437439406,F2,2026-01-23 18:00:00+00:00
a_1up,12087,0,0.42562109442915674,F2,2026-01-23 18:00:00+00:00
a_1up,12088,0,0.48924574074323285,F2,2026-01-23 18:00:00+00:00
a_1up,22568,0,0.4346271981177339,CH2,2026-01-23 18:15:00+00:00
a_1up,3798,0,0.5774770551128198,D1,2026-01-23 18:30:00+00:00
a_1up,4831,0,0.41789661584402854,I2,2026-01-23 18:30:00+00:00
a_1up,5472,0,0.4650234338300425,SP2,2026-01-23 18:30:00+00:00
a_1up,4461,1,0.318303412991972,I1,2026-01-23 18:45:00+00:00
a_1up,19301,1,0.5017540748066728,B1,2026-01-23 18:45:00+00:00
a_1up,5079,1,0.6046967091778491,SP1,2026-01-23 19:00:00+00:00
a_1up,3208,0,0.44383885660266503,SC1,2026-01-23 19:45:00+00:00
a_1up,1037,0,0.48588899684729653,E1,2026-01-23 20:00:00+00:00
a_1up,19535,0,0.4551522543306485,P1,2026-01-23 20:15:00+00:00
a_1up,19842,1,0.605897352114322,T1,2026-01-24 08:30:00+00:00
a_1up,4109,0,0.44534005360259465,D2,2026-01-24 11:00:00+00:00
a_1up,4110,0,0.5667636634195862,D2,2026-01-24 11:00:00+00:00
a_1up,4111,0,0.4854610739521007,D2,2026-01-24 11:00:00+00:00
a_1up,19843,0,0.4624365555246372,T1,2026-01-24 11:00:00+00:00
a_1up,5080,1,0.44376806244566314,SP1,2026-01-24 12:00:00+00:00
a_1up,5473,1,0.44995361954397933,SP2,2026-01-24 12:00:00+00:00
a_1up,12089,1,0.40436498619417277,F2,2026-01-24 12:00:00+00:00
a_1up,12090,0,0.4421088523269914,F2,2026-01-24 12:00:00+00:00
a_1up,546,0,0.48065365287342987,E0,2026-01-24 12:30:00+00:00
a_1up,1038,0,0.45149787043801276,E1,2026-01-24 12:30:00+00:00
a_1up,1039,0,0.39529013213323716,E1,2026-01-24 12:30:00+00:00
a_1up,1562,0,0.44220498742080555,E2,2026-01-24 12:30:00+00:00
a_1up,1563,1,0.4497803382954454,E2,2026-01-24 12:30:00+00:00
a_1up,1564,0,0.5027660232641262,E2,2026-01-24 12:30:00+00:00
a_1up,2112,1,0.42978900206418325,E3,2026-01-24 12:30:00+00:00
a_1up,2113,0,0.4505737728444197,E3,2026-01-24 12:30:00+00:00
a_1up,4462,0,0.35244161246453526,I1,2026-01-24 13:00:00+00:00
a_1up,4832,0,0.38231826944108155,I2,2026-01-24 13:00:00+00:00
a_1up,4833,0,0.4535761763520603,I2,2026-01-24 13:00:00+00:00
a_1up,4834,1,0.3896682490467998,I2,2026-01-24 13:00:00+00:00
a_1up,4835,1,0.6751225206629499,I2,2026-01-24 13:00:00+00:00
a_1up,4836,0,0.4053543719237323,I2,2026-01-24 13:00:00+00:00
a_1up,20102,0,0.2830808316648036,G1,2026-01-24 13:00:00+00:00
a_1up,21977,0,0.3979820624050576,RO1,2026-01-24 13:00:00+00:00
a_1up,3799,1,0.5332337481577375,D1,2026-01-24 13:30:00+00:00
a_1up,3800,1,0.549002543622839,D1,2026-01-24 13:30:00+00:00
a_1up,3801,0,0.38987333043380845,D1,2026-01-24 13:30:00+00:00
a_1up,3802,1,0.258909930732777,D1,2026-01-24 13:30:00+00:00
a_1up,3803,1,0.6244908948068595,D1,2026-01-24 13:30:00+00:00
a_1up,19302,1,0.5496173564282869,B1,2026-01-24 14:00:00+00:00
a_1up,19844,1,0.7140147527007781,T1,2026-01-24 14:00:00+00:00
a_1up,5081,0,0.42028984443997625,SP1,2026-01-24 14:15:00+00:00
a_1up,5474,0,0.46387514575914834,SP2,2026-01-24 14:15:00+00:00
a_1up,19005,0,0.3640199814236234,N1,2026-01-24 14:30:00+00:00
a_1up,547,0,0.2802367517827572,E0,2026-01-24 15:00:00+00:00
a_1up,548,1,0.5315281733846946,E0,2026-01-24 15:00:00+00:00
a_1up,549,1,0.6342297470896187,E0,2026-01-24 15:00:00+00:00
a_1up,1040,0,0.5339689363581552,E1,2026-01-24 15:00:00+00:00
a_1up,1041,0,0.3610815528483623,E1,2026-01-24 15:00:00+00:00
a_1up,1042,0,0.5308294211012717,E1,2026-01-24 15:00:00+00:00
a_1up,1043,0,0.42366763812714964,E1,2026-01-24 15:00:00+00:00
a_1up,1044,1,0.4542234444548437,E1,2026-01-24 15:00:00+00:00
a_1up,1045,1,0.4493029161932716,E1,2026-01-24 15:00:00+00:00
a_1up,1046,1,0.48575402397422796,E1,2026-01-24 15:00:00+00:00
a_1up,1565,1,0.5512689632762711,E2,2026-01-24 15:00:00+00:00
a_1up,1566,0,0.4022172358330687,E2,2026-01-24 15:00:00+00:00
a_1up,1567,0,0.3551129436486174,E2,2026-01-24 15:00:00+00:00
a_1up,1568,0,0.3980925565759436,E2,2026-01-24 15:00:00+00:00
a_1up,1569,1,0.49717144443701444,E2,2026-01-24 15:00:00+00:00
a_1up,1570,1,0.45885177206409716,E2,2026-01-24 15:00:00+00:00
a_1up,1571,1,0.4602856398984572,E2,2026-01-24 15:00:00+00:00
a_1up,1572,0,0.5170633803711636,E2,2026-01-24 15:00:00+00:00
a_1up,2114,1,0.5103541912224845,E3,2026-01-24 15:00:00+00:00
a_1up,2115,1,0.504207010736923,E3,2026-01-24 15:00:00+00:00
a_1up,2116,1,0.5535122561664502,E3,2026-01-24 15:00:00+00:00
a_1up,2117,0,0.44020712588667993,E3,2026-01-24 15:00:00+00:00
a_1up,2118,0,0.5619402514103944,E3,2026-01-24 15:00:00+00:00
a_1up,2119,0,0.47040033591553687,E3,2026-01-24 15:00:00+00:00
a_1up,2120,1,0.6088693333856109,E3,2026-01-24 15:00:00+00:00
a_1up,2121,0,0.47083950535140867,E3,2026-01-24 15:00:00+00:00
a_1up,2122,0,0.4358810390382122,E3,2026-01-24 15:00:00+00:00
a_1up,2123,1,0.5309776434977945,E3,2026-01-24 15:00:00+00:00
a_1up,2682,0,0.5320534503709049,EC,2026-01-24 15:00:00+00:00
a_1up,2683,1,0.4525315500916121,EC,2026-01-24 15:00:00+00:00
a_1up,2684,0,0.3579663073363379,EC,2026-01-24 15:00:00+00:00
a_1up,2685,1,0.48932886214634447,EC,2026-01-24 15:00:00+00:00
a_1up,2686,0,0.35912125052713706,EC,2026-01-24 15:00:00+00:00
a_1up,2687,1,0.5810004383351105,EC,2026-01-24 15:00:00+00:00
a_1up,2688,1,0.48232401476423903,EC,2026-01-24 15:00:00+00:00
a_1up,2689,0,0.6235015792373548,EC,2026-01-24 15:00:00+00:00
a_1up,3038,1,0.46997036745555815,SC0,2026-01-24 15:00:00+00:00
a_1up,3039,0,0.5190554765168324,SC0,2026-01-24 15:00:00+00:00
a_1up,3040,0,0.37756010275724333,SC0,2026-01-24 15:00:00+00:00
a_1up,3209,0,0.4142840951179427,SC1,2026-01-24 15:00:00+00:00
a_1up,3210,0,0.4070179000877746,SC1,2026-01-24 15:00:00+00:00
a_1up,3211,1,0.45333156809128516,SC1,2026-01-24 15:00:00+00:00
a_1up,3212,1,0.3679660534277766,SC1,2026-01-24 15:00:00+00:00
a_1up,3385,1,0.47918202597713727,SC2,2026-01-24 15:00:00+00:00
a_1up,3386,1,0.478069674500351,SC2,2026-01-24 15:00:00+00:00
a_1up,3387,0,0.47918202597713727,SC2,2026-01-24 15:00:00+00:00
a_1up,3559,1,0.47918202597713727,SC3,2026-01-24 15:00:00+00:00
a_1up,3560,1,0.47918202597713727,SC3,2026-01-24 15:00:00+00:00
a_1up,3561,0,0.47918202597713727,SC3,2026-01-24 15:00:00+00:00
a_1up,3562,0,0.47918202597713727,SC3,2026-01-24 15:00:00+00:00
a_1up,3563,0,0.47918202597713727,SC3,2026-01-24 15:00:00+00:00
a_1up,5855,1,0.4178944961292731,F1,2026-01-24 15:00:00+00:00
a_1up,4837,0,0.47482959463709146,I2,2026-01-24 15:15:00+00:00
a_1up,19536,0,0.4783881244750617,P1,2026-01-24 15:30:00+00:00
a_1up,20103,1,0.6375863706150208,G1,2026-01-24 15:30:00+00:00
a_1up,4463,1,0.410326764981082,I1,2026-01-24 16:00:00+00:00
a_1up,20104,0,0.4086801220771244,G1,2026-01-24 16:00:00+00:00
a_1up,21978,0,0.4075777584256339,RO1,2026-01-24 16:00:00+00:00
a_1up,22398,0,0.386254979882434,CH1,2026-01-24 16:00:00+00:00
a_1up,22399,0,0.4337463407627115,CH1,2026-01-24 16:00:00+00:00
a_1up,22569,0,0.38939486685996394,CH2,2026-01-24 16:00:00+00:00
a_1up,22570,0,0.5945035665925879,CH2,2026-01-24 16:00:00+00:00
a_1up,19303,1,0.4231415671608693,B1,2026-01-24 16:15:00+00:00
a_1up,3804,1,0.5109399635147797,D1,2026-01-24 16:30:00+00:00
a_1up,5082,1,0.5089001452938847,SP1,2026-01-24 16:30:00+00:00
a_1up,5475,1,0.5525768824570537,SP2,2026-01-24 16:30:00+00:00
a_1up,5476,0,0.42036058648359287,SP2,2026-01-24 16:30:00+00:00
a_1up,19006,1,0.34897576106699063,N1,2026-01-24 16:45:00+00:00
a_1up,5856,0,0.5598757807465203,F1,2026-01-24 17:00:00+00:00
a_1up,550,0,0.6350723508673466,E0,2026-01-24 17:30:00+00:00
a_1up,2690,1,0.5201479219896531,EC,2026-01-24 17:30:00+00:00
a_1up,3388,1,0.47918202597713727,SC2,2026-01-24 17:30:00+00:00
a_1up,4838,0,0.5304910168446272,I2,2026-01-24 17:30:00+00:00
a_1up,12091,0,0.5034123267642125,F2,2026-01-24 18:00:00+00:00
a_1up,19007,1,0.3770841716578254,N1,2026-01-24 18:00:00+00:00
a_1up,19537,1,0.6989820096451183,P1,2026-01-24 18:00:00+00:00
a_1up,4112,1,0.37703757553172157,D2,2026-01-24 18:30:00+00:00
a_1up,22400,1,0.47514641842701455,CH1,2026-01-24 18:30:00+00:00
a_1up,4464,0,0.6235079158507183,I1,2026-01-24 18:45:00+00:00
a_1up,19304,0,0.6187525612828784,B1,2026-01-24 18:45:00+00:00
a_1up,5083,1,0.6940088177432189,SP1,2026-01-24 19:00:00+00:00
a_1up,5477,1,0.5629912094106845,SP2,2026-01-24 19:00:00+00:00
a_1up,19008,0,0.3142667604095911,N1,2026-01-24 19:00:00+00:00
a_1up,5857,0,0.5168217000506464,F1,2026-01-24 19:05:00+00:00
a_1up,19538,1,0.44822170097198993,P1,2026-01-24 20:30:00+00:00
a_1up,19845,0,0.5491973175772792,T1,2026-01-25 08:30:00+00:00
a_1up,19009,1,0.6273511181464078,N1,2026-01-25 10:15:00+00:00
a_1up,4465,0,0.42803174733752525,I1,2026-01-25 10:30:00+00:00
a_1up,21979,1,0.5434511359207239,RO1,2026-01-25 10:30:00+00:00
a_1up,19846,0,0.49207096229093517,T1,2026-01-25 11:00:00+00:00
a_1up,19847,1,0.5119352516226561,T1,2026-01-25 11:00:00+00:00
a_1up,4113,1,0.4639094739381634,D2,2026-01-25 11:30:00+00:00
a_1up,4114,1,0.4526921712500493,D2,2026-01-25 11:30:00+00:00
a_1up,4115,1,0.46922695001930725,D2,2026-01-25 11:30:00+00:00
a_1up,19305,1,0.464127900693544,B1,2026-01-25 11:30:00+00:00
a_1up,1047,1,0.5697600387553183,E1,2026-01-25 12:00:00+00:00
a_1up,5084,0,0.41079290378101224,SP1,2026-01-25 12:00:00+00:00
a_1up,5478,0,0.40188771917057997,SP2,2026-01-25 12:00:00+00:00
a_1up,20105,0,0.632838792695655,G1,2026-01-25 12:00:00+00:00
a_1up,22401,0,0.42985333542936355,CH1,2026-01-25 12:00:00+00:00
a_1up,22571,1,0.4683798946906342,CH2,2026-01-25 12:00:00+00:00
a_1up,19010,1,0.36485270904208056,N1,2026-01-25 12:30:00+00:00
a_1up,4466,1,0.5378160526989267,I1,2026-01-25 13:00:00+00:00
a_1up,4467,0,0.37656494785378797,I1,2026-01-25 13:00:00+00:00
a_1up,4839,0,0.4675129358975574,I2,2026-01-25 13:00:00+00:00
a_1up,5858,1,0.5166912864536767,F1,2026-01-25 13:00:00+00:00
a_1up,3805,1,0.5579215003652477,D1,2026-01-25 13:30:00+00:00
