market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8188499267955437,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7163379577352824,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7937925137835067,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7332143513813918,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7986276140008332,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.76072904839365,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.7111973188042956,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8040080847121076,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8080597018964446,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7021321155579248,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7212169748619548,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7615630911125452,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.7720634968515017,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7864568194401506,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.767920954102046,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7393793484744551,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.76976383492197,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7263283679464881,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6966382308857457,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8297164104582546,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.8345011757608048,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.6668650276808517,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6754910283589168,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.8138754610421766,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.7067983199735508,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.746808108869499,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.7952338339472994,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.756406418145396,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6780793812203232,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8182280142410381,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8101340560145229,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8126658317914552,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6054020594607199,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5866180233854822,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.6400684985837012,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.729804461866214,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.783123850457091,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8398621509195708,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8202339591322845,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8062887663423988,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6713388479637176,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.7890091038115132,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.8034695666651319,EL,2026-01-22 17:45:00+00:00
