market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,3817,1,0.5308847571982114,D1,2026-02-01 15:30:00+00:00
ac25,19548,0,0.8431893907665717,P1,2026-02-01 15:30:00+00:00
ac25,20113,0,0.17661120324711754,G1,2026-02-01 15:30:00+00:00
ac25,21660,1,0.7091433578588753,PL1,2026-02-01 15:30:00+00:00
ac25,4477,1,0.8782325690129626,I1,2026-02-01 16:00:00+00:00
ac25,21989,0,0.3781482194968979,RO1,2026-02-01 16:00:00+00:00
ac25,564,1,0.7607545116727297,E0,2026-02-01 16:30:00+00:00
ac25,5096,1,0.7297663895505164,SP1,2026-02-01 16:30:00+00:00
ac25,5490,1,0.5896013961785341,SP2,2026-02-01 16:30:00+00:00
ac25,5491,1,0.7814071825007496,SP2,2026-02-01 16:30:00+00:00
ac25,19315,1,0.650634616475147,B1,2026-02-01 16:30:00+00:00
ac25,20114,0,0.6540479025500828,G1,2026-02-01 17:00:00+00:00
ac25,19316,1,0.7444698989128403,B1,2026-02-01 17:15:00+00:00
ac25,19021,1,0.8839727426434812,N1,2026-02-01 18:00:00+00:00
ac25,19549,0,0.29165538768621435,P1,2026-02-01 18:00:00+00:00
ac25,4478,1,0.8551314670249291,I1,2026-02-01 18:45:00+00:00
ac25,5871,1,0.8386042491944203,F1,2026-02-01 18:45:00+00:00
ac25,5097,1,0.7838992742190931,SP1,2026-02-01 19:00:00+00:00
ac25,5492,1,0.7800230907388377,SP2,2026-02-01 19:00:00+00:00
ac25,19550,1,0.8426512902784821,P1,2026-02-01 20:30:00+00:00
ac25,21376,1,0.8240296080181538,MX1,2026-02-02 05:00:00+00:00
ac25,19858,1,0.8059755619953002,T1,2026-02-02 14:00:00+00:00
ac25,21990,0,0.794397397533221,RO1,2026-02-02 14:30:00+00:00
ac25,21661,1,0.8181376546386756,PL1,2026-02-02 17:00:00+00:00
ac25,5493,1,0.7764992063552651,SP2,2026-02-02 18:30:00+00:00
ac25,4479,1,0.745233486964461,I1,2026-02-02 18:45:00+00:00
ac25,19551,1,0.8138311649534266,P1,2026-02-02 18:45:00+00:00
ac25,5098,1,0.8105390188222861,SP1,2026-02-02 19:00:00+00:00
ac25,565,0,0.710074356887057,E0,2026-02-02 20:00:00+00:00
ac25,19552,1,0.8788983212677866,P1,2026-02-02 20:45:00+00:00
ac25,21991,1,0.6973785057129557,RO1,2026-02-03 12:00:00+00:00
ac25,21992,1,0.797722529520116,RO1,2026-02-03 14:00:00+00:00
ac25,21993,0,0.766040977974394,RO1,2026-02-03 16:30:00+00:00
ac25,21662,1,0.8621655615369164,PL1,2026-02-03 18:30:00+00:00
ac25,4480,0,0.7265119173080451,I1,2026-02-03 18:45:00+00:00
ac25,1596,0,0.6305661622394361,E2,2026-02-03 19:00:00+00:00
ac25,1061,1,0.7889328317709261,E1,2026-02-03 19:45:00+00:00
ac25,1062,0,0.773218121654691,E1,2026-02-03 19:45:00+00:00
ac25,1063,0,0.47102063504169756,E1,2026-02-03 19:45:00+00:00
ac25,1597,1,0.7829400144051881,E2,2026-02-03 19:45:00+00:00
ac25,1598,1,0.7723488139881225,E2,2026-02-03 19:45:00+00:00
ac25,2146,0,0.6085988918773382,E3,2026-02-03 19:45:00+00:00
ac25,2147,1,0.7184955683094582,E3,2026-02-03 19:45:00+00:00
ac25,2148,1,0.7749196709045532,E3,2026-02-03 19:45:00+00:00
ac25,2149,1,0.7601140199274438,E3,2026-02-03 19:45:00+00:00
ac25,2698,1,0.6757933312027697,EC,2026-02-03 19:45:00+00:00
ac25,2699,1,0.7450012720445593,EC,2026-02-03 19:45:00+00:00
ac25,2700,0,0.6498357092709333,EC,2026-02-03 19:45:00+00:00
ac25,3218,1,0.8289940079272629,SC1,2026-02-03 19:45:00+00:00
ac25,3049,0,0.7991798229716811,SC0,2026-02-03 20:00:00+00:00
ac25,21994,1,0.7112401330299334,RO1,2026-02-04 12:00:00+00:00
ac25,21995,0,0.7273623532700296,RO1,2026-02-04 14:00:00+00:00
ac25,20115,1,0.8016061395528395,G1,2026-02-04 14:30:00+00:00
ac25,21996,1,0.8140202992159127,RO1,2026-02-04 16:30:00+00:00
ac25,3050,0,0.6275430117788355,SC0,2026-02-04 19:45:00+00:00
ac25,3051,1,0.8132438764779443,SC0,2026-02-04 19:45:00+00:00
ac25,3052,1,0.6527509168218094,SC0,2026-02-04 19:45:00+00:00
ac25,20309,1,0.6167155586182242,BR1,2026-02-05 01:00:00+00:00
ac25,20310,1,0.6599295501013015,BR1,2026-02-05 01:00:00+00:00
ac25,20311,1,0.7879452740008434,BR1,2026-02-05 02:00:00+00:00
ac25,20312,1,0.5380468419733897,BR1,2026-02-05 02:00:00+00:00
ac25,20313,1,0.7958856620309839,BR1,2026-02-05 03:30:00+00:00
ac25,20314,0,0.6066434942075063,BR1,2026-02-05 03:30:00+00:00
ac25,21997,0,0.7167042353271698,RO1,2026-02-05 14:00:00+00:00
ac25,21998,1,0.606594009724997,RO1,2026-02-05 16:30:00+00:00
ac25,2150,1,0.8130147728633003,E3,2026-02-05 20:01:00+00:00
ac25,20315,1,0.7886297167008489,BR1,2026-02-06 01:00:00+00:00
ac25,20991,1,0.7181554056424811,JP1,2026-02-06 01:00:00+00:00
ac25,20992,1,0.6943983859416853,JP1,2026-02-06 01:00:00+00:00
ac25,20993,0,0.7057643458700368,JP1,2026-02-06 01:00:00+00:00
ac25,20316,0,0.7011594494906441,BR1,2026-02-06 02:00:00+00:00
ac25,20317,0,0.5251048402248536,BR1,2026-02-06 03:30:00+00:00
ac25,21999,0,0.7512137999600751,RO1,2026-02-06 13:00:00+00:00
ac25,21663,1,0.6418069741731329,PL1,2026-02-06 16:00:00+00:00
ac25,22000,1,0.726615299273156,RO1,2026-02-06 16:00:00+00:00
ac25,4125,1,0.8249591100476561,D2,2026-02-06 16:30:00+00:00
ac25,4126,0,0.8057661065496173,D2,2026-02-06 16:30:00+00:00
ac25,22577,1,0.7404412879455322,CH2,2026-02-06 17:30:00+00:00
ac25,12102,0,0.7302463742050702,F2,2026-02-06 18:00:00+00:00
ac25,12103,0,0.7364136042241483,F2,2026-02-06 18:00:00+00:00
ac25,12104,0,0.5246263973466925,F2,2026-02-06 18:00:00+00:00
ac25,12105,1,0.6080918773544364,F2,2026-02-06 18:00:00+00:00
ac25,12106,0,0.7377906754290704,F2,2026-02-06 18:00:00+00:00
ac25,19022,1,0.7723995177140311,N1,2026-02-06 18:00:00+00:00
ac25,22578,0,0.6346529602867343,CH2,2026-02-06 18:15:00+00:00
ac25,3818,0,0.7077758477007899,D1,2026-02-06 18:30:00+00:00
ac25,4851,1,0.6438668863011681,I2,2026-02-06 18:30:00+00:00
ac25,5494,1,0.73602963007876,SP2,2026-02-06 18:30:00+00:00
ac25,20269,0,0.6832447239037632,AT1,2026-02-06 18:30:00+00:00
ac25,21664,1,0.704556457846873,PL1,2026-02-06 18:30:00+00:00
ac25,4481,1,0.7704235092687735,I1,2026-02-06 18:45:00+00:00
ac25,5872,1,0.7542677089644134,F1,2026-02-06 18:45:00+00:00
ac25,19317,1,0.7461238579086878,B1,2026-02-06 18:45:00+00:00
ac25,5099,1,0.741801496903219,SP1,2026-02-06 19:00:00+00:00
ac25,20994,1,0.7661673080981279,JP1,2026-02-06 19:00:00+00:00
ac25,20995,1,0.7223857585435921,JP1,2026-02-06 19:30:00+00:00
ac25,20811,1,0.7382490866847315,IE1,2026-02-06 19:45:00+00:00
ac25,20812,1,0.6453886058477531,IE1,2026-02-06 19:45:00+00:00
ac25,566,1,0.7312240025300583,E0,2026-02-06 20:00:00+00:00
ac25,20813,0,0.7154633596289897,IE1,2026-02-06 20:00:00+00:00
ac25,1064,1,0.7374294595303346,E1,2026-02-06 20:01:00+00:00
ac25,20996,1,0.6959184016791586,JP1,2026-02-06 22:00:00+00:00
ac25,21377,0,0.6340263751030605,MX1,2026-02-07 07:00:00+00:00
ac25,21378,1,0.8256753121868639,MX1,2026-02-07 07:00:00+00:00
ac25,19859,1,0.7594125568884511,T1,2026-02-07 08:30:00+00:00
ac25,22001,1,0.7802296759666181,RO1,2026-02-07 09:00:00+00:00
ac25,21379,0,0.8837138678036923,MX1,2026-02-07 09:06:00+00:00
ac25,21380,1,0.7695478008858172,MX1,2026-02-07 09:06:00+00:00
ac25,4127,1,0.7887977216232144,D2,2026-02-07 11:00:00+00:00
ac25,4128,1,0.761876591270378,D2,2026-02-07 11:00:00+00:00
ac25,4129,0,0.8027260857212123,D2,2026-02-07 11:00:00+00:00
ac25,22002,1,0.8163175949295239,RO1,2026-02-07 11:00:00+00:00
ac25,5495,1,0.6405996379935639,SP2,2026-02-07 12:00:00+00:00
ac25,12107,1,0.7647131351792209,F2,2026-02-07 12:00:00+00:00
ac25,12108,1,0.6985738321941402,F2,2026-02-07 12:00:00+00:00
ac25,567,0,0.7748555363458001,E0,2026-02-07 12:30:00+00:00
ac25,1065,1,0.775256100705337,E1,2026-02-07 12:31:00+00:00
ac25,1066,1,0.8276649538238589,E1,2026-02-07 12:31:00+00:00
ac25,1067,1,0.8420577643139362,E1,2026-02-07 12:31:00+00:00
ac25,1599,1,0.712317461273735,E2,2026-02-07 12:31:00+00:00
ac25,1600,1,0.629320383232651,E2,2026-02-07 12:31:00+00:00
ac25,2151,1,0.6373819392744036,E3,2026-02-07 12:31:00+00:00
ac25,2152,1,0.7736549377016797,E3,2026-02-07 12:31:00+00:00
ac25,21665,1,0.8168823839032998,PL1,2026-02-07 12:45:00+00:00
ac25,4852,1,0.7186397557990108,I2,2026-02-07 13:00:00+00:00
ac25,4853,0,0.567327582548169,I2,2026-02-07 13:00:00+00:00
ac25,4854,1,0.7316917824507392,I2,2026-02-07 13:00:00+00:00
ac25,4855,0,0.6945749404950933,I2,2026-02-07 13:00:00+00:00
ac25,4856,0,0.7169370711544899,I2,2026-02-07 13:00:00+00:00
ac25,4857,1,0.7642241887575054,I2,2026-02-07 13:00:00+00:00
ac25,20116,0,0.744342139258101,G1,2026-02-07 13:00:00+00:00
ac25,3819,1,0.7295992093060804,D1,2026-02-07 13:30:00+00:00
ac25,3820,1,0.8248059373465599,D1,2026-02-07 13:30:00+00:00
ac25,3821,1,0.8261858461912417,D1,2026-02-07 13:30:00+00:00
ac25,3822,1,0.6601324018550778,D1,2026-02-07 13:30:00+00:00
ac25,3823,1,0.7514468267823253,D1,2026-02-07 13:30:00+00:00
ac25,19318,0,0.7496051727790989,B1,2026-02-07 14:00:00+00:00
ac25,19860,0,0.7154287991988518,T1,2026-02-07 14:00:00+00:00
ac25,20117,1,0.7796411243671126,G1,2026-02-07 14:00:00+00:00
ac25,5100,1,0.39513695033926677,SP1,2026-02-07 14:15:00+00:00
ac25,5496,0,0.5839010850820295,SP2,2026-02-07 14:15:00+00:00
ac25,19023,1,0.6372090517621264,N1,2026-02-07 14:30:00+00:00
ac25,568,1,0.8460357557227025,E0,2026-02-07 15:00:00+00:00
ac25,569,1,0.8076329734974932,E0,2026-02-07 15:00:00+00:00
ac25,570,0,0.5246768106177904,E0,2026-02-07 15:00:00+00:00
ac25,571,1,0.781812273901489,E0,2026-02-07 15:00:00+00:00
ac25,572,0,0.7650464944854132,E0,2026-02-07 15:00:00+00:00
ac25,2701,1,0.8707056000232417,EC,2026-02-07 15:00:00+00:00
ac25,2702,1,0.6110013926174404,EC,2026-02-07 15:00:00+00:00
ac25,2703,1,0.7479588469396463,EC,2026-02-07 15:00:00+00:00
ac25,2704,1,0.6789439397459762,EC,2026-02-07 15:00:00+00:00
ac25,2705,1,0.5989286447307901,EC,2026-02-07 15:00:00+00:00
ac25,2706,1,0.7112640338563047,EC,2026-02-07 15:00:00+00:00
ac25,2707,1,0.6126613961019016,EC,2026-02-07 15:00:00+00:00
ac25,2708,1,0.7740892389260111,EC,2026-02-07 15:00:00+00:00
ac25,5873,1,0.6282913558464829,F1,2026-02-07 15:00:00+00:00
ac25,20270,0,0.5829417928060173,AT1,2026-02-07 15:00:00+00:00
ac25,20271,0,0.6037352826824363,AT1,2026-02-07 15:00:00+00:00
ac25,1068,1,0.8184693568506145,E1,2026-02-07 15:01:00+00:00
ac25,1069,0,0.6926464117929269,E1,2026-02-07 15:01:00+00:00
ac25,1070,0,0.7081673256458333,E1,2026-02-07 15:01:00+00:00
ac25,1071,1,0.6762144954352196,E1,2026-02-07 15:01:00+00:00
ac25,1072,0,0.7082714203827424,E1,2026-02-07 15:01:00+00:00
ac25,1073,1,0.7811452424569632,E1,2026-02-07 15:01:00+00:00
ac25,1601,1,0.7739561682322322,E2,2026-02-07 15:01:00+00:00
ac25,1602,0,0.7496911965360844,E2,2026-02-07 15:01:00+00:00
ac25,1603,1,0.832934863201662,E2,2026-02-07 15:01:00+00:00
ac25,1604,1,0.7296382757100999,E2,2026-02-07 15:01:00+00:00
ac25,1605,1,0.8674318630364085,E2,2026-02-07 15:01:00+00:00
ac25,1606,0,0.6908545333855426,E2,2026-02-07 15:01:00+00:00
ac25,1607,0,0.7001949194413154,E2,2026-02-07 15:01:00+00:00
ac25,1608,1,0.7866087808334605,E2,2026-02-07 15:01:00+00:00
ac25,1609,1,0.7442671931337651,E2,2026-02-07 15:01:00+00:00
ac25,1610,1,0.7304276380465573,E2,2026-02-07 15:01:00+00:00
ac25,2153,1,0.8053515697766329,E3,2026-02-07 15:01:00+00:00
ac25,2154,1,0.8968477277020547,E3,2026-02-07 15:01:00+00:00
ac25,2155,1,0.751956973059664,E3,2026-02-07 15:01:00+00:00
ac25,2156,1,0.6667374754605806,E3,2026-02-07 15:01:00+00:00
ac25,2157,1,0.7540947374050757,E3,2026-02-07 15:01:00+00:00
ac25,2158,0,0.5103193701641324,E3,2026-02-07 15:01:00+00:00
ac25,2159,1,0.8538819010529677,E3,2026-02-07 15:01:00+00:00
ac25,2160,0,0.7458741147603961,E3,2026-02-07 15:01:00+00:00
ac25,2161,1,0.818857143926204,E3,2026-02-07 15:01:00+00:00
ac25,4858,1,0.6728103215791704,I2,2026-02-07 15:15:00+00:00
ac25,19553,1,0.7991430744476337,P1,2026-02-07 15:30:00+00:00
ac25,19554,1,0.7106510962593395,P1,2026-02-07 15:30:00+00:00
