family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,1598,1x2_a,E2,2026-02-03 19:45:00+00:00,0,0.23386203201935096,0.2501751013728748,0.21844759895094057,True,sigmoid,False,,live_model,binary
scoreline_directional,2146,1x2_a,E3,2026-02-03 19:45:00+00:00,0,0.18547933547933548,0.2030780376758325,0.16641331216571698,True,sigmoid,False,,live_model,binary
scoreline_directional,2147,1x2_a,E3,2026-02-03 19:45:00+00:00,0,0.36321520546411373,0.395372518438691,0.3930645930006071,True,sigmoid,False,,live_model,binary
scoreline_directional,2148,1x2_a,E3,2026-02-03 19:45:00+00:00,1,0.4089729707340741,0.382091105990244,0.37654202579204843,True,sigmoid,False,,live_model,binary
scoreline_directional,2149,1x2_a,E3,2026-02-03 19:45:00+00:00,0,0.35066219470244236,0.2612538843872996,0.23111310653486875,True,sigmoid,False,,live_model,binary
scoreline_directional,2698,1x2_a,EC,2026-02-03 19:45:00+00:00,0,0.22224975118056878,0.2520662945177027,0.22059920155893234,True,sigmoid,False,,live_model,binary
scoreline_directional,2699,1x2_a,EC,2026-02-03 19:45:00+00:00,0,0.3628467908902691,0.3501533356136884,0.3371130965852935,True,sigmoid,False,,live_model,binary
scoreline_directional,2700,1x2_a,EC,2026-02-03 19:45:00+00:00,0,0.27634104353861016,0.3304054363826216,0.3130151573907756,True,sigmoid,False,,live_model,binary
scoreline_directional,3218,1x2_a,SC1,2026-02-03 19:45:00+00:00,1,0.40943652800122576,0.3689223740187405,0.3602260353126982,True,sigmoid,False,,live_model,binary
scoreline_directional,3049,1x2_a,SC0,2026-02-03 20:00:00+00:00,0,0.537008281573499,0.4820530650400157,0.5015807110878088,True,sigmoid,False,,live_model,binary
scoreline_directional,21994,1x2_a,RO1,2026-02-04 12:00:00+00:00,1,0.3221957116905048,0.2649472443071026,0.23536743924516693,True,sigmoid,False,,live_model,binary
scoreline_directional,21995,1x2_a,RO1,2026-02-04 14:00:00+00:00,1,0.3228005811173636,0.3317952744937957,0.3147027678608926,True,sigmoid,False,,live_model,binary
scoreline_directional,20115,1x2_a,G1,2026-02-04 14:30:00+00:00,1,0.6451133190466913,0.4416490430018489,0.4509598259758811,True,sigmoid,False,,live_model,binary
scoreline_directional,21996,1x2_a,RO1,2026-02-04 16:30:00+00:00,1,0.5046960458783264,0.4482337566529019,0.4592162955492408,True,sigmoid,False,,live_model,binary
scoreline_directional,3050,1x2_a,SC0,2026-02-04 19:45:00+00:00,0,0.17185803614375042,0.1946077100085458,0.1574043638945164,True,sigmoid,False,,live_model,binary
