market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8441704772370896,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.6851853185108151,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.8699031507577031,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6210133655597065,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.810585554032931,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.8128143399849725,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.5864118883974923,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7914411950845103,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8425963887889568,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7539617636483462,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.8012763681540618,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.8348938082782285,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8907167730086547,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.734723937621283,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.8133361245475529,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7101187361349606,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.799408703158232,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.771401077011185,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.7531274427266984,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7896354158577226,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.8801898346069459,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.5841192138925932,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.7407831412951743,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.8108800103776757,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6650356771208545,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7870447962541094,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8199836816464123,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.6603490444565426,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.7524157334653997,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8130755976801346,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7881593160361682,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8422472634060185,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6559539806010556,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5466566255409536,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5984949177458054,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7717526996799916,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7122066431762146,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.7675709952645922,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8038407320920964,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.9017992450692205,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.7800924103173701,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8386251655762978,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.8452500533050531,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5974071527078101,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7599593827025269,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7627325476749057,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6329910422195033,EL,2026-01-22 17:45:00+00:00
