market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7988946149244178,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.6746235283511479,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.8075332775227619,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6872146612625298,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7947841194850441,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7654052187777716,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6622907586906919,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7985023574290343,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7955968189548388,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7359475152849208,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7051564484205551,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.8010652768193827,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.824833627148181,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7633538285780974,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7600317460480654,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7522766684738753,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.7339082121827103,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.741399641098692,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.723745668205925,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8159040099713915,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.796013448033709,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.6410773754828532,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6656672819401219,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.8176284521605819,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6896035872462981,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7455264066036004,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8059862023178717,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.7623097222704707,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6863392321589712,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.7871853397361461,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7709251772739598,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7983797410108446,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.4689480543444293,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.6339913657231777,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.6148670169502002,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7338335992921111,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7452090671140499,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.7828734306764469,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8026135356381315,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8739071077802751,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.7140078854804062,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8108080223682028,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.8110992612764607,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6588041821096791,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7343171674273613,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7438684362258915,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6541092381306353,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.871065812797306,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7336732268310537,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.856386050642666,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.744232986472124,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7964131786518962,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7620789492161013,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6135863206006558,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7589260367630535,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7699653785343927,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7246846217447921,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7898464294722319,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.8151846332423227,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7628423445820762,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8000112622313931,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7260963932066824,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7913656244021943,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7590243165052264,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.7920183256569904,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7837821435437857,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.6951975977065354,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7827778838540793,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.690097616019167,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7436779956750263,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.7391112444464121,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7955624682257076,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7354923564548423,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.705077660589812,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.6106749230107006,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7524537026163166,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.7637068298238496,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7663693815835363,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7471176537916064,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7800929889089935,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.7688627761929638,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7371222359922044,D2,2026-01-24 11:00:00+00:00
