market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,3041,0,0.3776374514495109,SC0,2026-01-25 15:00:00+00:00
a_1up,3042,1,0.5367049478209764,SC0,2026-01-25 15:00:00+00:00
a_1up,4840,0,0.45211684719908757,I2,2026-01-25 15:15:00+00:00
a_1up,5859,1,0.5532057247092904,F1,2026-01-25 15:15:00+00:00
a_1up,5860,1,0.4665797733962399,F1,2026-01-25 15:15:00+00:00
a_1up,5861,0,0.4916989119062428,F1,2026-01-25 15:15:00+00:00
a_1up,3806,1,0.5098674627686958,D1,2026-01-25 15:30:00+00:00
a_1up,19539,0,0.4373684210184542,P1,2026-01-25 15:30:00+00:00
a_1up,20107,0,0.5175541026896477,G1,2026-01-25 15:30:00+00:00
a_1up,4468,0,0.4188976134976425,I1,2026-01-25 16:00:00+00:00
a_1up,21980,1,0.4526631929005272,RO1,2026-01-25 16:00:00+00:00
a_1up,554,1,0.528115035961539,E0,2026-01-25 16:30:00+00:00
a_1up,5086,0,0.4723219886433225,SP1,2026-01-25 16:30:00+00:00
a_1up,5480,0,0.5213922796693989,SP2,2026-01-25 16:30:00+00:00
a_1up,19307,0,0.4691049368071081,B1,2026-01-25 16:30:00+00:00
a_1up,19308,1,0.5496545194521552,B1,2026-01-25 17:15:00+00:00
a_1up,19540,0,0.38504555199738394,P1,2026-01-25 18:00:00+00:00
a_1up,19541,0,0.4149709573233742,P1,2026-01-25 18:00:00+00:00
a_1up,4469,1,0.5019427439594839,I1,2026-01-25 18:45:00+00:00
a_1up,5862,1,0.4301965478274132,F1,2026-01-25 18:45:00+00:00
a_1up,5087,0,0.5361333633508306,SP1,2026-01-25 19:00:00+00:00
a_1up,5481,1,0.49775764389585486,SP2,2026-01-25 19:00:00+00:00
a_1up,19542,0,0.4292532366020591,P1,2026-01-25 20:30:00+00:00
a_1up,21981,0,0.3809479462934708,RO1,2026-01-26 13:00:00+00:00
a_1up,19849,1,0.5568249567310524,T1,2026-01-26 14:00:00+00:00
a_1up,21982,1,0.4565398292840744,RO1,2026-01-26 16:00:00+00:00
a_1up,5482,1,0.4599638927101706,SP2,2026-01-26 18:30:00+00:00
a_1up,4470,1,0.47479395213421555,I1,2026-01-26 18:45:00+00:00
a_1up,12092,0,0.49110553518871547,F2,2026-01-26 18:45:00+00:00
a_1up,5088,1,0.38747285354594735,SP1,2026-01-26 19:00:00+00:00
a_1up,555,1,0.5390221169248076,E0,2026-01-26 20:00:00+00:00
a_1up,1048,1,0.5156425933600295,E1,2026-01-26 20:00:00+00:00
a_1up,19543,0,0.4404891920197953,P1,2026-01-26 20:15:00+00:00
a_1up,3807,1,0.5567146480195615,D1,2026-01-27 18:30:00+00:00
a_1up,3808,1,0.6272501165225439,D1,2026-01-27 18:30:00+00:00
a_1up,2124,1,0.4814855970719854,E3,2026-01-27 19:30:00+00:00
a_1up,1573,0,0.5555514565893739,E2,2026-01-27 19:45:00+00:00
a_1up,1574,0,0.4519197744455472,E2,2026-01-27 19:45:00+00:00
a_1up,1575,0,0.45925494787030297,E2,2026-01-27 19:45:00+00:00
a_1up,1576,1,0.4461480105007277,E2,2026-01-27 19:45:00+00:00
a_1up,1577,0,0.4156679233817863,E2,2026-01-27 19:45:00+00:00
a_1up,1578,0,0.42952031763524934,E2,2026-01-27 19:45:00+00:00
a_1up,1579,0,0.4245800765583963,E2,2026-01-27 19:45:00+00:00
a_1up,1580,1,0.4620893822600841,E2,2026-01-27 19:45:00+00:00
a_1up,1581,0,0.43078456635846374,E2,2026-01-27 19:45:00+00:00
a_1up,2125,0,0.4161163775785453,E3,2026-01-27 19:45:00+00:00
a_1up,2126,0,0.4821517870366548,E3,2026-01-27 19:45:00+00:00
a_1up,2127,0,0.40854562586401416,E3,2026-01-27 19:45:00+00:00
a_1up,2128,0,0.4525755863736208,E3,2026-01-27 19:45:00+00:00
a_1up,2129,1,0.40993369102336186,E3,2026-01-27 19:45:00+00:00
a_1up,2130,1,0.49239148551594614,E3,2026-01-27 19:45:00+00:00
a_1up,2131,1,0.5015488717817044,E3,2026-01-27 19:45:00+00:00
a_1up,2132,0,0.41964787871774006,E3,2026-01-27 19:45:00+00:00
a_1up,2133,1,0.5239021923119151,E3,2026-01-27 19:45:00+00:00
a_1up,2691,1,0.5228120151216167,EC,2026-01-27 19:45:00+00:00
a_1up,3564,1,0.48020899477056095,SC3,2026-01-27 19:45:00+00:00
a_1up,1582,0,0.43505561185404706,E2,2026-01-27 20:00:00+00:00
a_1up,1583,1,0.48527104948133365,E2,2026-01-27 20:00:00+00:00
a_1up,22813,1,0.5047620774838976,CL,2026-01-28 20:00:00+00:00
a_1up,22814,0,0.5284693438213173,CL,2026-01-28 20:00:00+00:00
a_1up,22815,0,0.22892641530077246,CL,2026-01-28 20:00:00+00:00
a_1up,22816,1,0.5595034062823525,CL,2026-01-28 20:00:00+00:00
a_1up,22817,1,0.4071792462888389,CL,2026-01-28 20:00:00+00:00
a_1up,22818,1,0.37736831158860235,CL,2026-01-28 20:00:00+00:00
a_1up,22819,0,0.3897189781295103,CL,2026-01-28 20:00:00+00:00
a_1up,22820,1,0.5969135608075434,CL,2026-01-28 20:00:00+00:00
a_1up,22821,1,0.4492867195668702,CL,2026-01-28 20:00:00+00:00
a_1up,22822,0,0.3982496512181213,CL,2026-01-28 20:00:00+00:00
a_1up,22823,1,0.5183748684845801,CL,2026-01-28 20:00:00+00:00
a_1up,22824,0,0.3629876402830757,CL,2026-01-28 20:00:00+00:00
a_1up,22825,0,0.3596202069811976,CL,2026-01-28 20:00:00+00:00
a_1up,22826,1,0.46701466543216585,CL,2026-01-28 20:00:00+00:00
a_1up,22827,1,0.6496652737979156,CL,2026-01-28 20:00:00+00:00
a_1up,22828,0,0.5689980064711683,CL,2026-01-28 20:00:00+00:00
a_1up,22829,0,0.3514029025285782,CL,2026-01-28 20:00:00+00:00
a_1up,22830,0,0.5426893576343194,CL,2026-01-28 20:00:00+00:00
a_1up,20299,0,0.4778396549149681,BR1,2026-01-29 01:00:00+00:00
a_1up,20300,1,0.4669085137648014,BR1,2026-01-29 01:00:00+00:00
a_1up,20301,1,0.4677814148096376,BR1,2026-01-29 01:00:00+00:00
a_1up,20302,1,0.4826313756857298,BR1,2026-01-29 01:00:00+00:00
a_1up,20303,0,0.477147154378648,BR1,2026-01-29 01:30:00+00:00
a_1up,20304,1,0.4646301085266354,BR1,2026-01-29 02:00:00+00:00
a_1up,20305,1,0.47470705433036775,BR1,2026-01-29 02:00:00+00:00
a_1up,20306,1,0.4733144648908342,BR1,2026-01-29 03:30:00+00:00
a_1up,23197,1,0.4735469981166329,EL,2026-01-29 20:00:00+00:00
a_1up,23198,1,0.4845060726906356,EL,2026-01-29 20:00:00+00:00
a_1up,23199,0,0.4052385283134282,EL,2026-01-29 20:00:00+00:00
a_1up,23200,0,0.37292492573763586,EL,2026-01-29 20:00:00+00:00
a_1up,23201,1,0.48167521144022984,EL,2026-01-29 20:00:00+00:00
a_1up,23202,1,0.5469566674654095,EL,2026-01-29 20:00:00+00:00
a_1up,23203,1,0.44790911432526553,EL,2026-01-29 20:00:00+00:00
a_1up,23204,0,0.5204083874148443,EL,2026-01-29 20:00:00+00:00
a_1up,23205,1,0.43161421148484114,EL,2026-01-29 20:00:00+00:00
a_1up,23206,0,0.5503365694172031,EL,2026-01-29 20:00:00+00:00
a_1up,23207,0,0.46690829717492355,EL,2026-01-29 20:00:00+00:00
a_1up,23208,1,0.5632471892184803,EL,2026-01-29 20:00:00+00:00
a_1up,23209,0,0.46201683519764314,EL,2026-01-29 20:00:00+00:00
a_1up,23210,1,0.5030287352872602,EL,2026-01-29 20:00:00+00:00
a_1up,23211,0,0.5932454144774617,EL,2026-01-29 20:00:00+00:00
