fixture_id,market_code,model_name,model_version,p_model,path_version
21423,h_1up,market_outcome_v2,challenger_20260307,0.6198514646172868,constant
21423,a_1up,market_outcome_v2,challenger_20260307,0.45782053365945247,constant
21423,h_2up,market_outcome_v2,challenger_20260307,0.30311834587448766,constant
21423,a_2up,market_outcome_v2,challenger_20260307,0.16535886908670291,constant
21424,h_1up,market_outcome_v2,challenger_20260307,0.657994155400873,constant
21424,a_1up,market_outcome_v2,challenger_20260307,0.4130791586431573,constant
21424,h_2up,market_outcome_v2,challenger_20260307,0.34237415159156015,constant
21424,a_2up,market_outcome_v2,challenger_20260307,0.134934643064289,constant
22193,h_1up,market_outcome_v2,challenger_20260307,0.5395919533197281,constant
22193,a_1up,market_outcome_v2,challenger_20260307,0.5294675170896221,constant
22193,h_2up,market_outcome_v2,challenger_20260307,0.22778756509365497,constant
22193,a_2up,market_outcome_v2,challenger_20260307,0.21931974158840603,constant
21425,h_1up,market_outcome_v2,challenger_20260307,0.5434768545592432,constant
21425,a_1up,market_outcome_v2,challenger_20260307,0.532578468799872,constant
21425,h_2up,market_outcome_v2,challenger_20260307,0.23185627195798358,constant
21425,a_2up,market_outcome_v2,challenger_20260307,0.2226506418905917,constant
19897,h_1up,market_outcome_v2,challenger_20260307,0.6481772013862008,constant
19897,a_1up,market_outcome_v2,challenger_20260307,0.41879641957757113,constant
19897,h_2up,market_outcome_v2,challenger_20260307,0.33116002811076606,constant
19897,a_2up,market_outcome_v2,challenger_20260307,0.13824719499030558,constant
19898,h_1up,market_outcome_v2,challenger_20260307,0.6154548842583626,constant
19898,a_1up,market_outcome_v2,challenger_20260307,0.46206690775774395,constant
19898,h_2up,market_outcome_v2,challenger_20260307,0.2986784440555172,constant
19898,a_2up,market_outcome_v2,challenger_20260307,0.1683531194038927,constant
22194,h_1up,market_outcome_v2,challenger_20260307,0.5488114047990359,constant
22194,a_1up,market_outcome_v2,challenger_20260307,0.48949302969307623,constant
22194,h_2up,market_outcome_v2,challenger_20260307,0.23229819673206756,constant
22194,a_2up,market_outcome_v2,challenger_20260307,0.18479601709385274,constant
21426,h_1up,market_outcome_v2,challenger_20260307,0.5783743504852513,constant
21426,a_1up,market_outcome_v2,challenger_20260307,0.4922086225682096,constant
21426,h_2up,market_outcome_v2,challenger_20260307,0.26220610103581155,constant
21426,a_2up,market_outcome_v2,challenger_20260307,0.1898992187292456,constant
19899,h_1up,market_outcome_v2,challenger_20260307,0.6038626343429638,constant
19899,a_1up,market_outcome_v2,challenger_20260307,0.44102327227295135,constant
19899,h_2up,market_outcome_v2,challenger_20260307,0.28314504933054735,constant
19899,a_2up,market_outcome_v2,challenger_20260307,0.15102737450089176,constant
19064,h_1up,market_outcome_v2,challenger_20260307,0.6170819863870765,constant
