market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8201119599463222,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7928114397481486,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7826367001853998,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7171320043405134,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.8146617139400758,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.8098517948930382,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.702370749359037,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8140923670545608,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7953147203019586,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.71014310125657,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7506763026718479,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7765637654354876,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8591265323394577,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7483342114496437,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7159478412027541,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7472425318814709,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.7802943922918908,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7270279867134304,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6701030226773479,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7813789843600611,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.757993148839019,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.7837771454068811,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6899277338738152,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7646771554546348,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.616819775264455,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7633797108111802,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8424219928646313,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.7975504453840532,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6621154030694538,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8204678424292274,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8349809574002464,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.810148890698666,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.5747929503185422,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5243506456585914,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5694594309845566,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6998816320195838,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7038939179816018,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8579083800853576,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7924638286751302,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8112847782206731,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.672503139736432,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8031297596371287,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.684045646695134,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5671777056447539,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.8013368325720239,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6877167098246373,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5456227708568441,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8188413783900699,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7326138539474647,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8077105212138975,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7879820002228755,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7743619933568043,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.726335647721241,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.7012823787510482,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6872053692232357,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7701599025848842,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7534762243909727,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8015633213744886,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7841332056838382,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6968894745078129,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8126653763103733,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7516365781648952,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7673032483577554,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7822667391198157,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8219411991130168,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7519708860534052,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7293826669968713,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6640545638031063,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6588554856074172,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7565397983858183,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.7009324634804752,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7926530693767964,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.6853644869127011,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7370114075518135,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5020353538523545,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.8249428865651803,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.7961232964620508,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7576175585511435,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7969047725066809,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8008839715231656,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8014642502214846,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7817563493700144,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8277014608022057,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7904107728110754,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7569362576609755,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7047553533271673,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6736760734003862,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.6668943848822293,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.695341563993025,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7641124836464278,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7567641715254803,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7767697455506943,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7629605718524141,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7002241879901434,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.807070148584456,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7263173010189565,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7271999330737535,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5900061902816119,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6340352830137004,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7167482594501837,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6232208505437584,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8309132138725799,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6650385994317309,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.4495989827377258,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7483832770777614,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7745976074187932,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7916670933349865,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6546648092098184,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6361162758489295,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8118629219457905,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.795115989228784,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8834316092005663,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7326268247719823,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.6990832247337322,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6609436950250037,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.6501533439427645,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8409160399655848,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8716434205541601,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8092227426718203,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7232271445707867,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8315796664438266,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7853389994814124,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7549586806846115,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7476582720702846,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7771296249614141,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8297976282751502,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6621821551736153,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7042975037278838,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7932127460649865,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7569000982454506,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.741080962571411,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7647434852755293,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7581503698257538,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7851507699256786,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7198552584560565,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8216333762245287,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7739188005393312,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.7871018319199781,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7001063457490109,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8538902898920884,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7352191187656906,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7259764191232432,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7494397841176073,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.783806574868261,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8078128238099668,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.710186570214115,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8405277773250845,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6163079805361386,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8537762734641428,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8235049127916964,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8600119492659661,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7669253525650936,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7388018982034322,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6248929473459008,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7882438939818149,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7853754946486855,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.7939003176269801,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6683391556072296,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7086706094195074,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7477522771741887,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7241742153463802,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8220829311739505,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5744551016383148,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6816597792691504,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7554337238909533,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.670871873655006,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7148554941603777,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6073469912970241,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8463146858005941,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.7034410105695037,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.8128534931266068,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7655527785455455,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.79665763449832,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7107583244272064,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6043896401357212,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8057839145302141,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8870644901127029,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.7995304857519351,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7218248519556272,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7387336253894892,F2,2026-01-24 18:00:00+00:00
