market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7908553482401813,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7920688459657765,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7782119624358601,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.690973177576989,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7653432942107319,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.762775346442276,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.71294405595306,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8024419773361862,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8055725951485708,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7278089680259425,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7624265468609083,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7801909641126958,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8650109521608332,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.740152368369839,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6994654086432104,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7263791121506415,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8233695011799382,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.726847877486027,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.698203254142942,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8199511378551865,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7327824495215505,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8255973895506253,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6995391151815693,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7548007625607855,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.5871936407564943,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7477099167987203,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8268691856739613,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8272174837966169,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6792476135294879,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8056620019892119,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8285286731137815,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8058200600526045,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6349299527368066,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5418058620315545,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5270856269843558,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6811795685521851,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7901078651783995,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8211070210565579,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7940187206190552,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7905760393103465,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6864127152732891,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8188778192922732,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7336974913047369,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6245566740968862,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.8022833972657685,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7312210103921599,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6001587934589666,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8466424486449147,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7436441856259454,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8094838904527428,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7948845366057128,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7685666211950644,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7067649694043152,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6645817684563315,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6736063099155039,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7514288873556259,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7330912793503296,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8270680472886252,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7841018566165876,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6832123212991028,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8172312131504496,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7481188857306563,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7807126835250459,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7636311660123285,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.797467282292073,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7725270569239416,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7127663496368759,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7560781444076135,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6624477935977842,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7870267408385929,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6448681025557313,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7663623972034677,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7132178150597996,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7973597680482492,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5168341748300296,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.799197074299211,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8076202531912513,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7584673234877167,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7929805577255102,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7836089491501718,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8238845445999516,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7523942363704154,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8601377641136148,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7789854879326021,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7397945566669075,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7045979546023857,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6525102835612138,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.6954893658429778,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.6898362872483201,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7749535865972326,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7310294119264367,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7852905290503895,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7516017069613764,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7157921389028138,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8066779909531109,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7186355683137289,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7241017427427783,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6055883119014579,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5976798257341013,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7297086703956326,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6409699305114944,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7525499390191271,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6422762029298441,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3388968790260358,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7745036372867784,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7694671590300532,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7694011773518753,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6275334053597234,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6939255808528754,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.839269924363399,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8261165501521905,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.9024135178235418,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7656737752649334,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7144121961641225,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6778082843091287,N1,2026-01-24 14:30:00+00:00
