market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.12379947495300132,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.41726719346758384,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.2516272320865085,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.44981027434347043,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.38820955287267694,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.326416460178078,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.25156916826455306,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.19875222557692518,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.3446556421139258,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.06598220286500867,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.114760273035147,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.21001206365604702,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.3912970048482521,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.41432612858377554,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.23674658230604861,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.3561244607114024,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.05023354421490101,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.20368889570067694,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.18540949968142964,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.3162438231965629,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.4799984257523493,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.25705840172046884,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.40935638244896666,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.0692080470480568,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.4605089055706373,T1,2026-01-26 14:00:00+00:00
1x2_a,21982,1,0.2539866453080338,RO1,2026-01-26 16:00:00+00:00
1x2_a,5482,0,0.2332228372287068,SP2,2026-01-26 18:30:00+00:00
1x2_a,4470,1,0.2950631241571319,I1,2026-01-26 18:45:00+00:00
1x2_a,12092,0,0.35104260211816757,F2,2026-01-26 18:45:00+00:00
1x2_a,5088,0,0.18336379233106595,SP1,2026-01-26 19:00:00+00:00
1x2_a,555,0,0.3137853483917869,E0,2026-01-26 20:00:00+00:00
1x2_a,1048,0,0.4253854665843388,E1,2026-01-26 20:00:00+00:00
1x2_a,19543,0,0.10480197398004651,P1,2026-01-26 20:15:00+00:00
1x2_a,3807,1,0.4257859141168006,D1,2026-01-27 18:30:00+00:00
1x2_a,3808,0,0.4079330902904059,D1,2026-01-27 18:30:00+00:00
1x2_a,2124,1,0.410616594650511,E3,2026-01-27 19:30:00+00:00
1x2_a,1573,0,0.42994657151984905,E2,2026-01-27 19:45:00+00:00
1x2_a,1574,0,0.2643650697560961,E2,2026-01-27 19:45:00+00:00
1x2_a,1575,0,0.2426053985316014,E2,2026-01-27 19:45:00+00:00
1x2_a,1576,0,0.21027869360968984,E2,2026-01-27 19:45:00+00:00
1x2_a,1577,0,0.12981647643965258,E2,2026-01-27 19:45:00+00:00
1x2_a,1578,0,0.46015914061763125,E2,2026-01-27 19:45:00+00:00
1x2_a,1579,0,0.19677779404443052,E2,2026-01-27 19:45:00+00:00
1x2_a,1580,1,0.3521139151559092,E2,2026-01-27 19:45:00+00:00
1x2_a,1581,0,0.3674007307785632,E2,2026-01-27 19:45:00+00:00
1x2_a,2125,0,0.12990936840851608,E3,2026-01-27 19:45:00+00:00
1x2_a,2126,0,0.22033441484547525,E3,2026-01-27 19:45:00+00:00
1x2_a,2127,0,0.3000558629299348,E3,2026-01-27 19:45:00+00:00
1x2_a,2128,0,0.15362208931518495,E3,2026-01-27 19:45:00+00:00
1x2_a,2129,1,0.1806707501074483,E3,2026-01-27 19:45:00+00:00
1x2_a,2130,0,0.193682562126157,E3,2026-01-27 19:45:00+00:00
1x2_a,2131,1,0.4231791113757842,E3,2026-01-27 19:45:00+00:00
1x2_a,2132,0,0.24064474026059374,E3,2026-01-27 19:45:00+00:00
1x2_a,2133,1,0.4605513161406914,E3,2026-01-27 19:45:00+00:00
