market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,1561,0,0.3774831693679327,E2,2026-01-22 20:00:00+00:00
a_1up,23188,0,0.5506339806773813,EL,2026-01-22 20:00:00+00:00
a_1up,23189,1,0.6389559555279379,EL,2026-01-22 20:00:00+00:00
a_1up,23190,0,0.5390677441353264,EL,2026-01-22 20:00:00+00:00
a_1up,23191,0,0.4023874012868278,EL,2026-01-22 20:00:00+00:00
a_1up,23192,0,0.6030857559717542,EL,2026-01-22 20:00:00+00:00
a_1up,23193,0,0.36076164936412436,EL,2026-01-22 20:00:00+00:00
a_1up,23194,0,0.593765305912804,EL,2026-01-22 20:00:00+00:00
a_1up,23195,0,0.4633614061779354,EL,2026-01-22 20:00:00+00:00
a_1up,23196,0,0.5745126789720514,EL,2026-01-22 20:00:00+00:00
a_1up,21975,1,0.6145290436141733,RO1,2026-01-23 13:00:00+00:00
a_1up,19841,0,0.3400051599816285,T1,2026-01-23 14:00:00+00:00
a_1up,21976,1,0.5939489163189378,RO1,2026-01-23 16:00:00+00:00
a_1up,4107,1,0.45643242011918483,D2,2026-01-23 16:30:00+00:00
a_1up,4108,0,0.5220850351134664,D2,2026-01-23 16:30:00+00:00
a_1up,22567,1,0.5320968813635094,CH2,2026-01-23 17:30:00+00:00
a_1up,5854,1,0.7782958701567158,F1,2026-01-23 18:00:00+00:00
a_1up,12084,1,0.631447107900951,F2,2026-01-23 18:00:00+00:00
a_1up,12085,1,0.41621543326817595,F2,2026-01-23 18:00:00+00:00
a_1up,12086,0,0.4646931102212636,F2,2026-01-23 18:00:00+00:00
a_1up,12087,0,0.47818510342072995,F2,2026-01-23 18:00:00+00:00
a_1up,12088,0,0.47926869048513876,F2,2026-01-23 18:00:00+00:00
a_1up,22568,0,0.40550856207299935,CH2,2026-01-23 18:15:00+00:00
a_1up,3798,0,0.6355873207385649,D1,2026-01-23 18:30:00+00:00
a_1up,4831,0,0.38756576607878523,I2,2026-01-23 18:30:00+00:00
a_1up,5472,0,0.3349196689750182,SP2,2026-01-23 18:30:00+00:00
a_1up,4461,1,0.21243658370740467,I1,2026-01-23 18:45:00+00:00
a_1up,19301,1,0.5480967276278174,B1,2026-01-23 18:45:00+00:00
a_1up,5079,1,0.706222691434248,SP1,2026-01-23 19:00:00+00:00
a_1up,3208,0,0.333617783400758,SC1,2026-01-23 19:45:00+00:00
a_1up,1037,0,0.33967344335430333,E1,2026-01-23 20:00:00+00:00
a_1up,19535,0,0.46632878384944815,P1,2026-01-23 20:15:00+00:00
a_1up,19842,1,0.6426335311182231,T1,2026-01-24 08:30:00+00:00
a_1up,4109,0,0.4633865555494961,D2,2026-01-24 11:00:00+00:00
a_1up,4110,0,0.7053454644421464,D2,2026-01-24 11:00:00+00:00
a_1up,4111,0,0.6555068220098268,D2,2026-01-24 11:00:00+00:00
a_1up,19843,0,0.4232383825492437,T1,2026-01-24 11:00:00+00:00
