market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8154805827840708,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7691467930560081,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7707004539555893,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7302018323826732,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.8207889918331464,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.8017207563147635,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.67650842917897,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7917629136406837,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8058563933129367,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.6823507470720491,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.6960181955867022,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7760697595008754,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8523988331827542,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7681632059110606,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7229710768658226,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7238393322502829,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8182817385834457,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.718289936190295,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.654006719261677,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8031348423645591,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7529562941267839,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8082129244733736,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6526069181583369,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7705373426261742,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6378822990719004,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7451718692724525,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8495078880636913,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8258491761158552,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6739362883754039,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8045014022145694,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7937315866380943,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8014884570304079,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6244087018296649,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5192467917806817,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.448858468794065,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.713031437829918,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7337853553493228,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.842860781770274,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8029501377613888,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7898674140038465,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6743374546968762,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.7983265685609472,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.742585388077428,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5872871030754289,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7910199412682691,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.722021820072751,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5734130126336255,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8228604218298534,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7474488139051869,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8087383533024386,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7936850247624463,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.735200883263881,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7308475945273943,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6253696796778359,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6623919548181383,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.759230608438716,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7339001199699127,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7750218179607264,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.755161023637953,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7077755792592718,T1,2026-01-23 14:00:00+00:00
