family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,3041,1x2_a,SC0,2026-01-25 15:00:00+00:00,0,0.14462545252018935,0.1866557772013715,0.1866557772013715,False,identity,False,,live_model,binary
scoreline_directional,3042,1x2_a,SC0,2026-01-25 15:00:00+00:00,0,0.3953763776252859,0.4272523665673435,0.4272523665673435,False,identity,False,,live_model,binary
scoreline_directional,4840,1x2_a,I2,2026-01-25 15:15:00+00:00,0,0.34091560600848525,0.3253359966681877,0.3253359966681877,False,identity,False,,live_model,binary
scoreline_directional,5859,1x2_a,F1,2026-01-25 15:15:00+00:00,1,0.573731938864639,0.4351726698665081,0.4351726698665081,False,identity,False,,live_model,binary
scoreline_directional,5860,1x2_a,F1,2026-01-25 15:15:00+00:00,1,0.37644338399905736,0.3045400506340535,0.3045400506340535,False,identity,False,,live_model,binary
scoreline_directional,5861,1x2_a,F1,2026-01-25 15:15:00+00:00,0,0.2757255370407507,0.265724842060341,0.265724842060341,False,identity,False,,live_model,binary
scoreline_directional,3806,1x2_a,D1,2026-01-25 15:30:00+00:00,0,0.3325661786453712,0.2895939135861508,0.2895939135861508,False,identity,False,,live_model,binary
scoreline_directional,19539,1x2_a,P1,2026-01-25 15:30:00+00:00,0,0.20415081994029363,0.2854859182277934,0.2854859182277934,False,identity,False,,live_model,binary
scoreline_directional,20107,1x2_a,G1,2026-01-25 15:30:00+00:00,0,0.3750524386048814,0.3642141044319693,0.3642141044319693,False,identity,False,,live_model,binary
scoreline_directional,4468,1x2_a,I1,2026-01-25 16:00:00+00:00,0,0.08245614035087719,0.2265192010981833,0.2265192010981833,False,identity,False,,live_model,binary
scoreline_directional,21980,1x2_a,RO1,2026-01-25 16:00:00+00:00,1,0.14462545252018935,0.1898003910836511,0.1898003910836511,False,identity,False,,live_model,binary
scoreline_directional,554,1x2_a,E0,2026-01-25 16:30:00+00:00,1,0.23208474452777775,0.3043131977567978,0.3043131977567978,False,identity,False,,live_model,binary
scoreline_directional,5086,1x2_a,SP1,2026-01-25 16:30:00+00:00,0,0.28903158779219357,0.2953433647012757,0.2953433647012757,False,identity,False,,live_model,binary
scoreline_directional,5480,1x2_a,SP2,2026-01-25 16:30:00+00:00,0,0.5373838504476575,0.3781247017156923,0.3781247017156923,False,identity,False,,live_model,binary
scoreline_directional,19307,1x2_a,B1,2026-01-25 16:30:00+00:00,0,0.34091560600848525,0.2615964756910524,0.2615964756910524,False,identity,False,,live_model,binary
scoreline_directional,19308,1x2_a,B1,2026-01-25 17:15:00+00:00,0,0.42345912956834275,0.3672989869769127,0.3672989869769127,False,identity,False,,live_model,binary
scoreline_directional,19540,1x2_a,P1,2026-01-25 18:00:00+00:00,0,0.14462545252018935,0.174112232670141,0.174112232670141,False,identity,False,,live_model,binary
scoreline_directional,19541,1x2_a,P1,2026-01-25 18:00:00+00:00,0,0.17657654236601605,0.1961547153800541,0.1961547153800541,False,identity,False,,live_model,binary
scoreline_directional,4469,1x2_a,I1,2026-01-25 18:45:00+00:00,0,0.2882455118248764,0.2813023924203885,0.2813023924203885,False,identity,False,,live_model,binary
scoreline_directional,5862,1x2_a,F1,2026-01-25 18:45:00+00:00,1,0.2621042377051656,0.2946181059237432,0.2946181059237432,False,identity,False,,live_model,binary
scoreline_directional,5087,1x2_a,SP1,2026-01-25 19:00:00+00:00,0,0.4758267595912374,0.357304830381607,0.357304830381607,False,identity,False,,live_model,binary
scoreline_directional,5481,1x2_a,SP2,2026-01-25 19:00:00+00:00,1,0.3555253623188406,0.3329005677356515,0.3329005677356515,False,identity,False,,live_model,binary
scoreline_directional,19542,1x2_a,P1,2026-01-25 20:30:00+00:00,0,0.17363532363532364,0.1701335599707201,0.1701335599707201,False,identity,False,,live_model,binary
scoreline_directional,21981,1x2_a,RO1,2026-01-26 13:00:00+00:00,0,0.17219973009446696,0.1537567556291821,0.1537567556291821,False,identity,False,,live_model,binary
scoreline_directional,19849,1x2_a,T1,2026-01-26 14:00:00+00:00,0,0.6110013134176583,0.4020771396883995,0.4020771396883995,False,identity,False,,live_model,binary
