fixture_id,match_datetime_utc,league_code,home_team,away_team,p_model_o15,book_odds_o15,implied_prob_o15,edge_o15,p_model_u15,book_odds_u15,implied_prob_u15,edge_u15,p_model_o25,book_odds_o25,implied_prob_o25,edge_o25,p_model_u25,book_odds_u25,implied_prob_u25,edge_u25,p_model_c85,book_odds_c85,implied_prob_c85,edge_c85,p_model_btts,book_odds_btts,implied_prob_btts,edge_btts,p_model_1x2_h,book_odds_1x2_h,implied_prob_1x2_h,edge_1x2_h,p_model_1x2_d,book_odds_1x2_d,implied_prob_1x2_d,edge_1x2_d,p_model_1x2_a,book_odds_1x2_a,implied_prob_1x2_a,edge_1x2_a,p_model_dc_1x,book_odds_dc_1x,implied_prob_dc_1x,edge_dc_1x,p_model_dc_x2,book_odds_dc_x2,implied_prob_dc_x2,edge_dc_x2,p_model_dc_12,book_odds_dc_12,implied_prob_dc_12,edge_dc_12
19913,2026-03-18 15:00:00+00:00,T1,Eyupspor,Trabzonspor,0.7779794363151163,1.2222222222222223,0.8181818181818181,-0.040202381866701775,,4.0,0.25,,,1.8,0.5555555555555556,,,2.0,0.5,,0.6046055588621335,,,,,1.8,0.5555555555555556,,0.18921775348171288,5.25,0.19047619047619047,-0.0012584369944775853,0.18897545640390567,3.9,0.25641025641025644,-0.06743480000635077,0.5571795081743497,1.56,0.641025641025641,-0.08384613285129128,0.44282049182565025,2.3,0.4347826086956522,0.008037883129998036,0.8107822465182871,1.1666666666666667,0.8571428571428571,-0.046360610624569976,0.8110245435960944,1.25,0.8,0.011024543596094394
19914,2026-03-18 15:00:00+00:00,T1,Rizespor,Samsunspor,0.7522117646335539,,,,,,,,,,,,,,,,0.6206433815303541,,,,,,,,0.46518474769861173,,,,0.24642010134214032,,,,0.28903158779219357,,,,0.7005897844930266,,,,0.5348152523013882,,,,0.7535798986578597,,,
19915,2026-03-18 15:00:00+00:00,T1,Besiktas,Kasimpasa,0.7554008683370276,1.1818181818181819,0.8461538461538461,-0.09075297781681857,,4.5,0.2222222222222222,,,1.6,0.625,,,2.3,0.4347826086956522,,0.6112898324468147,,,,,1.8333333333333335,0.5454545454545454,,0.667824563162657,1.35,0.7407407407407407,-0.07291617757808366,0.15349025520106796,4.75,0.21052631578947367,-0.05703606058840571,0.14462545252018935,8.0,0.125,0.01962545252018935,0.8537848803163729,1.0833333333333333,0.9230769230769231,-0.06929204276055023,0.332175436837343,3.0,0.3333333333333333,-0.001157896495990296,0.846509744798932,1.1818181818181819,0.8461538461538461,0.00035589864508589475
19916,2026-03-18 15:00:00+00:00,T1,Basaksehir,Antalyaspor,0.8442729455955719,1.2,0.8333333333333334,0.010939612262238496,,4.333333333333334,0.23076923076923073,,,1.7,0.5882352941176471,,,2.1,0.47619047619047616,,0.6240436915506943,,,,,1.7272727272727273,0.5789473684210527,,0.6807145542835658,1.49,0.6711409395973155,0.009573614686250287,0.1830526419435531,4.0,0.25,-0.06694735805644689,0.21615175976362414,6.25,0.16,0.05615175976362413,0.793656535859114,1.125,0.8888888888888888,-0.09523235302977484,0.31928544571643425,2.375,0.42105263157894735,-0.1017671858625131,0.816947358056447,1.2222222222222223,0.8181818181818181,-0.0012344601253710952
19917,2026-03-18 15:00:00+00:00,T1,Kayserispor,Karagumruk,0.6582072653186127,1.2857142857142856,0.7777777777777779,-0.11957051245916517,,3.5,0.2857142857142857,,,1.9,0.5263157894736842,,,1.9,0.5263157894736842,,0.6091720684242886,,,,,1.7272727272727273,0.5789473684210527,,0.3674901860385731,1.9100000000000001,0.5235602094240838,-0.15607002338551068,0.29813547013245273,3.5,0.2857142857142857,0.01242118441816703,0.3219447120375913,3.7,0.27027027027027023,0.051674441767321055,0.6784808432434124,1.2857142857142856,0.7777777777777779,-0.0992969345343655,0.632509813961427,1.8,0.5555555555555556,0.07695425840587145,0.7018645298675472,1.2857142857142856,0.7777777777777779,-0.07591324791023069
19918,2026-03-18 15:00:00+00:00,T1,Konyaspor,Genclerbirligi,0.7237729875356731,1.3,0.7692307692307692,-0.04545778169509607,,3.4,0.29411764705882354,,,2.05,0.48780487804878053,,,1.75,0.5714285714285714,,0.6077863289433112,,,,,1.8333333333333335,0.5454545454545454,,0.3894171283103513,1.76,0.5681818181818182,-0.17876468987146693,0.23965510000725385,3.5,0.2857142857142857,-0.04605918570703185,0.3179564223350158,4.5,0.2222222222222222,0.0957342001127936,0.6824691329459879,1.1818181818181819,0.8461538461538461,-0.16368471320785827,0.6105828716896488,1.95,0.5128205128205129,0.09776235886913587,0.7603448999927461,1.2857142857142856,0.7777777777777779,-0.017432877785031775
19919,2026-03-18 15:00:00+00:00,T1,Alanyaspor,Kocaelispor,0.7052153782188043,1.6153846153846154,0.6190476190476191,0.08616775917118524,,2.2,0.45454545454545453,,,2.3,0.4347826086956522,,,1.6,0.625,,0.6378945742920195,1.8333333333333335,0.5454545454545454,0.09244002883747404,,2.375,0.42105263157894735,,0.40615216983624425,1.9100000000000001,0.5235602094240838,-0.11740803958783952,0.34518749323777326,3.25,0.3076923076923077,0.03749518554546555,0.29331616425437934,4.0,0.25,0.04331616425437934,0.7051925325089514,1.2857142857142856,0.7777777777777779,-0.07258524526882648,0.5938478301637558,1.5333333333333332,0.6521739130434783,-0.05832608287972252,0.6548125067622267,1.3636363636363638,0.7333333333333333,-0.0785208265711066
19920,2026-03-18 15:00:00+00:00,T1,Fenerbahce,Gaziantep,0.7396426643183259,1.125,0.8888888888888888,-0.1492462245705629,,6.0,0.16666666666666666,,,1.4444444444444444,0.6923076923076923,,,2.7,0.37037037037037035,,0.6403835608317401,,,,,1.8333333333333335,0.5454545454545454,,0.6201764883887059,1.22,0.819672131147541,-0.19949564275883513,0.2380361718867902,6.0,0.16666666666666666,0.07136950522012353,0.1493491601850735,7.5,0.13333333333333333,0.01601582685174016,0.8501948434628973,1.0833333333333333,0.9230769230769231,-0.07288207961402582,0.3798235116112941,3.5,0.2857142857142857,0.09410922589700838,0.7619638281132098,1.1111111111111112,0.8999999999999999,-0.13803617188679007
19921,2026-03-18 15:00:00+00:00,T1,Goztepe,Galatasaray,0.7196568155966423,,,,,,,,,,,,,,,,0.6092108303678127,,,,,,,,0.20089866516262456,,,,0.3443086126397873,,,,0.49006746626686654,,,,0.49996302868973674,,,,0.7991013348373754,,,,0.6556913873602127,,,
4937,2026-03-18 17:00:00+00:00,I2,Frosinone,Bari,0.8373359815443399,1.1666666666666667,0.8571428571428571,-0.019806875598517237,,5.0,0.2,,,1.5714285714285714,0.6363636363636364,,,2.35,0.425531914893617,,0.6293880087720911,,,,,1.75,0.5714285714285714,,0.6793089157322809,1.3900000000000001,0.7194244604316546,-0.04011554469937373,0.1475952900650456,4.333333333333334,0.23076923076923073,-0.08317394070418513,0.11671476671476672,7.5,0.13333333333333333,-0.016618566618566616,0.8816955661217957,1.1,0.9090909090909091,-0.02739534296911339,0.32069108426771914,2.75,0.36363636363636365,-0.04294527936864451,0.8524047099349544,1.2,0.8333333333333334,0.01907137660162106
