fixture_id,match_datetime_utc,league_code,home_team,away_team,home_pred_created_at,away_pred_created_at,home_rule_layer_applied,away_rule_layer_applied,home_rule_layer_rules,away_rule_layer_rules,home_key_absent,away_key_absent,home_upcoming_tier,away_upcoming_tier,points_gap,position_gap,rest_delta,home_congestion_games_14d,away_congestion_games_14d,home_playing_top4,away_playing_top4,injury_impact,home_xg_lost,away_xg_lost,odds_model_gap_home,odds_model_gap_away
22023,2026-02-27 13:00:00+00:00,RO1,FC Hermannstadt,FC Botosani,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,-25,-6,0.6285727326435842,,,0,0,0.0,0.0,0.0,-0.07152362859344535,0.03670886328052264
22183,2026-02-27 13:30:00+00:00,RU1,Zenit,Baltika,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],['top4_pressure'],0,0,0,0,4,3,-0.18497244612080088,,,0,1,0.0,0.0,0.0,,
19886,2026-02-27 14:00:00+00:00,T1,Trabzonspor,Karagumruk,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['top4_pressure'],0,0,0,0,35,15,-0.42462258266158415,,,0,1,0.0,0.0,0.0,0.05582176418582374,-0.038185637565323505
19887,2026-02-27 14:00:00+00:00,T1,Basaksehir,Konyaspor,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,13,8,0.24282063464641457,,,0,0,0.0,0.0,0.0,-0.011295408827474596,-0.0015771077490310814
21690,2026-02-27 16:00:00+00:00,PL1,Cracovia,Piast Gliwice,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,7,8,0.534349211510456,,,0,0,0.0,0.0,0.0,0.03183815277997176,-0.0630972262220954
22024,2026-02-27 16:00:00+00:00,RO1,U. Cluj,Otelul,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,[],[],0,0,0,0,7,6,0.09184910949589309,,,0,1,0.0,0.0,0.0,0.01785081629899865,-0.04189584779983091
4152,2026-02-27 16:30:00+00:00,D2,Dusseldorf,Bochum,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['table_adjacent_volatility'],[],0,0,0,0,-4,-2,0.2958263991234569,,,0,0,0.0,0.0,0.0,0.03712044232022149,-0.05309392979552191
4153,2026-02-27 16:30:00+00:00,D2,SG Dynamo Dresden,Darmstadt,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,False,['top4_pressure'],[],0,0,0,0,-23,-16,0.5046748375541732,,,1,0,0.0,0.0,0.0,0.005036896987257233,-0.015448278595863008
4891,2026-02-27 17:00:00+00:00,I2,Monza,Entella,2026-02-27 12:53:36.899708+00:00,2026-02-27 12:53:36.899708+00:00,False,True,[],['top4_pressure'],0,0,0,0,29,15,-0.02814895624204805,,,0,1,0.0,0.0,0.0,0.01441105892292771,-0.03463650114573916
22592,2026-02-27 17:30:00+00:00,CH2,Bellinzona,Yverdon,2026-02-27 12:53:37.124553+00:00,2026-02-27 12:53:37.124553+00:00,True,False,['top4_pressure'],[],0,0,0,0,-29,-7,-0.0835422912483903,,,1,0,0.0,0.0,0.0,-0.11012061421539121,0.09871029334732839
