market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,1561,0,0.3878239895616397,E2,2026-01-22 20:00:00+00:00
a_1up,23188,0,0.6067019538058268,EL,2026-01-22 20:00:00+00:00
a_1up,23189,1,0.6247895194262428,EL,2026-01-22 20:00:00+00:00
a_1up,23190,0,0.5341451013128289,EL,2026-01-22 20:00:00+00:00
a_1up,23191,0,0.417197784754718,EL,2026-01-22 20:00:00+00:00
a_1up,23192,0,0.46564507759092605,EL,2026-01-22 20:00:00+00:00
a_1up,23193,0,0.44550781545066204,EL,2026-01-22 20:00:00+00:00
a_1up,23194,0,0.5826931013162414,EL,2026-01-22 20:00:00+00:00
a_1up,23195,0,0.5020488432669431,EL,2026-01-22 20:00:00+00:00
a_1up,23196,0,0.5371670397452167,EL,2026-01-22 20:00:00+00:00
a_1up,21975,1,0.5985770720707705,RO1,2026-01-23 13:00:00+00:00
a_1up,19841,0,0.408910123038164,T1,2026-01-23 14:00:00+00:00
a_1up,21976,1,0.6538439859241751,RO1,2026-01-23 16:00:00+00:00
a_1up,4107,1,0.4820937221857228,D2,2026-01-23 16:30:00+00:00
a_1up,4108,0,0.49719783698999886,D2,2026-01-23 16:30:00+00:00
a_1up,22567,1,0.4877849738469198,CH2,2026-01-23 17:30:00+00:00
a_1up,5854,1,0.7890261614553554,F1,2026-01-23 18:00:00+00:00
a_1up,12084,1,0.5604536163564593,F2,2026-01-23 18:00:00+00:00
a_1up,12085,1,0.4406106634226113,F2,2026-01-23 18:00:00+00:00
a_1up,12086,0,0.43122890207499065,F2,2026-01-23 18:00:00+00:00
a_1up,12087,0,0.5243100697536368,F2,2026-01-23 18:00:00+00:00
a_1up,12088,0,0.4415734092710978,F2,2026-01-23 18:00:00+00:00
a_1up,22568,0,0.4460300491499804,CH2,2026-01-23 18:15:00+00:00
a_1up,3798,0,0.6664074770037391,D1,2026-01-23 18:30:00+00:00
a_1up,4831,0,0.4252141636891097,I2,2026-01-23 18:30:00+00:00
a_1up,5472,0,0.5007095238585517,SP2,2026-01-23 18:30:00+00:00
a_1up,4461,1,0.2651081744688979,I1,2026-01-23 18:45:00+00:00
a_1up,19301,1,0.5239670270289963,B1,2026-01-23 18:45:00+00:00
a_1up,5079,1,0.6999654970209057,SP1,2026-01-23 19:00:00+00:00
a_1up,3208,0,0.4051681435884089,SC1,2026-01-23 19:45:00+00:00
a_1up,1037,0,0.45061803531645483,E1,2026-01-23 20:00:00+00:00
a_1up,19535,0,0.5234186072023216,P1,2026-01-23 20:15:00+00:00
a_1up,19842,1,0.6392176390456542,T1,2026-01-24 08:30:00+00:00
a_1up,4109,0,0.49880638445380876,D2,2026-01-24 11:00:00+00:00
a_1up,4110,0,0.6813067349599279,D2,2026-01-24 11:00:00+00:00
a_1up,4111,0,0.596805194167483,D2,2026-01-24 11:00:00+00:00
a_1up,19843,0,0.4218393526706267,T1,2026-01-24 11:00:00+00:00
a_1up,5080,1,0.45042516269312804,SP1,2026-01-24 12:00:00+00:00
a_1up,5473,1,0.4515624734008125,SP2,2026-01-24 12:00:00+00:00
a_1up,12089,1,0.31910264164982827,F2,2026-01-24 12:00:00+00:00
a_1up,12090,0,0.4647017024613801,F2,2026-01-24 12:00:00+00:00
a_1up,546,0,0.5157864255061435,E0,2026-01-24 12:30:00+00:00
a_1up,1038,0,0.34729125493595997,E1,2026-01-24 12:30:00+00:00
a_1up,1039,0,0.3514767883529054,E1,2026-01-24 12:30:00+00:00
a_1up,1562,0,0.44450692661022084,E2,2026-01-24 12:30:00+00:00
a_1up,1563,1,0.38334082416400705,E2,2026-01-24 12:30:00+00:00
a_1up,1564,0,0.4722573429648555,E2,2026-01-24 12:30:00+00:00
a_1up,2112,1,0.4287475652833826,E3,2026-01-24 12:30:00+00:00
