market,fixture_id,y_true,p_model,league_code,match_datetime_utc
c105,1025,1,0.4197362378940329,E1,2026-01-20 19:45:00+00:00
c105,1026,1,0.4055630486013665,E1,2026-01-20 19:45:00+00:00
c105,1027,0,0.44032018956179464,E1,2026-01-20 19:45:00+00:00
c105,1028,0,0.41492898095109443,E1,2026-01-20 19:45:00+00:00
c105,1029,0,0.42714293892814204,E1,2026-01-20 19:45:00+00:00
c105,1030,1,0.4257094177323115,E1,2026-01-20 19:45:00+00:00
c105,1031,1,0.41189619383224274,E1,2026-01-20 19:45:00+00:00
c105,1032,0,0.4229762625698962,E1,2026-01-20 19:45:00+00:00
c105,1560,0,0.3828342224937894,E2,2026-01-20 19:45:00+00:00
c105,2674,1,0.44155095982959236,EC,2026-01-20 19:45:00+00:00
c105,2675,0,0.4173000105546577,EC,2026-01-20 19:45:00+00:00
c105,2676,1,0.4518495057057077,EC,2026-01-20 19:45:00+00:00
c105,2677,1,0.4109271108430209,EC,2026-01-20 19:45:00+00:00
c105,3037,0,0.40016853510121786,SC0,2026-01-20 19:45:00+00:00
c105,1033,0,0.42339369403264016,E1,2026-01-20 20:00:00+00:00
c105,22797,1,0.3666093252444086,CL,2026-01-20 20:00:00+00:00
c105,22798,1,0.3815323546042827,CL,2026-01-20 20:00:00+00:00
c105,22799,0,0.3319819104144818,CL,2026-01-20 20:00:00+00:00
c105,22800,1,0.44541908594777324,CL,2026-01-20 20:00:00+00:00
c105,22801,1,0.35326446324433036,CL,2026-01-20 20:00:00+00:00
c105,22802,0,0.33592534743525027,CL,2026-01-20 20:00:00+00:00
c105,22803,1,0.31396271936176956,CL,2026-01-20 20:00:00+00:00
c105,19004,0,0.4124278191172486,N1,2026-01-21 16:45:00+00:00
c105,22804,1,0.36430177583612555,CL,2026-01-21 17:45:00+00:00
c105,22805,0,0.3564251103717848,CL,2026-01-21 17:45:00+00:00
c105,1034,1,0.4072021903918782,E1,2026-01-21 19:45:00+00:00
c105,1035,1,0.4525874335423534,E1,2026-01-21 19:45:00+00:00
c105,2678,0,0.4708044905830818,EC,2026-01-21 19:45:00+00:00
c105,2679,1,0.43723558376381666,EC,2026-01-21 19:45:00+00:00
c105,2680,0,0.41987449963402557,EC,2026-01-21 19:45:00+00:00
c105,2681,0,0.43719753285715945,EC,2026-01-21 19:45:00+00:00
c105,1036,0,0.4364887616882146,E1,2026-01-21 20:00:00+00:00
c105,22806,0,0.4079655223522486,CL,2026-01-21 20:00:00+00:00
c105,22807,1,0.3701009713808494,CL,2026-01-21 20:00:00+00:00
c105,22808,0,0.48055422405473314,CL,2026-01-21 20:00:00+00:00
c105,22809,1,0.3979406260406603,CL,2026-01-21 20:00:00+00:00
c105,22810,0,0.43813506633857446,CL,2026-01-21 20:00:00+00:00
c105,22811,1,0.37565285772852564,CL,2026-01-21 20:00:00+00:00
c105,22812,0,0.33956267985741084,CL,2026-01-21 20:00:00+00:00
c105,23179,0,0.3219587378017863,EL,2026-01-22 17:45:00+00:00
c105,23180,1,0.38867886160793697,EL,2026-01-22 17:45:00+00:00
c105,23181,0,0.3565000077317929,EL,2026-01-22 17:45:00+00:00
c105,23182,0,0.399148965666548,EL,2026-01-22 17:45:00+00:00
c105,23183,0,0.34469197583813227,EL,2026-01-22 17:45:00+00:00
c105,23184,0,0.364413411087142,EL,2026-01-22 17:45:00+00:00
c105,23185,1,0.37465909823815047,EL,2026-01-22 17:45:00+00:00
c105,23186,0,0.3796493773719891,EL,2026-01-22 17:45:00+00:00
c105,23187,1,0.4073681415430722,EL,2026-01-22 17:45:00+00:00
c105,1561,0,0.4228803990201221,E2,2026-01-22 20:00:00+00:00
c105,23188,0,0.3624618939991129,EL,2026-01-22 20:00:00+00:00
c105,23189,0,0.33045978042705937,EL,2026-01-22 20:00:00+00:00
c105,23190,0,0.38289335140422653,EL,2026-01-22 20:00:00+00:00
c105,23191,0,0.33675649247630357,EL,2026-01-22 20:00:00+00:00
c105,23192,1,0.38774066089059855,EL,2026-01-22 20:00:00+00:00
c105,23193,0,0.40189289386372273,EL,2026-01-22 20:00:00+00:00
c105,23194,0,0.34757709329312425,EL,2026-01-22 20:00:00+00:00
