family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,12108,1x2_a,F2,2026-02-07 12:00:00+00:00,0,0.3040806867993832,0.1798825796221607,0.10109643787220542,True,sigmoid,False,,live_model,binary
scoreline_directional,567,1x2_a,E0,2026-02-07 12:30:00+00:00,0,0.307751482110174,0.2045515871965348,0.1269552452522354,True,sigmoid,False,,live_model,binary
scoreline_directional,1065,1x2_a,E1,2026-02-07 12:31:00+00:00,0,0.25752467768356546,0.2812375253223919,0.22268947395659808,True,sigmoid,False,,live_model,binary
scoreline_directional,1066,1x2_a,E1,2026-02-07 12:31:00+00:00,0,0.31184995184995185,0.2735983968433188,0.2122147437098236,True,sigmoid,False,,live_model,binary
scoreline_directional,1067,1x2_a,E1,2026-02-07 12:31:00+00:00,1,0.32436992663407754,0.4086441982826126,0.4179332707257678,True,sigmoid,False,,live_model,binary
scoreline_directional,1599,1x2_a,E2,2026-02-07 12:31:00+00:00,0,0.26856910382233123,0.3586648286609391,0.33780821525153587,True,sigmoid,False,,live_model,binary
scoreline_directional,1600,1x2_a,E2,2026-02-07 12:31:00+00:00,0,0.2593447575236645,0.3157385812544167,0.2721651659256616,True,sigmoid,False,,live_model,binary
scoreline_directional,2151,1x2_a,E3,2026-02-07 12:31:00+00:00,0,0.24570604386336278,0.255570046838794,0.18826136022183662,True,sigmoid,False,,live_model,binary
scoreline_directional,2152,1x2_a,E3,2026-02-07 12:31:00+00:00,1,0.24570604386336278,0.4209278028434941,0.4379440740388651,True,sigmoid,False,,live_model,binary
scoreline_directional,21665,1x2_a,PL1,2026-02-07 12:45:00+00:00,0,0.46663296258847325,0.3835911322929271,0.3774236875060662,True,sigmoid,False,,live_model,binary
scoreline_directional,4852,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.20380912598957712,0.2555895306340759,0.18828664278588897,True,sigmoid,False,,live_model,binary
scoreline_directional,4853,1x2_a,I2,2026-02-07 13:00:00+00:00,1,0.311714724758203,0.2033378976431459,0.12562272112242573,True,sigmoid,False,,live_model,binary
scoreline_directional,4854,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.23208474452777775,0.1814287573571424,0.10264029760265299,True,sigmoid,False,,live_model,binary
scoreline_directional,4855,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.3344424975161305,0.290307361008456,0.23536306702380802,True,sigmoid,False,,live_model,binary
scoreline_directional,4856,1x2_a,I2,2026-02-07 13:00:00+00:00,1,0.39000207676318016,0.364662004760282,0.3472585751675604,True,sigmoid,False,,live_model,binary
scoreline_directional,4857,1x2_a,I2,2026-02-07 13:00:00+00:00,0,0.33169130073154834,0.335625773832145,0.30209458947708195,True,sigmoid,False,,live_model,binary
scoreline_directional,20116,1x2_a,G1,2026-02-07 13:00:00+00:00,1,0.26388152519673885,0.32786114754145,0.2903003211298354,True,sigmoid,False,,live_model,binary
scoreline_directional,3819,1x2_a,D1,2026-02-07 13:30:00+00:00,1,0.3325661786453712,0.4669153984180577,0.5129130117265522,True,sigmoid,False,,live_model,binary
scoreline_directional,3820,1x2_a,D1,2026-02-07 13:30:00+00:00,0,0.5373838504476575,0.5416826194713302,0.6308191400336298,True,sigmoid,False,,live_model,binary
scoreline_directional,3821,1x2_a,D1,2026-02-07 13:30:00+00:00,1,0.4374461670973299,0.6317599592940919,0.75726416321259,True,sigmoid,False,,live_model,binary
scoreline_directional,3822,1x2_a,D1,2026-02-07 13:30:00+00:00,0,0.34387589691937515,0.2556709410455723,0.18839229708715424,True,sigmoid,False,,live_model,binary
scoreline_directional,3823,1x2_a,D1,2026-02-07 13:30:00+00:00,0,0.29473960404243377,0.3187384639837292,0.27661978809867666,True,sigmoid,False,,live_model,binary
scoreline_directional,19318,1x2_a,B1,2026-02-07 14:00:00+00:00,0,0.32333565743176723,0.2387626835365786,0.16696279572551495,True,sigmoid,False,,live_model,binary
scoreline_directional,19860,1x2_a,T1,2026-02-07 14:00:00+00:00,1,0.24570604386336278,0.4579628474943471,0.49837105009491106,True,sigmoid,False,,live_model,binary
scoreline_directional,20117,1x2_a,G1,2026-02-07 14:00:00+00:00,0,0.2308464764605115,0.3580870947677254,0.33690087865930823,True,sigmoid,False,,live_model,binary
scoreline_directional,5100,1x2_a,SP1,2026-02-07 14:15:00+00:00,0,0.17657654236601605,0.0563439012627831,0.013559314148088282,True,sigmoid,False,,live_model,binary
scoreline_directional,5496,1x2_a,SP2,2026-02-07 14:15:00+00:00,0,0.2725898180443635,0.2546228501465959,0.18703387927905346,True,sigmoid,False,,live_model,binary
scoreline_directional,19023,1x2_a,N1,2026-02-07 14:30:00+00:00,0,0.22663418901953325,0.0830822521485693,0.026256733859785317,True,sigmoid,False,,live_model,binary
scoreline_directional,568,1x2_a,E0,2026-02-07 15:00:00+00:00,1,0.42851037541044645,0.5851634966845031,0.6945517474846198,True,sigmoid,False,,live_model,binary
scoreline_directional,569,1x2_a,E0,2026-02-07 15:00:00+00:00,0,0.45628935491486505,0.383460099356915,0.37721333991813405,True,sigmoid,False,,live_model,binary
scoreline_directional,570,1x2_a,E0,2026-02-07 15:00:00+00:00,0,0.16528874175932998,0.1376720356294366,0.06307990285165908,True,sigmoid,False,,live_model,binary
scoreline_directional,571,1x2_a,E0,2026-02-07 15:00:00+00:00,1,0.2951707162233478,0.3006917230749971,0.25017404107878544,True,sigmoid,False,,live_model,binary
scoreline_directional,572,1x2_a,E0,2026-02-07 15:00:00+00:00,1,0.29567770205014104,0.35596141324645,0.33356727864936414,True,sigmoid,False,,live_model,binary
