market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8117094711042626,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7826550772898621,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7629570878548821,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6993655840856231,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7716045472148658,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7796959842687772,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6991964704312807,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8060774058800377,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7951689172824692,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7311760083324357,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7393022982730333,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7851656825470235,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.863727695770176,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7383806169701312,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7358261606788952,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7268761191973724,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.795767952987869,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7179133015409025,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6930406669563116,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8001068965027944,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7185324578563218,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8382684426627032,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6838966806468367,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7593425178523641,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6738314552997158,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7475225463717594,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8279564629914271,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8306362954759585,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6811163676019487,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8158254531306292,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8337456324146874,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8077819631990262,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6185069447033236,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5114120508167147,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5091976680914717,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6886714145245362,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7725196540695307,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8376594317428037,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8041244630149897,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7732878029868953,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.701300591306021,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8178950210811189,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7552008336261504,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6100915150557611,EL,2026-01-22 17:45:00+00:00
