market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,3041,0,0.3689553461198351,SC0,2026-01-25 15:00:00+00:00
a_1up,3042,1,0.5386557244680289,SC0,2026-01-25 15:00:00+00:00
a_1up,4840,0,0.4701048789848877,I2,2026-01-25 15:15:00+00:00
a_1up,5859,1,0.591291530789481,F1,2026-01-25 15:15:00+00:00
a_1up,5860,1,0.4762358519372827,F1,2026-01-25 15:15:00+00:00
a_1up,5861,0,0.4834041896081593,F1,2026-01-25 15:15:00+00:00
a_1up,3806,1,0.5126353981764485,D1,2026-01-25 15:30:00+00:00
a_1up,19539,0,0.4444078199368656,P1,2026-01-25 15:30:00+00:00
a_1up,20107,0,0.5278261512488994,G1,2026-01-25 15:30:00+00:00
a_1up,4468,0,0.3920236522607585,I1,2026-01-25 16:00:00+00:00
a_1up,21980,1,0.4215923920560144,RO1,2026-01-25 16:00:00+00:00
a_1up,554,1,0.5127564512276359,E0,2026-01-25 16:30:00+00:00
a_1up,5086,0,0.47482596013732237,SP1,2026-01-25 16:30:00+00:00
a_1up,5480,0,0.550254035411904,SP2,2026-01-25 16:30:00+00:00
a_1up,19307,0,0.46994440210604393,B1,2026-01-25 16:30:00+00:00
a_1up,19308,1,0.5608916300060868,B1,2026-01-25 17:15:00+00:00
a_1up,19540,0,0.33287734440802513,P1,2026-01-25 18:00:00+00:00
a_1up,19541,0,0.39735078756184283,P1,2026-01-25 18:00:00+00:00
a_1up,4469,1,0.4921645203827656,I1,2026-01-25 18:45:00+00:00
a_1up,5862,1,0.42561555097874604,F1,2026-01-25 18:45:00+00:00
a_1up,5087,0,0.5586510736352204,SP1,2026-01-25 19:00:00+00:00
a_1up,5481,1,0.5096517909167801,SP2,2026-01-25 19:00:00+00:00
a_1up,19542,0,0.4094741155054423,P1,2026-01-25 20:30:00+00:00
a_1up,21981,0,0.36854259813665696,RO1,2026-01-26 13:00:00+00:00
a_1up,19849,1,0.592914235620253,T1,2026-01-26 14:00:00+00:00
a_1up,21982,1,0.4658062850503658,RO1,2026-01-26 16:00:00+00:00
a_1up,5482,1,0.4569270034573016,SP2,2026-01-26 18:30:00+00:00
a_1up,4470,1,0.4888228776130565,I1,2026-01-26 18:45:00+00:00
a_1up,12092,0,0.48420894781082213,F2,2026-01-26 18:45:00+00:00
a_1up,5088,1,0.40562116832466805,SP1,2026-01-26 19:00:00+00:00
a_1up,555,1,0.5301441172697139,E0,2026-01-26 20:00:00+00:00
a_1up,1048,1,0.5204267817760733,E1,2026-01-26 20:00:00+00:00
a_1up,19543,0,0.4248315091944983,P1,2026-01-26 20:15:00+00:00
a_1up,3807,1,0.558718361024568,D1,2026-01-27 18:30:00+00:00
a_1up,3808,1,0.6197195692351468,D1,2026-01-27 18:30:00+00:00
a_1up,2124,1,0.4903865328078308,E3,2026-01-27 19:30:00+00:00
a_1up,1573,0,0.53457387163787,E2,2026-01-27 19:45:00+00:00
a_1up,1574,0,0.4547545353108461,E2,2026-01-27 19:45:00+00:00
a_1up,1575,0,0.4454209315900051,E2,2026-01-27 19:45:00+00:00
a_1up,1576,1,0.45337575841222977,E2,2026-01-27 19:45:00+00:00
a_1up,1577,0,0.4026416561840913,E2,2026-01-27 19:45:00+00:00
a_1up,1578,0,0.4338892727595415,E2,2026-01-27 19:45:00+00:00
a_1up,1579,0,0.4228103009693063,E2,2026-01-27 19:45:00+00:00
a_1up,1580,1,0.4673923383689409,E2,2026-01-27 19:45:00+00:00
a_1up,1581,0,0.43253729025708904,E2,2026-01-27 19:45:00+00:00
a_1up,2125,0,0.41805167489066414,E3,2026-01-27 19:45:00+00:00
a_1up,2126,0,0.47209047328755227,E3,2026-01-27 19:45:00+00:00
a_1up,2127,0,0.4098761086921192,E3,2026-01-27 19:45:00+00:00
a_1up,2128,0,0.4418711894099145,E3,2026-01-27 19:45:00+00:00
a_1up,2129,1,0.39968035480534336,E3,2026-01-27 19:45:00+00:00
