market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,3041,0,0.39044952608295075,SC0,2026-01-25 15:00:00+00:00
a_1up,3042,1,0.5963538791525651,SC0,2026-01-25 15:00:00+00:00
a_1up,4840,0,0.525372339151787,I2,2026-01-25 15:15:00+00:00
a_1up,5859,1,0.6406004568563248,F1,2026-01-25 15:15:00+00:00
a_1up,5860,1,0.4889926299179417,F1,2026-01-25 15:15:00+00:00
a_1up,5861,0,0.42314022180098054,F1,2026-01-25 15:15:00+00:00
a_1up,3806,1,0.4982282019106958,D1,2026-01-25 15:30:00+00:00
a_1up,19539,0,0.4392590633852494,P1,2026-01-25 15:30:00+00:00
a_1up,20107,0,0.5506219122428584,G1,2026-01-25 15:30:00+00:00
a_1up,4468,0,0.3958464192729763,I1,2026-01-25 16:00:00+00:00
a_1up,21980,1,0.35100011581769514,RO1,2026-01-25 16:00:00+00:00
a_1up,554,1,0.43990851637727396,E0,2026-01-25 16:30:00+00:00
a_1up,5086,0,0.48658911076741446,SP1,2026-01-25 16:30:00+00:00
a_1up,5480,0,0.5916596391246274,SP2,2026-01-25 16:30:00+00:00
a_1up,19307,0,0.44594913298065947,B1,2026-01-25 16:30:00+00:00
a_1up,19308,1,0.5464706213899294,B1,2026-01-25 17:15:00+00:00
a_1up,19540,0,0.29000367456976833,P1,2026-01-25 18:00:00+00:00
a_1up,19541,0,0.3470272736151949,P1,2026-01-25 18:00:00+00:00
a_1up,4469,1,0.4557919915736574,I1,2026-01-25 18:45:00+00:00
a_1up,5862,1,0.4771195550282067,F1,2026-01-25 18:45:00+00:00
a_1up,5087,0,0.5774946324410776,SP1,2026-01-25 19:00:00+00:00
a_1up,5481,1,0.5173253196085307,SP2,2026-01-25 19:00:00+00:00
a_1up,19542,0,0.3488712110911637,P1,2026-01-25 20:30:00+00:00
a_1up,21981,0,0.30499091447670346,RO1,2026-01-26 13:00:00+00:00
a_1up,19849,1,0.617421867119813,T1,2026-01-26 14:00:00+00:00
a_1up,21982,1,0.4850231763498132,RO1,2026-01-26 16:00:00+00:00
a_1up,5482,1,0.4572729982425968,SP2,2026-01-26 18:30:00+00:00
a_1up,4470,1,0.4641440907263099,I1,2026-01-26 18:45:00+00:00
a_1up,12092,0,0.5332323768989518,F2,2026-01-26 18:45:00+00:00
a_1up,5088,1,0.41231413098017533,SP1,2026-01-26 19:00:00+00:00
a_1up,555,1,0.5044271334503069,E0,2026-01-26 20:00:00+00:00
a_1up,1048,1,0.5264409304551403,E1,2026-01-26 20:00:00+00:00
a_1up,19543,0,0.3963295007696488,P1,2026-01-26 20:15:00+00:00
a_1up,3807,1,0.5801633908111691,D1,2026-01-27 18:30:00+00:00
a_1up,3808,1,0.6533261033661448,D1,2026-01-27 18:30:00+00:00
a_1up,2124,1,0.5488229608256278,E3,2026-01-27 19:30:00+00:00
a_1up,1573,0,0.5452466039555296,E2,2026-01-27 19:45:00+00:00
a_1up,1574,0,0.41709131271259475,E2,2026-01-27 19:45:00+00:00
a_1up,1575,0,0.4699536242148212,E2,2026-01-27 19:45:00+00:00
a_1up,1576,1,0.4485778179536843,E2,2026-01-27 19:45:00+00:00
a_1up,1577,0,0.32442909385547286,E2,2026-01-27 19:45:00+00:00
a_1up,1578,0,0.4615403828071691,E2,2026-01-27 19:45:00+00:00
a_1up,1579,0,0.35291662222300835,E2,2026-01-27 19:45:00+00:00
a_1up,1580,1,0.502228366940803,E2,2026-01-27 19:45:00+00:00
a_1up,1581,0,0.40493896570785926,E2,2026-01-27 19:45:00+00:00
a_1up,2125,0,0.414241733544773,E3,2026-01-27 19:45:00+00:00
a_1up,2126,0,0.4678796471873406,E3,2026-01-27 19:45:00+00:00
a_1up,2127,0,0.4165677505048043,E3,2026-01-27 19:45:00+00:00
a_1up,2128,0,0.4716863850910133,E3,2026-01-27 19:45:00+00:00
a_1up,2129,1,0.45072246288279827,E3,2026-01-27 19:45:00+00:00
a_1up,2130,1,0.44820008609547723,E3,2026-01-27 19:45:00+00:00
a_1up,2131,1,0.5405066617478886,E3,2026-01-27 19:45:00+00:00
a_1up,2132,0,0.43972570383013865,E3,2026-01-27 19:45:00+00:00
a_1up,2133,1,0.5776079201340824,E3,2026-01-27 19:45:00+00:00
a_1up,2691,1,0.45584147376854456,EC,2026-01-27 19:45:00+00:00
a_1up,3564,1,0.4830392962383707,SC3,2026-01-27 19:45:00+00:00
a_1up,1582,0,0.4355537402479315,E2,2026-01-27 20:00:00+00:00
a_1up,1583,1,0.503435866231024,E2,2026-01-27 20:00:00+00:00
a_1up,22813,1,0.49722268198336483,CL,2026-01-28 20:00:00+00:00
a_1up,22814,0,0.5738365420268603,CL,2026-01-28 20:00:00+00:00
a_1up,22815,0,0.20689352957861032,CL,2026-01-28 20:00:00+00:00
a_1up,22816,1,0.5467689370221868,CL,2026-01-28 20:00:00+00:00
a_1up,22817,1,0.32241808076628503,CL,2026-01-28 20:00:00+00:00
a_1up,22818,1,0.28278863655782466,CL,2026-01-28 20:00:00+00:00
a_1up,22819,0,0.3336227039005729,CL,2026-01-28 20:00:00+00:00
a_1up,22820,1,0.5832910903438612,CL,2026-01-28 20:00:00+00:00
a_1up,22821,1,0.4109769817871633,CL,2026-01-28 20:00:00+00:00
a_1up,22822,0,0.4620217902352374,CL,2026-01-28 20:00:00+00:00
a_1up,22823,1,0.6086374612094719,CL,2026-01-28 20:00:00+00:00
a_1up,22824,0,0.31408892449958475,CL,2026-01-28 20:00:00+00:00
a_1up,22825,0,0.295282456568398,CL,2026-01-28 20:00:00+00:00
a_1up,22826,1,0.4478086968363147,CL,2026-01-28 20:00:00+00:00
a_1up,22827,1,0.6889903136777348,CL,2026-01-28 20:00:00+00:00
a_1up,22828,0,0.6127851968693362,CL,2026-01-28 20:00:00+00:00
a_1up,22829,0,0.28971534717517805,CL,2026-01-28 20:00:00+00:00
a_1up,22830,0,0.6417557994247765,CL,2026-01-28 20:00:00+00:00
a_1up,20299,0,0.46982471854642477,BR1,2026-01-29 01:00:00+00:00
a_1up,20300,1,0.46265575309219953,BR1,2026-01-29 01:00:00+00:00
a_1up,20301,1,0.46323481940838496,BR1,2026-01-29 01:00:00+00:00
a_1up,20302,1,0.47302915317407923,BR1,2026-01-29 01:00:00+00:00
