market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.1117304039559873,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.31901387397201986,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.39115960967837343,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.6402187719085868,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.43396080009201893,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.2043412907384886,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.32840731471157275,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.16866451123024703,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.4325825040672173,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.039090211272312415,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.034378753177536775,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.16286138412298382,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.37341349682083086,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.6812926460219683,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.23742272596041838,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.37694091423150183,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.0231718794647422,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.12602885302957262,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.30371635615457965,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.15079416194387216,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.4094692510681152,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.44845381498559966,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.16142891352992608,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.06263850807313,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.7126173263172598,T1,2026-01-26 14:00:00+00:00
1x2_a,21982,1,0.2933981068129048,RO1,2026-01-26 16:00:00+00:00
1x2_a,5482,0,0.21151702598502312,SP2,2026-01-26 18:30:00+00:00
1x2_a,4470,1,0.3385450635849902,I1,2026-01-26 18:45:00+00:00
1x2_a,12092,0,0.3128051470154187,F2,2026-01-26 18:45:00+00:00
1x2_a,5088,0,0.20154775120665527,SP1,2026-01-26 19:00:00+00:00
1x2_a,555,0,0.22617415306218394,E0,2026-01-26 20:00:00+00:00
1x2_a,1048,0,0.3499806134864678,E1,2026-01-26 20:00:00+00:00
1x2_a,19543,0,0.21866138481127803,P1,2026-01-26 20:15:00+00:00
1x2_a,3807,1,0.308974293136379,D1,2026-01-27 18:30:00+00:00
1x2_a,3808,0,0.42572477089123456,D1,2026-01-27 18:30:00+00:00
1x2_a,2124,1,0.3417733853980965,E3,2026-01-27 19:30:00+00:00
1x2_a,1573,0,0.26870979110288923,E2,2026-01-27 19:45:00+00:00
1x2_a,1574,0,0.2567150176882962,E2,2026-01-27 19:45:00+00:00
1x2_a,1575,0,0.17699087018503612,E2,2026-01-27 19:45:00+00:00
1x2_a,1576,0,0.19511088712864855,E2,2026-01-27 19:45:00+00:00
1x2_a,1577,0,0.09215121996685571,E2,2026-01-27 19:45:00+00:00
1x2_a,1578,0,0.4134921730610746,E2,2026-01-27 19:45:00+00:00
1x2_a,1579,0,0.21428543703657663,E2,2026-01-27 19:45:00+00:00
1x2_a,1580,1,0.3270283620628173,E2,2026-01-27 19:45:00+00:00
1x2_a,1581,0,0.3922795748925548,E2,2026-01-27 19:45:00+00:00
1x2_a,2125,0,0.1955228788362756,E3,2026-01-27 19:45:00+00:00
1x2_a,2126,0,0.10949630710666741,E3,2026-01-27 19:45:00+00:00
1x2_a,2127,0,0.21662855530846092,E3,2026-01-27 19:45:00+00:00
1x2_a,2128,0,0.1542618007164808,E3,2026-01-27 19:45:00+00:00
1x2_a,2129,1,0.16015817442337182,E3,2026-01-27 19:45:00+00:00
