market,fixture_id,y_true,p_model,league_code,match_datetime_utc
a_1up,3041,0,0.39199034452775444,SC0,2026-01-25 15:00:00+00:00
a_1up,3042,1,0.598301919274668,SC0,2026-01-25 15:00:00+00:00
a_1up,4840,0,0.5174739031391238,I2,2026-01-25 15:15:00+00:00
a_1up,5859,1,0.6565640495969703,F1,2026-01-25 15:15:00+00:00
a_1up,5860,1,0.4928804531059465,F1,2026-01-25 15:15:00+00:00
a_1up,5861,0,0.4253918456892909,F1,2026-01-25 15:15:00+00:00
a_1up,3806,1,0.5015316515492508,D1,2026-01-25 15:30:00+00:00
a_1up,19539,0,0.4441951781955738,P1,2026-01-25 15:30:00+00:00
a_1up,20107,0,0.5542644064593691,G1,2026-01-25 15:30:00+00:00
a_1up,4468,0,0.39593223939091626,I1,2026-01-25 16:00:00+00:00
a_1up,21980,1,0.3523196977081555,RO1,2026-01-25 16:00:00+00:00
a_1up,554,1,0.43777069784784267,E0,2026-01-25 16:30:00+00:00
a_1up,5086,0,0.49788674625616225,SP1,2026-01-25 16:30:00+00:00
a_1up,5480,0,0.6026368033891614,SP2,2026-01-25 16:30:00+00:00
a_1up,19307,0,0.4699237092254593,B1,2026-01-25 16:30:00+00:00
a_1up,19308,1,0.5536392196855409,B1,2026-01-25 17:15:00+00:00
a_1up,19540,0,0.28008407757615333,P1,2026-01-25 18:00:00+00:00
a_1up,19541,0,0.3396733986378955,P1,2026-01-25 18:00:00+00:00
a_1up,4469,1,0.4548729089478726,I1,2026-01-25 18:45:00+00:00
a_1up,5862,1,0.4782806214980881,F1,2026-01-25 18:45:00+00:00
a_1up,5087,0,0.5910530910432359,SP1,2026-01-25 19:00:00+00:00
a_1up,5481,1,0.5138906526894533,SP2,2026-01-25 19:00:00+00:00
a_1up,19542,0,0.3521853813842169,P1,2026-01-25 20:30:00+00:00
a_1up,21981,0,0.3013037970575002,RO1,2026-01-26 13:00:00+00:00
a_1up,19849,1,0.633877401392071,T1,2026-01-26 14:00:00+00:00
a_1up,21982,1,0.4874114203571492,RO1,2026-01-26 16:00:00+00:00
a_1up,5482,1,0.4644826912266172,SP2,2026-01-26 18:30:00+00:00
a_1up,4470,1,0.45995081335663324,I1,2026-01-26 18:45:00+00:00
a_1up,12092,0,0.537171873125127,F2,2026-01-26 18:45:00+00:00
a_1up,5088,1,0.39650406798632803,SP1,2026-01-26 19:00:00+00:00
a_1up,555,1,0.5061587715709701,E0,2026-01-26 20:00:00+00:00
a_1up,1048,1,0.5147455595478064,E1,2026-01-26 20:00:00+00:00
a_1up,19543,0,0.38528049878029186,P1,2026-01-26 20:15:00+00:00
a_1up,3807,1,0.5945595537839045,D1,2026-01-27 18:30:00+00:00
a_1up,3808,1,0.6714887031216645,D1,2026-01-27 18:30:00+00:00
a_1up,2124,1,0.5512307917339427,E3,2026-01-27 19:30:00+00:00
a_1up,1573,0,0.5567929262480058,E2,2026-01-27 19:45:00+00:00
a_1up,1574,0,0.4141656472788839,E2,2026-01-27 19:45:00+00:00
a_1up,1575,0,0.4641215711310442,E2,2026-01-27 19:45:00+00:00
a_1up,1576,1,0.45367909385915095,E2,2026-01-27 19:45:00+00:00
a_1up,1577,0,0.3215285890150249,E2,2026-01-27 19:45:00+00:00
a_1up,1578,0,0.4472294413880825,E2,2026-01-27 19:45:00+00:00
a_1up,1579,0,0.3449969821034326,E2,2026-01-27 19:45:00+00:00
a_1up,1580,1,0.5151293204148896,E2,2026-01-27 19:45:00+00:00
a_1up,1581,0,0.3976506276221924,E2,2026-01-27 19:45:00+00:00
a_1up,2125,0,0.3974438903957707,E3,2026-01-27 19:45:00+00:00
a_1up,2126,0,0.4582915065348351,E3,2026-01-27 19:45:00+00:00
a_1up,2127,0,0.4000727376247023,E3,2026-01-27 19:45:00+00:00
a_1up,2128,0,0.47001341688169185,E3,2026-01-27 19:45:00+00:00
a_1up,2129,1,0.44355664367220027,E3,2026-01-27 19:45:00+00:00
a_1up,2130,1,0.4474357543884991,E3,2026-01-27 19:45:00+00:00
a_1up,2131,1,0.5349133880569878,E3,2026-01-27 19:45:00+00:00
a_1up,2132,0,0.4297147427109982,E3,2026-01-27 19:45:00+00:00
a_1up,2133,1,0.5918223133241366,E3,2026-01-27 19:45:00+00:00
a_1up,2691,1,0.4588999264858946,EC,2026-01-27 19:45:00+00:00
a_1up,3564,1,0.49353480671476124,SC3,2026-01-27 19:45:00+00:00
a_1up,1582,0,0.4259879867562059,E2,2026-01-27 20:00:00+00:00
a_1up,1583,1,0.5079832247180931,E2,2026-01-27 20:00:00+00:00
a_1up,22813,1,0.5159649935829799,CL,2026-01-28 20:00:00+00:00
a_1up,22814,0,0.5780776773464218,CL,2026-01-28 20:00:00+00:00
a_1up,22815,0,0.20305334891155558,CL,2026-01-28 20:00:00+00:00
a_1up,22816,1,0.5539805747274393,CL,2026-01-28 20:00:00+00:00
a_1up,22817,1,0.3438272399351075,CL,2026-01-28 20:00:00+00:00
a_1up,22818,1,0.29471044049576756,CL,2026-01-28 20:00:00+00:00
a_1up,22819,0,0.3321831640951718,CL,2026-01-28 20:00:00+00:00
a_1up,22820,1,0.5781736310627529,CL,2026-01-28 20:00:00+00:00
a_1up,22821,1,0.4160617164643694,CL,2026-01-28 20:00:00+00:00
a_1up,22822,0,0.45718774743040363,CL,2026-01-28 20:00:00+00:00
a_1up,22823,1,0.6062769958249274,CL,2026-01-28 20:00:00+00:00
a_1up,22824,0,0.30924247747489003,CL,2026-01-28 20:00:00+00:00
a_1up,22825,0,0.3070433619358664,CL,2026-01-28 20:00:00+00:00
a_1up,22826,1,0.45919050491981867,CL,2026-01-28 20:00:00+00:00
a_1up,22827,1,0.686939639503615,CL,2026-01-28 20:00:00+00:00
a_1up,22828,0,0.621597268330241,CL,2026-01-28 20:00:00+00:00
a_1up,22829,0,0.3030987106267382,CL,2026-01-28 20:00:00+00:00
a_1up,22830,0,0.6372180716244612,CL,2026-01-28 20:00:00+00:00
a_1up,20299,0,0.4605129945834109,BR1,2026-01-29 01:00:00+00:00
a_1up,20300,1,0.45073226647951903,BR1,2026-01-29 01:00:00+00:00
a_1up,20301,1,0.4515011578144167,BR1,2026-01-29 01:00:00+00:00
a_1up,20302,1,0.46498893811295333,BR1,2026-01-29 01:00:00+00:00
