market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.784695289617509,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7787640532411311,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7831983019662107,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6953027826266471,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7474081109489994,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7609706735108437,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6892020427872155,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8162988511529651,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8014952860019509,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7247321965425011,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7289901751118456,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7874476120812104,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8683775462402832,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7623797225043963,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6693256244838143,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7238229643640677,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8304848436033893,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7133968729039808,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6755412349068897,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8142828011077098,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.728378823870561,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8267336492437999,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6884475514242797,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7568116615254769,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6030178585809456,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7598874396118097,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.838238502664996,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8070897086019739,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6469832287438415,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8192890789472979,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8305140496955815,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8031995131339077,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6508098868528036,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5340416132163256,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.503377540630727,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7057386600260653,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7732844004252527,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8358965558861015,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8021002848499871,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7888782590684282,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6662038776326867,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8232473882635669,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7331624463255755,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.610888013394918,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7854133398629655,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7304810722533601,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5991853706881085,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8503835232800351,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7468339884926158,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8052880799097257,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7765103093387594,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7585796165169574,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7186198066281266,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6723735200067054,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6886693721577574,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7626988756007693,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7227565584352216,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8222634004679692,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.785313950938259,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6870359920922287,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8231351520782026,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7253799997714325,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7813716068355692,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7683829492051454,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8034873496262022,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7578412906314548,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7065075730765568,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.744685549471031,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6418284184823293,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7749099250720267,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6612867199716607,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.76186614991151,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.722436593097523,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7900366771568943,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.4811964314382371,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.795099426281501,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8160757988249763,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.747671653309846,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7784744194110607,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7948160448077792,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8280872346677361,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7515468679988104,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8372363359800978,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7985415898734081,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7296526255836391,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7045772400180255,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6689613026058512,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7111177698105365,F2,2026-01-24 12:00:00+00:00
