market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8214012664591538,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.719489790207203,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.792786349502939,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7332551892419852,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7993415101076428,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7635451210920831,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.714239125200621,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.803265543345157,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8079099700456474,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7052412341746952,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7204928911829998,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7618373652715716,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.7723325273403963,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7864208776777677,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7687445713395014,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.738073827913435,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.766253793445705,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7228756708286811,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6967901852813131,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8297904834202231,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.8347112311505862,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.6637287834425565,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6788033460793741,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.8137783932041706,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.7033425117146005,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7498644449765495,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.7949471502698756,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.7556589598208283,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6776768185240349,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8175059157969583,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8095814952906094,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8131806319990738,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.5990550593618706,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5869139292721561,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.639017319405373,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7293380729080847,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7826856505960005,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8370357510358033,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.820311938492216,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8077947470342706,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6769506565412153,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.7841520034028865,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.8030762473123236,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6580022240206738,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.745818990718186,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.6837169394112744,EL,2026-01-22 17:45:00+00:00
