market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8291268877830689,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.704691612415302,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.8023146185897986,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7387028574061191,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7942668854394961,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7603236281300596,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.705227596076886,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8092286931842416,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8197127980038252,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7062632765782636,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.71132568147391,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7654559983471346,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.7728895928153496,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7888425121923069,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7579962599540371,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7286804595458313,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.7738050497004207,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7281900114569059,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6955823610570641,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8346509979367402,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.8283197190262315,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.6686231652275083,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6660895831018077,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.8009446767514431,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6959054169623036,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7469341513714814,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.796999744730521,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.7526010103190587,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6655642619561515,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8047596076582433,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7980384764175881,EC,2026-01-21 19:45:00+00:00
