market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.18665056804762184,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.42727010811764865,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.32531414669269915,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.43519980008874803,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.3045324912737612,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.2657299615096653,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.28963325136798884,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.28548159212033447,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.3642127080524601,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.22651432913014946,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.18980151598337022,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.30434372207432503,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.29534757883735246,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.378123549116741,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.26159522224254306,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.36728805938407905,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.17410766656166543,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.19615390898618223,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.2813016466171026,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.2946132555859858,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.3573054135839018,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.33291443481507915,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.17012290896600823,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.15375819712778743,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.4021025729086347,T1,2026-01-26 14:00:00+00:00
1x2_a,21982,1,0.32577659995700625,RO1,2026-01-26 16:00:00+00:00
1x2_a,5482,0,0.2900007599759656,SP2,2026-01-26 18:30:00+00:00
1x2_a,4470,1,0.31305986865115853,I1,2026-01-26 18:45:00+00:00
1x2_a,12092,0,0.35174642699493136,F2,2026-01-26 18:45:00+00:00
1x2_a,5088,0,0.2327101057953647,SP1,2026-01-26 19:00:00+00:00
1x2_a,555,0,0.3680702491372467,E0,2026-01-26 20:00:00+00:00
1x2_a,1048,0,0.3853218170600462,E1,2026-01-26 20:00:00+00:00
1x2_a,19543,0,0.2173676121779073,P1,2026-01-26 20:15:00+00:00
1x2_a,3807,1,0.38592450478113577,D1,2026-01-27 18:30:00+00:00
1x2_a,3808,0,0.49571744905428455,D1,2026-01-27 18:30:00+00:00
1x2_a,2124,1,0.3768425788136996,E3,2026-01-27 19:30:00+00:00
1x2_a,1573,0,0.4466391809165128,E2,2026-01-27 19:45:00+00:00
1x2_a,1574,0,0.2603858171628028,E2,2026-01-27 19:45:00+00:00
1x2_a,1575,0,0.3176960417612587,E2,2026-01-27 19:45:00+00:00
1x2_a,1576,0,0.2988989825597342,E2,2026-01-27 19:45:00+00:00
1x2_a,1577,0,0.17715698302218194,E2,2026-01-27 19:45:00+00:00
1x2_a,1578,0,0.315858878387956,E2,2026-01-27 19:45:00+00:00
1x2_a,1579,0,0.19069805448656527,E2,2026-01-27 19:45:00+00:00
1x2_a,1580,1,0.3079096456780057,E2,2026-01-27 19:45:00+00:00
1x2_a,1581,0,0.2585483353969209,E2,2026-01-27 19:45:00+00:00
1x2_a,2125,0,0.24834542770639972,E3,2026-01-27 19:45:00+00:00
1x2_a,2126,0,0.37017112657570295,E3,2026-01-27 19:45:00+00:00
1x2_a,2127,0,0.2934354457151182,E3,2026-01-27 19:45:00+00:00
1x2_a,2128,0,0.2943457164284986,E3,2026-01-27 19:45:00+00:00
1x2_a,2129,1,0.30840007953089227,E3,2026-01-27 19:45:00+00:00
1x2_a,2130,0,0.2742182205439513,E3,2026-01-27 19:45:00+00:00
1x2_a,2131,1,0.36518078874143467,E3,2026-01-27 19:45:00+00:00
1x2_a,2132,0,0.2869117785982544,E3,2026-01-27 19:45:00+00:00
1x2_a,2133,1,0.37592389048144476,E3,2026-01-27 19:45:00+00:00
1x2_a,2691,0,0.27571249567324074,EC,2026-01-27 19:45:00+00:00
1x2_a,3564,1,0.2965368262623632,SC3,2026-01-27 19:45:00+00:00
1x2_a,1582,0,0.2658897933051627,E2,2026-01-27 20:00:00+00:00
1x2_a,1583,0,0.32754851352986963,E2,2026-01-27 20:00:00+00:00
1x2_a,22813,1,0.28118216221422276,CL,2026-01-28 20:00:00+00:00
1x2_a,22814,0,0.3924453809781068,CL,2026-01-28 20:00:00+00:00
1x2_a,22815,0,0.09022015073175173,CL,2026-01-28 20:00:00+00:00
1x2_a,22816,1,0.4180667292624088,CL,2026-01-28 20:00:00+00:00
1x2_a,22817,1,0.2028940479380253,CL,2026-01-28 20:00:00+00:00
1x2_a,22818,0,0.1225043503995833,CL,2026-01-28 20:00:00+00:00
1x2_a,22819,0,0.17102532649092544,CL,2026-01-28 20:00:00+00:00
1x2_a,22820,0,0.4578167195556219,CL,2026-01-28 20:00:00+00:00
