market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8600236037341688,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.6359323713582834,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7195354674852973,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6984820721190163,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7734283316606442,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7721927909340749,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6709788923981836,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8190100514542308,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7451326378945801,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.8565877871046922,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7177837474348889,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.8274504030872795,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8621206808935249,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.8167289199874731,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.746829050477924,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7946493792821072,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.6772860651133941,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7024290317370925,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.8254009984057268,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8203640202977597,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.8491366462527252,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.7338422011009732,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.5372695367442131,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.8530256864417904,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.7271731498671137,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7198580888382107,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8966955504791917,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.7541084116136563,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.7393981438183757,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8146808841566989,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8022516957005565,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7724235049479372,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.4136784035186496,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5052938865740347,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.6806706222815644,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7661373402754891,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.8524259922816737,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8436804243100186,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8261925706139212,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.9525713022032261,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.669063839213953,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8604309097742051,EL,2026-01-22 17:45:00+00:00
