market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7804568167362155,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7836163956071336,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7832592641827043,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7031706733077092,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7401244118289031,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7839974071168405,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6798723981165903,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8003512402831833,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.816766116279871,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7404475370495582,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7727973202261099,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7764225864723948,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8682257683306073,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7510775088458755,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7190852983836549,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7254835528748746,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8165475622293192,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7100701155541183,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6996992495960352,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8144294065807589,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7340209377263871,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8101120118664433,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6939645152248458,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7725950466861389,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6224885492098642,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7508383031618936,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8524372983867632,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8127044707685842,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6945166182895138,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8108245164056712,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8302504307840357,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8074633931579954,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6168156762719552,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5435866352178236,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.47224999960414804,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6657163721902003,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7906731901271067,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8374829282006864,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7925196989736738,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.802030109998872,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6651205040000328,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.803407049919961,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7200837299108136,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.629063812666701,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.8062891348977819,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7032650561103517,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.589634086774264,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8520913269253794,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7585241904303215,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8207887350205061,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7877947640694352,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7870234173807789,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.6990777220278461,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6395901749453328,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6772621753804481,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7541889186632993,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7561472123612236,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.78210930034518,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7562778454436613,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7034136194713027,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8145376409077644,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7416125436299541,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7876962259849709,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7695726629076935,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8297319281011257,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7551763792610627,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7121166743326193,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7064622478947221,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6478570288239272,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7877156416947522,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6790071164344769,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7551085694674492,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7112867700133926,I2,2026-01-23 18:30:00+00:00
