market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7979219958794239,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7834332403737436,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7752926078978681,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7193420154846473,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.8117476118863096,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7781659673490027,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6647187403299023,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7895986510996698,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8160564082715204,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7276185832958781,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.6988769151268915,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7706374411874589,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8423378044233827,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7662328962569422,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.716454773019205,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7368025990445772,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.841615189606742,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7322507614434696,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6864120160907651,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.791767008863276,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7644321037819435,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.799616616838801,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6660941643295122,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.794449030131888,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6807002011579532,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7258830912709361,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8470050723628223,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8345771270268174,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.716570951870291,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8036383624980921,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7884902986076358,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7840447703239497,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6107788728920559,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5071821981534422,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4714219264143411,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7419002271451443,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7515501054561864,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8455844962355178,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7960232168135507,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8074172681025418,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.7030047753556206,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8230494308353347,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7405384977556476,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6424886848552651,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.8032089711501896,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7259542798041169,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6060684512656453,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8413856494158952,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7464786464959872,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8319651564392325,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8099885986230023,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7686835932865613,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7472004050605555,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6571326125210811,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7235333859818875,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7767919375360993,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7479041644956416,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7883785429897121,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.775195778057938,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.741686201488846,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7943058242794655,RO1,2026-01-23 16:00:00+00:00
