market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7878714426113618,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7747216631571486,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7871688771120727,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6878841147578414,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7410226178564554,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7524682023830593,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.700485774732736,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8107683302114386,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8037615547027152,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7182342047408576,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7365105508003246,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7820083855126383,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8600921062677809,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7793004377448679,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7110954103456418,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7582668943524703,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8103052734958062,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.6706613079837689,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6833445448001895,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8104236665525937,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.6786203632285671,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8160402608170212,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6618469678368257,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7780339699445615,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.5553375935830626,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7548953586919687,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8218337653062802,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8299759686819921,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.676948046649544,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8094490751383346,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8225194613843358,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8017596978634856,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6441608640978564,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5015366018253619,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4665280590085059,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6919622415229274,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7493645735778292,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8146446436446033,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7991187687247214,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8065178505718464,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6697861554647584,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.814985057336252,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7088340009951455,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6208280738126564,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7930501305074897,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7252319735066142,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5696507743481152,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8423648647144626,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7709107416936545,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8061181331953553,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7848712921339651,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7722398247202071,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7039389084575653,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6562428395320008,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6732565713626377,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7525749647792087,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7191470791498404,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8044672865137432,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.8092307135604296,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7118324555236534,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8123195518333348,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7334633042763007,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7713681068327669,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7766581857336644,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8291587365144297,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7599425713948585,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7176837263770912,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.766864866871324,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.600823077349099,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7933155639557709,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6387131679651773,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7721682355719486,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7191391348861146,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.8101538497861382,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5119001380400731,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.8018793770538309,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8185785903164171,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7279846106221468,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7583573005660951,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7849675521105401,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8270634288830601,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.747812738663503,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8334303015945745,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.800386444876648,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7379806775426366,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7058236761145478,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6856456733203021,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7172954386880912,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7039449470908992,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7764976889710518,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7723966892171015,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.772795787655153,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.766921903591996,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6980987173141676,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8055046263932271,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7351563475236211,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7350754860905072,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.6032549878201352,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5921972842664597,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7386048724565197,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6603908309403738,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7708609325754796,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6700617300355105,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3432981969393405,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7558851797617491,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.78655962171513,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7740022297640332,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6341655492896658,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6827859609960585,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8230965489830642,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8211220465828748,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8896699275629691,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7736579382710379,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7331514725971344,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6721905879271226,N1,2026-01-24 14:30:00+00:00
