market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.16211442086197048,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.2611335093709764,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.3748290091091373,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.5881511422833218,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.41808544521835794,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.2905424184769291,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.3393431118605602,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.14200363785155407,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.4517754853034216,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.07984207597698205,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.04112861660511735,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.22643987293348786,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.37568171746723067,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.6677397623334466,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.26082665002123734,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.39802794056649204,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.03657677780457392,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.13678671510824272,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.32777422838200193,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.17753479887605195,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.40632419602702596,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.37961367383665306,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.26361212306453374,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.07891550010317154,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.7319657341037021,T1,2026-01-26 14:00:00+00:00
1x2_a,21982,1,0.2835151309153449,RO1,2026-01-26 16:00:00+00:00
1x2_a,5482,0,0.2132443174905528,SP2,2026-01-26 18:30:00+00:00
1x2_a,4470,1,0.4368886121575854,I1,2026-01-26 18:45:00+00:00
1x2_a,12092,0,0.3246079811504366,F2,2026-01-26 18:45:00+00:00
1x2_a,5088,0,0.2597435397611905,SP1,2026-01-26 19:00:00+00:00
1x2_a,555,0,0.20982488404373908,E0,2026-01-26 20:00:00+00:00
1x2_a,1048,0,0.37209023950668935,E1,2026-01-26 20:00:00+00:00
1x2_a,19543,0,0.19850652888384365,P1,2026-01-26 20:15:00+00:00
1x2_a,3807,1,0.3252135167072372,D1,2026-01-27 18:30:00+00:00
1x2_a,3808,0,0.3255314443240051,D1,2026-01-27 18:30:00+00:00
1x2_a,2124,1,0.36249818372999937,E3,2026-01-27 19:30:00+00:00
1x2_a,1573,0,0.2949710202297522,E2,2026-01-27 19:45:00+00:00
1x2_a,1574,0,0.20112088474220283,E2,2026-01-27 19:45:00+00:00
1x2_a,1575,0,0.20804734836447442,E2,2026-01-27 19:45:00+00:00
1x2_a,1576,0,0.1794959397747604,E2,2026-01-27 19:45:00+00:00
1x2_a,1577,0,0.08420322186729479,E2,2026-01-27 19:45:00+00:00
1x2_a,1578,0,0.4303604895357698,E2,2026-01-27 19:45:00+00:00
1x2_a,1579,0,0.20463764892947484,E2,2026-01-27 19:45:00+00:00
1x2_a,1580,1,0.32775383022524784,E2,2026-01-27 19:45:00+00:00
1x2_a,1581,0,0.34055537160137234,E2,2026-01-27 19:45:00+00:00
1x2_a,2125,0,0.1972851187420474,E3,2026-01-27 19:45:00+00:00
1x2_a,2126,0,0.10573036242056966,E3,2026-01-27 19:45:00+00:00
1x2_a,2127,0,0.20365085808645705,E3,2026-01-27 19:45:00+00:00
1x2_a,2128,0,0.1672668232093789,E3,2026-01-27 19:45:00+00:00
1x2_a,2129,1,0.12384603775306333,E3,2026-01-27 19:45:00+00:00
1x2_a,2130,0,0.17528127409939792,E3,2026-01-27 19:45:00+00:00
1x2_a,2131,1,0.4013205788792061,E3,2026-01-27 19:45:00+00:00
1x2_a,2132,0,0.21078238710929403,E3,2026-01-27 19:45:00+00:00
1x2_a,2133,1,0.4118715263496689,E3,2026-01-27 19:45:00+00:00
1x2_a,2691,0,0.33440471609652367,EC,2026-01-27 19:45:00+00:00
1x2_a,3564,1,0.2817957556022989,SC3,2026-01-27 19:45:00+00:00
1x2_a,1582,0,0.2279025687362281,E2,2026-01-27 20:00:00+00:00
1x2_a,1583,0,0.2715781669674216,E2,2026-01-27 20:00:00+00:00
1x2_a,22813,1,0.28450241541494387,CL,2026-01-28 20:00:00+00:00
