market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7875012731991659,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7628521941322762,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.770912885616059,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7054329481446733,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7987171680957734,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7897667612148773,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.7002455007008959,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7984718961971573,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8202226231389326,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7065014794822181,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7435178125683664,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7710725469728885,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8619646920282031,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7521101522896493,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7274754196681563,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7200873347144341,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8108097346519625,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7176117079096455,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6710043955598718,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7958475233474972,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7550918913713915,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8112501077012139,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6788429317842648,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7671699948960807,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6385767715803429,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7407738237480481,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8538206191231323,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8262592117650893,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6789729962555696,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8000612309636752,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8057873933396258,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8035392292014015,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.5851420752930632,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.4443432052918159,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.47666043808557845,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.713440361866366,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7409854001711069,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8337423206446645,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8277333581654553,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8077655803760457,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6614145471426791,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8043611949609994,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.727137521743766,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6089929584426202,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7785652660201736,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7116598936501922,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5692064113227034,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8264911469169276,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7526680738326095,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.813353690519913,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7997125307954114,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7822961693276349,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7081448639831343,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6529286789861215,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.684705529137053,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7504501709700038,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.741700910898075,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7835437238501741,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7539244569606681,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.715922561330704,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7995141359933486,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7308377004081994,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7837710898646041,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7656209588233571,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8016195454582888,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.774343595427198,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7483917624162815,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6798667963633503,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6349626405547545,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7716779652376431,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.68030930004316,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7904633811984287,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7274292809604801,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7866625414308596,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.47043330735730504,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7887659577174954,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8077446822624954,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7285178872680528,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7853448525762953,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7840221918254339,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.805070371271303,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7620880206129668,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8522197707110448,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8035085245953848,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7461822150020756,T1,2026-01-24 11:00:00+00:00
