market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7990675783181213,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7813934932768369,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7897956573484095,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7122429067328084,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.748295939205269,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7656444191745158,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.7142680710287399,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8146982033274414,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7839066245477502,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.736112294463857,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7614981598654867,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.8011426867346555,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8582843333749786,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.8097478482523337,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6760707130819893,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.6908333923586243,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8123294634361696,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.6601006174261698,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6934944706335451,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7842661743494177,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.6450046697149396,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8123725943661955,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6638668191177183,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7740638031673339,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.5434263375143273,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7515960348909394,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8180433854890383,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8037695208386757,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6763154896203084,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8197501915771275,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.833737096124926,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7973704748217202,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6306275670926751,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5074629268780863,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4909159475202798,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6729165501140705,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7691543240480649,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8093941738979409,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7639819370746784,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8030439747406497,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6705387161819252,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8104068242256992,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7253679010470995,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6254160397236996,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7876891637473563,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7453274656606309,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.551706609110993,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8399399991385441,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.8057631012183943,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8052716801732269,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.7891518453588251,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7728518190735765,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.6444350196279338,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.640991439674005,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.7151098678412433,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7732377786593159,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7165316393048234,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8070111724615134,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.8132304335744672,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7046918948390946,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7979249173775441,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7326718363524333,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7870345180314838,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7621657981815542,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.7841660283567635,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.753695643596779,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.6945970308849866,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7655315199252333,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6090736921331588,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7879169435723474,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6572309638537932,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7806345864960893,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7000427372518343,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7982150310786621,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.47481156471567065,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7878434348241852,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8166202947621131,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7392124751067587,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7605970937072605,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7901496489778921,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8207405390112219,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.737910865483506,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8490853590852714,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7944518314327692,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7287290693536517,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.6922577012651467,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.7203008975946683,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7057544435041913,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7030119542051101,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7949824466161679,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.8053451265384453,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.765713881897621,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7515818361243529,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7035539124130499,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7979973764096583,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7496092977080304,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7457537011158436,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5840921922791793,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5855151487253455,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.733285404409446,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6153497779695851,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8051938021992258,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6786690928565147,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.37532007095129494,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7623173999133204,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7676791866196656,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7747217196846974,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.639006259342145,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.7136022569266796,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8351549865091065,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8340413735653094,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8910489576439375,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7499156598817872,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7630122972907268,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.7114452446021083,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5684691696212132,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8638207344978426,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8447534295897686,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8093228910912105,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7238507918219539,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8294948914427044,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7673023135789023,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.74870538977799,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7632951626168216,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7793558327095821,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8416567048079429,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.717915302224347,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7195598309562393,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7472299728865607,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7591457614256378,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7187267520309708,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7908820696900054,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7664733939445284,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8333563693677024,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7193529519322017,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8384480371166039,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7452766457716538,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8295016628276192,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7231878987618681,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8146665807827138,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.710703962524835,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7748359627420298,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7534989543589958,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7948419104296081,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.820892139563125,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7223642130498797,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8370681748974871,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6797675444311747,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8649257729038993,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.815511652095601,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8622620398857577,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7609487617295707,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7484842059648587,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.5734722652396341,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7942161655035878,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7788514771162891,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8045774801226142,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6553527692556336,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7031792267703069,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7458992275380103,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7418070895254618,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8157790863067458,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5275386229064055,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.640566509795172,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7113132217572842,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6929915655481688,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7368728939788566,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.5914216065416763,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8476668525476516,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.708323800083267,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7711355817408347,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7535549914911093,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7925419123418244,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7241375979637908,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6342339670313341,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8465692275739659,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8762858360267505,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8400592147035397,EC,2026-01-24 17:30:00+00:00
