market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7332200287510391,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7928705168049951,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.721208975634466,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.647179265755836,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.748152946383173,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.8342414443820412,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.502105561285539,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7591701967023097,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8187854516866737,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.6978772961765473,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.6030603296357151,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7104690304966954,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.9056272968438834,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7150924271709399,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.5466379268539028,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7219943557223857,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8634193491514638,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7510113959767744,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.642297308399594,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.775717261093779,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7713347646043187,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8671315048712427,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.5745509394924335,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.8355890134536395,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.5286707013082403,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.6700087459524902,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8930291339453986,E1,2026-01-21 19:45:00+00:00
